ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C03341,2-Amino-4-oxopentanoic acid,131.0582,132.061598,M+2Na-H,176.0295,48,0.642,1,precursor-product correlation
positive,identified,C03343,Mono-(2-ethylhexyl)phthalate,278.1518,279.155164,M+H,279.159,26.7,0.4126,1,precursor-product correlation
positive,identified,C03357,4-Acetamidobutanoyl-CoA,894.1785,895.1818937,M+2H,448.0978,62.1,0.2561,1,precursor-product correlation
positive,identified,C03360,4-Nitrophenyl phosphate,218.9933,219.9966288,M+2Na-H,263.9636,121.7,0.3659,1,precursor-product correlation
positive,identified,C03383,"D-Galactono-1,4-lactone",178.0477,179.0510929,M+Na,201.0378,103,0.2466,1,precursor-product correlation
positive,identified,C03401,"L-2,3-Diaminopropanoate",104.0586,105.0619323,M-H2O+H,87.0551,73,0.7834,1,precursor-product correlation
positive,identified,C03406,N-(L-Arginino)succinate,290.1226,291.1259892,M+H,291.1297,136.8,0.596,1,precursor-product correlation
positive,identified,C03408,N-acetyl-D-galactosaminate,237.0849,238.0882067,M+H,238.0921,99.3,0.6148,1,precursor-product correlation
positive,identified,C03410,N-Glycoloyl-neuraminate,325.1009,326.1042507,M+H,326.108,95.2,0.4359,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03415,N2-Succinyl-L-ornithine,232.1059,233.1092765,M+K,271.069,115.9,0.4399,1,precursor-product correlation
positive,identified,C03440,cis-4-Hydroxy-D-proline,131.0582,132.061598,M+2Na-H,176.0295,48,0.7051,1,precursor-product correlation
positive,identified,C03459,2-Hydroxy-3-oxosuccinate,148.0008,149.0041427,M+Na,170.9892,61.7,0.508,1,precursor-product correlation
positive,identified,C03470,3-alpha(S)-Strictosidine,530.2264,531.2297855,M+2Na-H,575.1956,36.8,0.3667,1,precursor-product correlation
positive,identified,C03493,D-4-Hydroxyphenylglycine,167.0582,168.061598,M-H2O+H,150.055,57.7,0.437,1,precursor-product correlation
positive,identified,C03508,L-2-Amino-3-oxobutanoic acid,117.0426,118.0459479,M+H,118.0497,278.4,0.2473,1,precursor-product correlation
positive,identified,C03515,Luteolin 7-O-glucuronide,462.0798,463.0831809,M+Na,485.0671,175.1,0.4468,1,precursor-product correlation
positive,identified,C03524,N2'-Acetylgentamicin C1a,491.2955,492.2988681,M-H2O+H,474.2907,33.5,0.4234,1,precursor-product correlation
positive,identified,C03527,Oxidized Latia luciferin,194.1671,195.1704202,M-H2O+H,177.1638,25.2,0.2045,1,precursor-product correlation
positive,identified,C03536,Pyrimidine 5'-nucleotide,293.0539,294.0572176,M+K,332.0182,68,0.1816,1,precursor-product correlation
positive,identified,C03537,S-Acetylthioethanolamine,119.0405,121.0362809,M+K,158.0029,291.1,0.399,1,precursor-product correlation
positive,identified,C03539,S-Ribosyl-L-homocysteine,267.0777,268.0810133,M+H,268.0849,82.7,0.3717,1,precursor-product correlation
positive,identified,C03546,myo-Inositol 4-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.2828,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03548,"trans-2,3-Epoxysuccinate",132.0059,133.0092281,M+K,170.9699,53,0.396,1,precursor-product correlation
positive,identified,C03557,2-Aminoethylphosphonate,125.0242,126.027535,M+H,126.0309,103.4,0.2802,1,precursor-product correlation
positive,identified,C03567,2'-Hydroxydihydrodaidzein,272.0685,273.0718283,M-H2O+H,255.065,120.4,0.4974,1,precursor-product correlation
positive,identified,C03574,2-Formylaminobenzaldehyde,149.0477,150.0510333,M+H,150.055,57.7,0.2514,1,precursor-product correlation
positive,identified,C03576,Coenzyme M,141.9758,143.9716323,M+H,142.9837,255.9,0.3054,1,precursor-product correlation
positive,identified,C03582,Resveratrol,228.0786,229.0819991,M-H2O+H,211.0759,81.9,0.3213,1,precursor-product correlation
positive,identified,C03586,"2-Oxo-2,3-dihydrofuran-5-acetate",142.0266,143.0299635,M-H2O+H,125.0234,19.8,0.196,1,precursor-product correlation
positive,identified,C03589,4-Hydroxy-2-oxopentanoate,132.0423,133.0456136,M+K,171.0057,275.1,0.517,1,precursor-product correlation
positive,identified,C03590,4-Hydroxyphenylglyoxylate,166.0266,167.0299635,M+Na,189.0163,268.9,0.3018,1,precursor-product correlation
positive,identified,C03594,7alpha-Hydroxycholesterol,402.3498,403.3531356,M-H2O+H,385.3462,22.7,0.3873,1,precursor-product correlation
positive,identified,C03600,Carboxymethyloxysuccinate,192.027,193.0303574,M+Na,215.0155,105.8,0.3722,1,precursor-product correlation
positive,identified,C03606,D-Hamamelose 2(1)-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.2516,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03614,Inosine 5'-tetraphosphate,587.9461,588.9494479,M+Na,610.934,67.1,0.3614,1,precursor-product correlation
positive,identified,C03618,L-threo-3-Methylaspartate,147.0532,148.0565126,M-H2O+H,130.0499,76.8,0.5008,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03623,N-Methyl-2-oxoglutaramate,159.0532,160.0565126,M+K,198.0172,275.9,0.2965,1,precursor-product correlation
positive,identified,C03626,"NG,NG-Dimethyl-L-arginine",202.143,203.1463307,M+H,203.1503,69.9,0.704,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03640,Sphingosyl-phosphocholine,465.3457,466.3490896,M+H,466.3526,25.6,0.3385,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03652,"(2R,3S)-2,3-Dimethylmalate",162.0528,163.0561783,M+2Na-H,207.024,64.1,0.257,1,precursor-product correlation
positive,identified,C03656,(S)-5-Amino-3-oxohexanoic acid,145.0739,146.0772481,M+H,146.0812,280.1,0.2484,1,precursor-product correlation
positive,identified,C03659,D-Bornesitol,194.079,195.082393,M-H2O+H,177.0758,54.2,0.5046,1,precursor-product correlation
positive,identified,C03660,L-Bornesitol,194.079,195.082393,M-H2O+H,177.0758,54.2,0.5046,1,precursor-product correlation
positive,identified,C03680,4-Imidazolone-5-propanoate,156.0535,157.056847,M+H,157.0608,110.5,0.2556,1,precursor-product correlation
positive,identified,C03690,Bis(2-ethylhexyl)phthalate,390.277,391.2803645,M+H,391.284,26.1,0.4126,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03710,N-Benzyloxycarbonylglycine,209.0688,210.0721627,M+2Na-H,254.0395,213.3,0.611,1,precursor-product correlation
positive,identified,C03711,N-Methylphenylethanolamine,151.0997,152.1030689,M+H,152.107,120.1,0.4238,1,precursor-product correlation
positive,identified,C03716,Oxaloacetate 4-methyl ester,146.0215,147.0248781,M+2Na-H,190.9927,50.4,0.4603,1,precursor-product correlation
positive,identified,C03719,Phenylacetothiohydroximate,167.0405,168.0438399,M+2Na-H,212.0117,70.4,0.1884,1,precursor-product correlation
positive,identified,C03725,S-Acetylphosphopantetheine,400.1069,401.1102788,M+2H,201.0611,62.6,0.4601,1,precursor-product correlation
positive,identified,C03737,alpha-D-Xylose 1-phosphate,230.0192,231.0225092,M+Na,253.0082,156.2,0.3098,1,precursor-product correlation
positive,identified,C03738,gamma-L-Glutamyl-D-alanine,218.0903,219.0936264,M+H,219.098,75.4,0.7516,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03739,"trans-1,2-Cyclohexanediol",116.0837,117.0870845,M-H2O+H,99.0804,24.4,0.7612,1,precursor-product correlation
positive,identified,C03741,(S)-4-Amino-5-oxopentanoate,131.0582,132.061598,M+H,132.0656,283,0.1998,1,precursor-product correlation
positive,identified,C03742,(S)-4-Hydroxymandelonitrile,149.0477,150.0510333,M+H,150.055,57.7,0.4124,1,precursor-product correlation
positive,identified,C03743,"1,2,3,5-Tetrahydroxybenzene",142.0266,143.0299635,M-H2O+H,125.0234,19.8,0.2349,1,precursor-product correlation
positive,identified,C03752,2-Amino-2-deoxy-D-gluconate,195.0743,196.077642,M-H2O+H,178.0707,76.2,0.2527,1,precursor-product correlation
positive,identified,C03758,Dopamine,153.079,154.0823334,M-H2O+H,136.0758,59.5,0.3948,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03761,3-Hydroxy-3-methylglutarate,162.0528,163.0561783,M+Na,185.0415,70.1,0.2116,1,precursor-product correlation
positive,identified,C03764,para-(Dimethylamino)azobenzene,225.1266,226.1299523,M+K,264.0902,27.3,0.2387,1,precursor-product correlation
positive,identified,C03765,4-Hydroxyphenylacetaldehyde,136.0524,137.0557843,M-H2O+H,119.0492,58.2,0.621,1,precursor-product correlation
positive,identified,C03766,4-Hydroxyphenylacetonitrile,133.0528,134.0561187,M+H,134.06,58.1,0.4747,1,precursor-product correlation
positive,identified,C03771,5-Guanidino-2-oxopentanoate,173.08,174.0833961,M-H2O+H,156.0768,93.2,0.691,1,precursor-product correlation
positive,identified,C03785,"D-Tagatose 1,6-bisphosphate",339.996,340.9994047,M-H2O+H,322.9933,52.3,0.2891,1,precursor-product correlation
positive,identified,C03789,"N,6-O-Disulfo-D-glucosamine",338.993,340.9887985,M+2Na-H,383.9652,180.4,0.3684,1,precursor-product correlation
positive,identified,C03790,N-(Carboxymethyl)-D-alanine,147.0532,148.0565126,M-H2O+H,130.0499,76.8,0.6463,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03794,"N6-(1,2-Dicarboxyethyl)-AMP",463.074,464.0773983,M+Na,486.0647,175.5,0.3525,1,precursor-product correlation
positive,identified,C03804,S-Methyl-1-thio-D-glycerate,136.0194,138.0152111,M+2Na-H,180.9898,292.3,0.4132,1,precursor-product correlation
positive,identified,C03827,2-Dehydro-3-deoxy-L-fuconate,162.0528,163.0561783,M+2Na-H,207.024,64.1,0.535,1,precursor-product correlation
positive,identified,C03832,"3,5,3'-Triiodothyropyruvate",649.7584,650.7617722,M-H2O+H,632.7535,57.3,0.3747,1,precursor-product correlation
positive,identified,C03837,4-Methylumbelliferyl acetate,218.0579,219.0612636,M-H2O+H,201.054,70.2,0.2037,1,precursor-product correlation
positive,identified,C03838,5'-Phosphoribosylglycinamide,286.0566,287.0599573,M+K,325.0191,125.9,0.3227,1,precursor-product correlation
positive,identified,C03845,5alpha-Cholest-8-en-3beta-ol,386.3549,387.3582209,M-H2O+H,369.3516,277.8,0.2586,1,precursor-product correlation
positive,identified,C03846,6-Acetamido-3-aminohexanoate,188.1161,189.1194472,M+2Na-H,233.0872,67.2,0.6957,1,precursor-product correlation
positive,identified,C03884,N(omega)-Methyl-L-arginine,188.1273,189.1306806,M+H,189.1351,62.5,0.5324,1,precursor-product correlation
positive,identified,C03897,"Quercetin 3,3',7-trissulfate",541.9131,542.9164526,M+2H,271.9643,67.1,0.3849,1,precursor-product correlation
positive,identified,C03898,"Quercetin 3,4',7-trissulfate",541.9131,542.9164526,M+2H,271.9643,67.1,0.3849,1,precursor-product correlation
positive,identified,C03900,S-(4-Bromophenyl)-L-cysteine,274.9616,276.9595148,M+H,275.9702,47.3,0.5525,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03906,beta-L-Arabinose 1-phosphate,230.0192,231.0225092,M+Na,253.0082,156.2,0.3614,1,precursor-product correlation
positive,identified,C03920,2-(Methylthio)ethanesulfonate,155.9915,157.9872823,M+2Na-H,200.9622,106.3,0.2329,1,precursor-product correlation
positive,identified,C03921,2-Dehydro-3-deoxy-D-glucarate,192.027,193.0303574,M+Na,215.0155,105.8,0.2601,1,precursor-product correlation
positive,identified,C03926,3-Dehydro-2-deoxy-D-gluconate,178.0477,179.0510929,M+Na,201.0378,103,0.2466,1,precursor-product correlation
positive,identified,C03943,"(2R,4S)-2,4-Diaminopentanoate",132.0899,133.0932325,M+H,133.0972,95.3,0.6808,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03944,Dihydro-O-methylsterigmatocystin,340.0947,341.0980431,M+K,379.0591,108.9,0.4782,1,precursor-product correlation
positive,identified,C03947,"Glycerol 1,2-cyclic phosphate",154.0031,155.0064652,M+2Na-H,198.9743,65.6,0.7097,1,precursor-product correlation
positive,identified,C03955,N6-Acetyl-N6-hydroxy-L-lysine,204.111,205.1143618,M+2H,103.0627,155.3,0.444,1,precursor-product correlation
positive,identified,C03964,(R)-3-(4-Hydroxyphenyl)lactate,182.0579,183.0612636,M-H2O+H,165.0547,58.4,0.2515,1,precursor-product correlation
positive,identified,C03979,2-Dehydro-3-deoxy-L-rhamnonate,162.0528,163.0561783,M+2Na-H,207.024,64.1,0.4611,1,precursor-product correlation
positive,identified,C03981,2-Hydroxyethylenedicarboxylate,132.0059,133.0092281,M+K,170.9699,53,0.2399,1,precursor-product correlation
positive,identified,C03982,2-Methylpropanal O-methyloxime,101.0841,102.0874188,M+H,102.0914,280.6,0.2017,1,precursor-product correlation
positive,identified,C03986,3-Hydroxy-4-methylanthranilate,167.0582,168.061598,M-H2O+H,150.055,57.7,0.5032,1,precursor-product correlation
positive,identified,C03996,5'-O-beta-D-Glucosylpyridoxine,331.1267,332.1300715,M+K,370.0892,70.6,0.4211,1,precursor-product correlation
positive,identified,C04006,1D-myo-Inositol 3-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.3399,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04020,D-Lysopine,218.1267,219.1300119,M+H,219.1339,109.9,0.4176,1,precursor-product correlation
positive,identified,C04043,"3,4-Dihydroxyphenylacetaldehyde",152.0473,153.050699,M-H2O+H,135.0441,127.7,0.1964,1,precursor-product correlation
positive,identified,C04044,"3-(2,3-Dihydroxyphenyl)propanoate",182.0579,183.0612636,M-H2O+H,165.0547,58.4,0.4557,1,precursor-product correlation
positive,identified,C04045,"3-(3,4-Dihydroxyphenyl)pyruvate",196.0372,197.0405282,M+K,235.0002,269.9,0.2847,1,precursor-product correlation
positive,identified,C04062,"D-myo-Inositol 1,3-bisphosphate",339.996,340.9994047,M-H2O+H,322.9933,52.3,0.2822,1,precursor-product correlation
positive,identified,C04063,"D-myo-Inositol 3,4-bisphosphate",339.996,340.9994047,M-H2O+H,322.9933,52.3,0.2822,1,precursor-product correlation
positive,identified,C04075,2-Amino-4-chloro-4-pentenoic acid,149.0244,151.0214061,M+H,150.0316,118.8,0.3156,1,precursor-product correlation
positive,identified,C04076,L-2-Aminoadipate 6-semialdehyde,145.0739,146.0772481,M+H,146.0812,280.1,0.2238,1,precursor-product correlation
positive,identified,C04083,N6-(Delta2-Isopentenyl)-adenine,203.1171,204.1204503,M+Na,226.1054,48.4,0.495,1,precursor-product correlation
positive,identified,C04091,"cis-1,2-Dihydrobenzene-1,2-diol",112.0524,113.0557843,M+K,151.0157,288.2,0.3357,1,precursor-product correlation
positive,identified,C04092,Delta1-Piperideine-2-carboxylate,127.0633,128.0666834,M+K,166.0262,150.2,0.4588,1,precursor-product correlation
positive,identified,C04105,"2,5-Dihydro-5-oxofuran-2-acetate",142.0266,143.0299635,M+H,143.034,278.4,0.245,1,precursor-product correlation
positive,identified,C04114,(E)-4-(Trimethylammonio)but-2-enoate,143.0946,144.0979835,M+H,144.102,60.4,0.3395,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04118,Isocorypalmine,341.1627,342.1660631,M+2Na-H,386.1327,88,0.2992,1,precursor-product correlation
positive,identified,C04133,N-Acetyl-L-glutamate 5-phosphate,269.0301,270.0334082,M+Na,292.0197,85.5,0.3314,1,precursor-product correlation
positive,identified,C04137,Octopine,246.1328,247.1361599,M-H2O+H,229.1295,72.6,0.2627,1,precursor-product correlation
positive,identified,C04138,N(alpha)-gamma-L-Glutamylhistamine,240.1222,241.1255952,M+H,241.1294,80.6,0.5336,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04144,Tetrahydropteroyltri-L-glutamate,703.2562,704.2595225,M+H,704.2639,270.9,0.6845,1,precursor-product correlation
positive,identified,C04148,Phenylacetylglutamine,264.111,265.1143618,M-H2O+H,247.1077,30.1,0.315,1,precursor-product correlation
positive,identified,C04188,S-Methyl-5-thio-D-ribose 1-phosphate,260.012,261.0153158,M+2Na-H,304.9845,173.8,0.3542,1,precursor-product correlation
positive,identified,C04203,"N,N-Dimethyl-1,4-phenylenediamine",136.1,137.1034032,M+2Na-H,181.072,125.5,0.23,1,precursor-product correlation
positive,identified,C04208,N-Benzoyl-4-methoxyanthranilate,271.0845,272.0878127,M+2Na-H,316.056,110.3,0.6591,1,precursor-product correlation
positive,identified,C04209,3-(Carboxycarbonylamino)-L-alanine,176.0433,177.0466762,M-H2O+H,159.0395,79.3,0.7732,1,precursor-product correlation
positive,identified,C04210,N5-(L-1-Carboxyethyl)-L-ornithine,204.111,205.1143618,M+2H,103.0627,155.3,0.4442,1,precursor-product correlation
positive,identified,C04219,alpha-D-Aldosyl beta-D-fructoside,342.1162,343.1195664,M+H,343.1234,89.9,0.1914,1,precursor-product correlation
positive,identified,C04221,"trans-1,2-Dihydrobenzene-1,2-diol",112.0524,113.0557843,M+K,151.0157,288.2,0.3357,1,precursor-product correlation
