ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C03167,Phosphonoacetaldehyde,123.9925,124.9959005,M+Na-2H,144.9674,23.8,0.431,1,precursor-product correlation
negative,identified,C03189,DL-Glycerol 1-phosphate,172.0137,173.0170298,M-H,171.0064,19.9,0.674,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03196,(S)-2-Hydroxyglutarate,148.0372,149.0405282,M-H2O-H,129.0193,22.5,0.737,1,precursor-product correlation
negative,identified,C03197,(S)-3-Hydroxybutanoate,104.0473,105.050699,M+FA-H,149.0455,42.7,0.8033,1,precursor-product correlation
negative,identified,C03198,(S)-4-Hydroxymandelate,168.0423,169.0456136,M-H2O-H,149.0243,286.7,0.2659,1,precursor-product correlation
negative,identified,C03205,11-Deoxycorticosterone,330.2195,331.2228497,M-H,329.2127,233.7,0.29,1,precursor-product correlation
negative,identified,C03210,Alanopine,161.0688,162.0721627,M-H2O-H,142.0509,54.5,0.3812,1,precursor-product correlation
negative,identified,C03217,2-Hydroxy-3-oxoadipate,176.0321,177.0354428,M-H,175.0248,17.8,0.3965,1,precursor-product correlation
negative,identified,C03227,3-Hydroxy-L-kynurenine,224.0797,225.0830617,M-H2O-H,205.0605,134.2,0.295,1,precursor-product correlation
negative,identified,C03230,(Indol-3-yl)glycolaldehyde,175.0633,176.0666834,M-H,174.056,52.4,0.6355,1,precursor-product correlation
negative,identified,C03239,6-Amino-2-oxohexanoate,145.0739,146.0772481,M-H2O-H,126.056,109.4,0.2899,1,precursor-product correlation
negative,identified,C03267,beta-D-Fructose 2-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2494,1,precursor-product correlation
negative,identified,C03269,D-galacto-Hexodialdose,178.0477,179.0510929,M-H,177.0404,44.6,0.6256,1,precursor-product correlation
negative,identified,C03273,5-Oxopentanoate,116.0473,117.050699,M+FA-H,161.0455,47.3,0.6229,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03277,Imidazol-5-yl-pyruvate,154.0378,155.0411969,M-H,153.0305,287.7,0.2644,1,precursor-product correlation
negative,identified,C03284,L-3-Aminoisobutanoate,103.0633,104.0666834,M-H,102.056,65.4,0.2451,1,precursor-product correlation
negative,identified,C03289,L-xylo-Hexulonolactone,176.0321,177.0354428,M-H,175.0248,128.1,0.2485,1,precursor-product correlation
negative,identified,C03291,L-Xylulose 5-phosphate,230.0192,231.0225092,M-H,229.0118,21.7,0.4245,1,precursor-product correlation
negative,identified,C03298,Nalpha-Methylhistidine,169.0851,170.0884814,M+FA-H,214.0833,289.6,0.3426,1,precursor-product correlation
negative,identified,C03341,2-Amino-4-oxopentanoic acid,131.0582,132.061598,M-H,130.0509,27,0.5889,1,precursor-product correlation
negative,identified,C03354,3-Methylthiopropanamine,105.0612,107.0570164,M+FA-H,150.0593,19.3,0.2174,1,precursor-product correlation
negative,identified,C03366,5-Phosphooxy-L-lysine,242.0668,243.070128,M-H2O-H,223.0481,28.1,0.707,1,precursor-product correlation
negative,identified,C03383,"D-Galactono-1,4-lactone",178.0477,179.0510929,M-H,177.0404,44.6,0.5267,1,precursor-product correlation
negative,identified,C03387,"D-Glucurono-6,2-lactone",176.0321,177.0354428,M-H2O-H,157.014,152.7,0.2545,1,precursor-product correlation
negative,identified,C03406,N-(L-Arginino)succinate,290.1226,291.1259892,M-H2O-H,271.1047,290,0.3548,1,precursor-product correlation
negative,identified,C03409,N-Formimino-L-aspartate,160.0484,161.0517616,M-H,159.0411,283.6,0.2205,1,precursor-product correlation
negative,identified,C03410,N-Glycoloyl-neuraminate,325.1009,326.1042507,M-H,324.0936,18,0.2898,1,precursor-product correlation
negative,identified,C03415,N2-Succinyl-L-ornithine,232.1059,233.1092765,M-H2O-H,213.0881,290.5,0.2286,1,precursor-product correlation
negative,identified,C03440,cis-4-Hydroxy-D-proline,131.0582,132.061598,M-H,130.0509,27,0.7082,1,precursor-product correlation
negative,identified,C03453,gamma-Oxalocrotonate,158.0215,159.0248781,M+FA-H,203.0205,22.9,0.3734,1,precursor-product correlation
negative,identified,C03455,11-cis-Retinyl palmitate,524.4593,525.462686,M+FA-H,569.4552,218.7,0.4761,1,precursor-product correlation
negative,identified,C03458,"2,3,6-Trihydroxypyridine",127.0269,128.0302979,M+FA-H,172.0251,288.7,0.2855,1,precursor-product correlation
negative,identified,C03461,"2-trans,6-trans-Farnesal",220.1827,221.1860702,M+FA-H,265.1808,188.7,0.1992,1,precursor-product correlation
negative,identified,C03493,D-4-Hydroxyphenylglycine,167.0582,168.061598,M-H,166.0509,30.4,0.2406,1,precursor-product correlation
negative,identified,C03508,L-2-Amino-3-oxobutanoic acid,117.0426,118.0459479,M-H2O-H,98.0247,154.1,0.1939,1,precursor-product correlation
negative,identified,C03519,N-Acetyl-L-phenylalanine,207.0895,208.0928981,M-H2O-H,188.0716,28.1,0.1868,1,precursor-product correlation
negative,identified,C03546,myo-Inositol 4-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2494,1,precursor-product correlation
negative,identified,C03557,2-Aminoethylphosphonate,125.0242,126.027535,M-H2O-H,106.0059,18.4,0.4861,1,precursor-product correlation
negative,identified,C03564,1-Pyrroline-2-carboxylate,113.0477,114.0510333,M+FA-H,158.0458,286.7,0.4275,1,precursor-product correlation
negative,identified,C03584,3-(Uracil-1-yl)-L-alanine,199.0593,200.0626606,M-H,198.052,45.7,0.4041,1,precursor-product correlation
negative,identified,C03586,"2-Oxo-2,3-dihydrofuran-5-acetate",142.0266,143.0299635,M-H2O-H,123.0088,290.3,0.306,1,precursor-product correlation
negative,identified,C03589,4-Hydroxy-2-oxopentanoate,132.0423,133.0456136,M-H2O-H,113.0245,40.8,0.5252,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03590,4-Hydroxyphenylglyoxylate,166.0266,167.0299635,M+Na-2H,187.0015,44.7,0.2549,1,precursor-product correlation
negative,identified,C03600,Carboxymethyloxysuccinate,192.027,193.0303574,M-H,191.0197,19.9,0.8045,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03606,D-Hamamelose 2(1)-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2121,1,precursor-product correlation
negative,identified,C03614,Inosine 5'-tetraphosphate,587.9461,588.9494479,M+Na-2H,608.9224,40.2,0.2134,1,precursor-product correlation
negative,identified,C03618,L-threo-3-Methylaspartate,147.0532,148.0565126,M-H,146.0459,20.3,0.605,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03623,N-Methyl-2-oxoglutaramate,159.0532,160.0565126,M-H,158.0458,286.7,0.6188,1,precursor-product correlation
negative,identified,C03626,"NG,NG-Dimethyl-L-arginine",202.143,203.1463307,M-H,201.1358,51.4,0.5922,1,precursor-product correlation
negative,identified,C03652,"(2R,3S)-2,3-Dimethylmalate",162.0528,163.0561783,M-H,161.0455,47.3,0.7177,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03656,(S)-5-Amino-3-oxohexanoic acid,145.0739,146.0772481,M-H2O-H,126.056,109.4,0.2721,1,precursor-product correlation
negative,identified,C03659,D-Bornesitol,194.079,195.082393,M+Na-2H,215.0533,18,0.8715,1,precursor-product correlation
negative,identified,C03660,L-Bornesitol,194.079,195.082393,M+Na-2H,215.0533,18,0.8715,1,precursor-product correlation
negative,identified,C03664,"2,4-Dichlorophenoxyacetate",219.9694,221.9664494,M+FA-H,264.9681,291.9,0.1923,1,precursor-product correlation
negative,identified,C03666,"2-Carboxy-cis,cis-muconate",186.0164,187.0197928,M-H2O-H,166.9985,289.5,0.3365,1,precursor-product correlation
negative,identified,C03676,"3-Hydroxy-cis,cis-muconate",158.0215,159.0248781,M-H,157.0141,292.3,0.2194,1,precursor-product correlation
negative,identified,C03678,4-Amino-3-hydroxybutanoate,119.0582,120.061598,M-H,118.051,31.4,0.3543,1,precursor-product correlation
negative,identified,C03680,4-Imidazolone-5-propanoate,156.0535,157.056847,M+FA-H,201.0517,282.9,0.346,1,precursor-product correlation
negative,identified,C03681,"5alpha-Pregnane-3,20-dione",316.2402,317.2435851,M-H,315.2334,221.3,0.7828,1,precursor-product correlation
negative,identified,C03682,6-Acetamido-3-oxohexanoate,187.0845,188.0878127,M-H,186.0771,292.3,0.2623,1,precursor-product correlation
negative,identified,C03684,6-Pyruvoyltetrahydropterin,237.0862,238.0895441,M-H2O-H,218.0669,18.7,0.4157,1,precursor-product correlation
negative,identified,C03716,Oxaloacetate 4-methyl ester,146.0215,147.0248781,M+FA-H,191.0197,19.9,0.2878,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03722,Quinolinate,167.0219,168.0252125,M-H,166.0145,279.9,0.2589,1,precursor-product correlation
negative,identified,C03738,gamma-L-Glutamyl-D-alanine,218.0903,219.0936264,M-H,217.0829,18,0.4685,1,precursor-product correlation
negative,identified,C03739,"trans-1,2-Cyclohexanediol",116.0837,117.0870845,M-H,115.0765,289.4,0.6274,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03743,"1,2,3,5-Tetrahydroxybenzene",142.0266,143.0299635,M-H2O-H,123.0088,117,0.2509,1,precursor-product correlation
negative,identified,C03747,11alpha-Hydroxyprogesterone,330.2195,331.2228497,M-H,329.2127,233.7,0.29,1,precursor-product correlation
negative,identified,C03761,3-Hydroxy-3-methylglutarate,162.0528,163.0561783,M-H,161.0455,47.3,0.6091,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03765,4-Hydroxyphenylacetaldehyde,136.0524,137.0557843,M-H,135.0452,43.5,0.2508,1,precursor-product correlation
negative,identified,C03771,5-Guanidino-2-oxopentanoate,173.08,174.0833961,M-H2O-H,154.0623,36.7,0.5791,1,precursor-product correlation
negative,identified,C03790,N-(Carboxymethyl)-D-alanine,147.0532,148.0565126,M-H,146.0459,20.3,0.8158,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03797,Oxidized Photinus luciferin,249.9871,250.9904246,M-H,248.9811,26.8,0.438,1,precursor-product correlation
negative,identified,C03817,(S)-3-(Imidazol-5-yl)lactate,156.0535,157.056847,M-H2O-H,137.0357,291.1,0.2326,1,precursor-product correlation
negative,identified,C03826,2-Dehydro-3-deoxy-D-xylonate,148.0372,149.0405282,M+FA-H,193.0353,39.3,0.4812,1,precursor-product correlation
negative,identified,C03827,2-Dehydro-3-deoxy-L-fuconate,162.0528,163.0561783,M-H,161.0455,47.3,0.7169,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03851,Adenosine 5'-phosphoramidate,346.0791,347.0824241,M-H2O-H,327.0596,17.7,0.4966,1,precursor-product correlation
negative,identified,C03871,L-2-Amino-6-oxoheptanedioate,189.0637,190.0670773,M-H2O-H,170.0458,117.5,0.27,1,precursor-product correlation
negative,identified,C03884,N(omega)-Methyl-L-arginine,188.1273,189.1306806,M+Cl,223.0976,291.5,0.2938,1,precursor-product correlation
negative,identified,C03906,beta-L-Arabinose 1-phosphate,230.0192,231.0225092,M-H,229.0118,21.7,0.4245,1,precursor-product correlation
negative,identified,C03912,(S)-1-Pyrroline-5-carboxylate,113.0477,114.0510333,M+FA-H,158.0458,286.7,0.4849,1,precursor-product correlation
negative,identified,C03921,2-Dehydro-3-deoxy-D-glucarate,192.027,193.0303574,M-H,191.0197,19.9,0.609,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03926,3-Dehydro-2-deoxy-D-gluconate,178.0477,179.0510929,M-H,177.0404,44.6,0.6256,1,precursor-product correlation
negative,identified,C03943,"(2R,4S)-2,4-Diaminopentanoate",132.0899,133.0932325,M-H,131.0826,32.7,0.4301,1,precursor-product correlation
negative,identified,C03947,"Glycerol 1,2-cyclic phosphate",154.0031,155.0064652,M-H,152.9958,19.5,0.5955,1,precursor-product correlation
negative,identified,C03961,erythro-3-Hydroxy-Ls-aspartate,149.0324,150.0357772,M-H2O-H,130.0146,286.1,0.229,1,precursor-product correlation
negative,identified,C03964,(R)-3-(4-Hydroxyphenyl)lactate,182.0579,183.0612636,M-H2O-H,163.0401,24.6,0.2003,1,precursor-product correlation
negative,identified,C03972,"2,3,4,5-Tetrahydrodipicolinate",171.0532,172.0565126,M-H,170.0458,117.5,0.3344,1,precursor-product correlation
negative,identified,C03979,2-Dehydro-3-deoxy-L-rhamnonate,162.0528,163.0561783,M-H,161.0455,47.3,0.692,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03981,2-Hydroxyethylenedicarboxylate,132.0059,133.0092281,M-H,130.9986,287.1,0.2872,1,precursor-product correlation
negative,identified,C03990,Lithocholic acid,376.2977,377.3011,M-H2O-H,357.281,245.2,0.2064,1,precursor-product correlation
negative,identified,C04002,"(Z)-But-1-ene-1,2,4-tricarboxylate",188.0321,189.0354428,M-H2O-H,169.0138,61.4,0.5765,1,precursor-product correlation
negative,identified,C04006,1D-myo-Inositol 3-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2494,1,precursor-product correlation
negative,identified,C04039,"2,3-Dihydroxy-3-methylbutanoate",134.0579,135.0612636,M+FA-H,179.0561,37.8,0.9248,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04042,20alpha-Hydroxy-4-pregnen-3-one,316.2402,317.2435851,M-H,315.2334,221.3,0.7503,1,precursor-product correlation
negative,identified,C04043,"3,4-Dihydroxyphenylacetaldehyde",152.0473,153.050699,M-H,151.0401,34.8,0.2159,1,precursor-product correlation
negative,identified,C04053,5-Dehydro-4-deoxy-D-glucuronate,176.0321,177.0354428,M-H,175.0248,128.1,0.2485,1,precursor-product correlation
negative,identified,C04076,L-2-Aminoadipate 6-semialdehyde,145.0739,146.0772481,M-H,144.0666,49.3,0.2502,1,precursor-product correlation
negative,identified,C04092,Delta1-Piperideine-2-carboxylate,127.0633,128.0666834,M-H,126.056,109.4,0.2899,1,precursor-product correlation
negative,identified,C04115,4-Carboxy-4-hydroxy-2-oxoadipate,220.0219,221.0252721,M-H,219.0147,29.5,0.3773,1,precursor-product correlation
negative,identified,C04122,D-1-Aminopropan-2-ol O-phosphate,155.0347,156.0380996,M+Na-2H,176.0095,24.4,0.3988,1,precursor-product correlation
negative,identified,C04164,trans-Cinnamoyl beta-D-glucoside,310.1053,311.1086078,M+Na-2H,331.0809,152,0.2422,1,precursor-product correlation
negative,identified,C04171,"(2S,3S)-2,3-Dihydro-2,3-dihydroxybenzoate",156.0423,157.0456136,M-H,155.0357,291.4,0.4541,1,precursor-product correlation
negative,identified,C04181,3-Hydroxy-3-methyl-2-oxobutanoic acid,132.0423,133.0456136,M-H2O-H,113.0245,40.8,0.9883,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04210,N5-(L-1-Carboxyethyl)-L-ornithine,204.111,205.1143618,M-H,203.1037,19.8,0.1952,1,precursor-product correlation
negative,identified,C04211,N(6)-[(Indol-3-yl)acetyl]-L-lysine,303.1583,304.1616464,M-H,302.1508,288,0.4682,1,precursor-product correlation
negative,identified,C04225,"(Z)-But-2-ene-1,2,3-tricarboxylate",188.0321,189.0354428,M-H2O-H,169.0138,61.4,0.5765,1,precursor-product correlation
negative,identified,C04226,"6-Oxo-1,4,5,6-tetrahydronicotinate",141.0426,142.0459479,M-H,140.0354,286.5,0.1917,1,precursor-product correlation
negative,identified,C04236,(2S)-2-Isopropyl-3-oxosuccinate,174.0528,175.0561783,M+FA-H,219.0507,290.2,0.3313,1,precursor-product correlation
negative,identified,C04259,"N,N-Dimethylhistidine",183.1008,184.1041315,M+FA-H,228.099,292.6,0.2137,1,precursor-product correlation
negative,identified,C04264,3-[(4-Bromophenyl)sulfanyl]-2-oxopropanoate,273.9299,275.9278804,M-H2O-H,254.9116,48.6,0.2521,1,precursor-product correlation
negative,identified,C04272,"(R)-2,3-Dihydroxy-3-methylbutanoate",134.0579,135.0612636,M+FA-H,179.0561,37.8,0.946,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04281,L-1-Pyrroline-3-hydroxy-5-carboxylate,129.0426,130.0459479,M-H,128.0353,21.8,0.5997,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04282,1-Pyrroline-4-hydroxy-2-carboxylate,129.0426,130.0459479,M-H,128.0353,21.8,0.6866,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C04287,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",160.0372,161.0405282,M+FA-H,205.0353,58.6,0.493,1,precursor-product correlation
negative,identified,C04322,Delta1-Pyrroline-5-carboxylate,113.0477,114.0510333,M+FA-H,158.0458,286.7,0.6188,1,precursor-product correlation
negative,identified,C04349,"(4S)-4,6-Dihydroxy-2,5-dioxohexanoate",176.0321,177.0354428,M-H,175.0248,17.8,0.2641,1,precursor-product correlation
negative,identified,C04350,(E)-4-Hydroxyphenylacetaldehyde oxime,151.0633,152.0666834,M-H,150.056,36.6,0.1925,1,precursor-product correlation
negative,identified,C04390,"N6-Acetyl-LL-2,6-diaminoheptanedioate",232.1059,233.1092765,M-H2O-H,213.0881,290.5,0.1845,1,precursor-product correlation
negative,identified,C04399,S-Methyl-3-phospho-1-thio-D-glycerate,215.9857,217.981542,M+Cl,250.955,42.5,0.2612,1,precursor-product correlation
