ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C02946,4-Acetamidobutanoate,145.0739,146.0772481,M-H,144.0666,23.4,0.4047,1,precursor-product correlation
negative,identified,C02962,D-Allose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.314,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02965,D-Hexose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.394,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02977,GDP-6-deoxy-D-talose,589.0822,590.085594,M-H,588.0744,20.4,0.4033,1,precursor-product correlation
negative,identified,C02979,Glycerol 2-phosphate,172.0137,173.0170298,M-H,171.0064,21.8,0.7282,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02982,L-2-Hydroxyphytanate,328.2977,329.3011,M-H2O-H,309.2798,262.6,0.9233,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02985,L-Fucose 1-phosphate,244.0348,245.0381592,M+FA-H,289.033,21.6,0.4219,1,precursor-product correlation
negative,identified,C02989,L-Methionine S-oxide,165.046,166.0493192,M-H2O-H,146.0281,26.9,0.3474,1,precursor-product correlation
negative,identified,C02991,"L-Rhamnono-1,4-lactone",162.0528,163.0561783,M-H,161.0455,28.6,0.7576,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03005,N-Methylanthranilate,151.0633,152.0666834,M-H,150.056,30.5,0.4122,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03030,Uracil 5-carboxylate,156.0171,157.0204615,M-H2O-H,136.9993,289.9,0.4096,1,precursor-product correlation
negative,identified,C03037,"(+)-Bornane-2,5-dione",166.0994,167.1027345,M-H,165.0921,34,0.3556,1,precursor-product correlation
negative,identified,C03042,(R)-2-Hydroxystearate,300.2664,301.2697999,M-H2O-H,281.2485,242.7,0.8992,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03045,(S)-2-Hydroxystearate,300.2664,301.2697999,M-H2O-H,281.2485,242.7,0.8992,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03056,"2,6-Dihydroxypyridine",111.032,112.0353832,M+FA-H,156.0303,287.7,0.4436,1,precursor-product correlation
negative,identified,C03057,2-Carboxybenzaldehyde,150.0317,151.0350489,M+Na-2H,171.0064,21.8,0.5154,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03063,2-Oxohept-3-enedioate,172.0372,173.0405282,M+FA-H,217.0361,24.7,0.5656,1,precursor-product correlation
negative,identified,C03064,3-Dehydro-L-threonate,134.0215,135.0248781,M-H,133.0142,22.3,0.5686,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03065,3-Guanidinopropanoate,131.0695,132.0728314,M-H,130.0622,27.4,0.8588,1,precursor-product correlation
negative,identified,C03067,3-Hydroxybenzaldehyde,122.0368,123.0401343,M+FA-H,167.0352,292.5,0.4699,1,precursor-product correlation
negative,identified,C03072,3alpha-Hydroxysteroid,276.2453,277.2486705,M+FA-H,321.2434,165.8,0.5671,1,precursor-product correlation
negative,identified,C03079,4-Hydroxy-L-glutamate,163.0481,164.0514272,M-H2O-H,144.0303,288.1,0.4658,1,precursor-product correlation
negative,identified,C03088,5-Hydroxymethyluracil,142.0378,143.0411969,M-H,141.0306,287,0.5838,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03092,6-endo-Hydroxycineole,170.1307,171.1340347,M+FA-H,215.1288,178.6,0.3355,1,precursor-product correlation
negative,identified,C03097,Aryl beta-D-glucoside,256.0947,257.0980431,M+FA-H,301.0927,25.8,0.3057,1,precursor-product correlation
negative,identified,C03117,GDP-6-deoxy-D-mannose,589.0822,590.085594,M-H,588.0744,20.4,0.4033,1,precursor-product correlation
negative,identified,C03139,N-Amidino-L-aspartate,175.0593,176.0626606,M+Cl,210.0286,21.1,0.4477,1,precursor-product correlation
negative,identified,C03150,Nicotinamide-beta-riboside,255.0981,256.1014514,M+Na-2H,276.0725,19.4,0.3277,1,precursor-product correlation
negative,identified,C03153,N5-Methyl-L-glutamine,160.0848,161.0881471,M+Na-2H,181.0603,30.9,0.3647,1,precursor-product correlation
negative,identified,C03156,O-Feruloylgalactarate,386.0849,387.0882662,M+Cl,421.0547,32.8,0.3876,1,precursor-product correlation
negative,identified,C03167,Phosphonoacetaldehyde,123.9925,124.9959005,M-H,122.9853,35,0.5501,1,precursor-product correlation
negative,identified,C03173,S-Methylthioglycolate,106.0089,108.0046465,M+FA-H,151.007,23.1,0.4308,1,precursor-product correlation
negative,identified,C03189,DL-Glycerol 1-phosphate,172.0137,173.0170298,M-H,171.0064,21.8,0.7802,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03196,(S)-2-Hydroxyglutarate,148.0372,149.0405282,M-H,147.0299,22.7,0.5049,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03197,(S)-3-Hydroxybutanoate,104.0473,105.050699,M-H,103.0401,28.1,0.572,1,precursor-product correlation
negative,identified,C03198,(S)-4-Hydroxymandelate,168.0423,169.0456136,M-H,167.0346,25,0.3182,1,precursor-product correlation
negative,identified,C03203,1-Hydroxy-2-naphthoate,188.0473,189.050699,M+Na-2H,209.0226,60,0.3387,1,precursor-product correlation
negative,identified,C03210,Alanopine,161.0688,162.0721627,M-H,160.0615,22.3,0.5268,1,precursor-product correlation
negative,identified,C03217,2-Hydroxy-3-oxoadipate,176.0321,177.0354428,M-H,175.0248,21.7,0.3527,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03227,3-Hydroxy-L-kynurenine,224.0797,225.0830617,M+Na-2H,245.0544,99.5,0.419,1,precursor-product correlation
negative,identified,C03228,3-Hydroxycyclohexanone,114.0681,115.0714344,M-H,113.0609,25.8,0.4341,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03239,6-Amino-2-oxohexanoate,145.0739,146.0772481,M-H,144.0666,148.9,0.4493,1,precursor-product correlation
negative,identified,C03241,6-Hydroxyhexan-6-olide,130.063,131.066349,M-H,129.0558,27,0.3078,1,precursor-product correlation
negative,identified,C03248,Acetylenedicarboxylate,113.9953,114.9986634,M-H,112.988,73.1,0.314,1,precursor-product correlation
negative,identified,C03267,beta-D-Fructose 2-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.4657,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03273,5-Oxopentanoate,116.0473,117.050699,M+FA-H,161.0455,28.6,0.5125,1,precursor-product correlation
negative,identified,C03277,Imidazol-5-yl-pyruvate,154.0378,155.0411969,M-H,153.0306,288.5,0.4628,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03284,L-3-Aminoisobutanoate,103.0633,104.0666834,M-H,102.0561,22.7,0.8328,1,precursor-product correlation
negative,identified,C03287,L-Glutamyl 5-phosphate,227.0195,228.0228435,M-H,226.0122,22.3,0.4187,1,precursor-product correlation
negative,identified,C03289,L-xylo-Hexulonolactone,176.0321,177.0354428,M-H,175.0248,21.7,0.3153,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03291,L-Xylulose 5-phosphate,230.0192,231.0225092,M-H,229.0118,22.3,0.6342,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03298,Nalpha-Methylhistidine,169.0851,170.0884814,M-H,168.0778,38.1,0.4522,1,precursor-product correlation
negative,identified,C03338,"2,3,5-Trihydroxytoluene",140.0473,141.050699,M-H,139.0401,291.7,0.3206,1,precursor-product correlation
negative,identified,C03341,2-Amino-4-oxopentanoic acid,131.0582,132.061598,M-H,130.051,24.1,0.5325,1,precursor-product correlation
negative,identified,C03366,5-Phosphooxy-L-lysine,242.0668,243.070128,M+FA-H,287.0649,26,0.5006,1,precursor-product correlation
negative,identified,C03383,"D-Galactono-1,4-lactone",178.0477,179.0510929,M-H,177.0404,24.6,0.8144,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03392,Dimethylsulfonioacetate,121.0323,123.0281216,M+Cl,156.0013,264.4,0.4158,1,precursor-product correlation
negative,identified,C03393,4-Phospho-D-erythronate,216.0035,217.0068591,M+Cl,250.9726,22.9,0.4954,1,precursor-product correlation
negative,identified,C03394,Erythrulose 1-phosphate,200.0086,201.0119445,M+FA-H,245.0068,30.6,0.351,1,precursor-product correlation
negative,identified,C03406,N-(L-Arginino)succinate,290.1226,291.1259892,M-H2O-H,271.1033,32.7,0.4311,1,precursor-product correlation
negative,identified,C03408,N-acetyl-D-galactosaminate,237.0849,238.0882067,M-H,236.0775,25.5,0.5595,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03409,N-Formimino-L-aspartate,160.0484,161.0517616,M-H,159.0411,282.9,0.4304,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03440,cis-4-Hydroxy-D-proline,131.0582,132.061598,M-H,130.051,24.1,0.9736,1,precursor-product correlation
negative,identified,C03448,(+)-exo-5-Hydroxycamphor,168.115,169.1183846,M-H,167.1078,289.9,0.3667,1,precursor-product correlation
negative,identified,C03451,(R)-S-Lactoylglutathione,379.1049,380.1082907,M-H,378.0991,23.3,0.416,1,precursor-product correlation
negative,identified,C03453,gamma-Oxalocrotonate,158.0215,159.0248781,M+FA-H,203.0194,32.4,0.4736,1,precursor-product correlation
negative,identified,C03458,"2,3,6-Trihydroxypyridine",127.0269,128.0302979,M-H,126.0197,286.8,0.4436,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03459,2-Hydroxy-3-oxosuccinate,148.0008,149.0041427,M-H,146.9935,294,0.3744,1,precursor-product correlation
negative,identified,C03486,CDP-N-methylethanolamine,460.076,461.0793864,M+Cl,495.0435,22,0.4182,1,precursor-product correlation
negative,identified,C03492,D-4'-Phosphopantothenate,299.077,300.0803584,M-H,298.0694,22.8,0.5476,1,precursor-product correlation
negative,identified,C03493,D-4-Hydroxyphenylglycine,167.0582,168.061598,M-H2O-H,148.0404,37.1,0.3795,1,precursor-product correlation
negative,identified,C03539,S-Ribosyl-L-homocysteine,267.0777,268.0810133,M-H2O-H,248.0598,21.7,0.5018,1,precursor-product correlation
negative,identified,C03546,myo-Inositol 4-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.4657,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03564,1-Pyrroline-2-carboxylate,113.0477,114.0510333,M-H,112.0405,290.1,0.4488,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03584,3-(Uracil-1-yl)-L-alanine,199.0593,200.0626606,M-H,198.052,290.7,0.5294,1,precursor-product correlation
negative,identified,C03586,"2-Oxo-2,3-dihydrofuran-5-acetate",142.0266,143.0299635,M+FA-H,187.0243,22,0.3872,1,precursor-product correlation
negative,identified,C03588,"4,5alpha-Dihydrocortisone",362.2093,363.2126789,M+Cl,397.1787,32.3,0.4425,1,precursor-product correlation
negative,identified,C03589,4-Hydroxy-2-oxopentanoate,132.0423,133.0456136,M-H,131.035,25.2,0.5015,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03590,4-Hydroxyphenylglyoxylate,166.0266,167.0299635,M+Na-2H,187.0014,23.7,0.3148,1,precursor-product correlation
negative,identified,C03604,D-Erythrulose 4-phosphate,200.0086,201.0119445,M+FA-H,245.0068,30.6,0.351,1,precursor-product correlation
negative,identified,C03606,D-Hamamelose 2(1)-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.314,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03614,Inosine 5'-tetraphosphate,587.9461,588.9494479,M-H,586.9365,63.1,0.7786,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03618,L-threo-3-Methylaspartate,147.0532,148.0565126,M-H,146.0459,22.1,0.4981,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03623,N-Methyl-2-oxoglutaramate,159.0532,160.0565126,M-H,158.0459,289.7,0.3279,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03626,"NG,NG-Dimethyl-L-arginine",202.143,203.1463307,M-H,201.1357,86.4,0.3077,1,precursor-product correlation
negative,identified,C03646,Bis-gamma-glutamylcystine,498.109,499.1123902,M-H,497.1016,20.4,0.4382,1,precursor-product correlation
negative,identified,C03652,"(2R,3S)-2,3-Dimethylmalate",162.0528,163.0561783,M-H,161.0455,28.6,0.6121,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03656,(S)-5-Amino-3-oxohexanoic acid,145.0739,146.0772481,M-H,144.0666,148.9,0.3882,1,precursor-product correlation
negative,identified,C03661,1F-beta-D-Fructosylsucrose,504.169,505.1723898,M+Cl,539.1382,23.1,0.7095,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03676,"3-Hydroxy-cis,cis-muconate",158.0215,159.0248781,M-H,157.0142,291.7,0.3922,1,precursor-product correlation
negative,identified,C03680,4-Imidazolone-5-propanoate,156.0535,157.056847,M-H,155.0463,289.9,0.5107,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03684,6-Pyruvoyltetrahydropterin,237.0862,238.0895441,M+FA-H,282.0843,26.7,0.5424,1,precursor-product correlation
negative,identified,C03716,Oxaloacetate 4-methyl ester,146.0215,147.0248781,M+FA-H,191.0197,23.8,0.3871,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03722,Quinolinate,167.0219,168.0252125,M-H,166.0145,31.2,0.469,1,precursor-product correlation
negative,identified,C03737,alpha-D-Xylose 1-phosphate,230.0192,231.0225092,M-H,229.0118,22.3,0.3244,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03738,gamma-L-Glutamyl-D-alanine,218.0903,219.0936264,M-H,217.0827,23.3,0.5197,1,precursor-product correlation
negative,identified,C03742,(S)-4-Hydroxymandelonitrile,149.0477,150.0510333,M-H,148.0404,37.1,0.3232,1,precursor-product correlation
negative,identified,C03743,"1,2,3,5-Tetrahydroxybenzene",142.0266,143.0299635,M-H,141.0194,286.2,0.6534,1,precursor-product correlation
negative,identified,C03765,4-Hydroxyphenylacetaldehyde,136.0524,137.0557843,M+Na-2H,157.0274,71.4,0.3326,1,precursor-product correlation
negative,identified,C03767,4-Oxocyclohexanecarboxylate,142.063,143.066349,M-H,141.0558,288.4,0.3486,1,precursor-product correlation
negative,identified,C03771,5-Guanidino-2-oxopentanoate,173.08,174.0833961,M-H2O-H,154.0622,35.9,0.5706,1,precursor-product correlation
negative,identified,C03785,"D-Tagatose 1,6-bisphosphate",339.996,340.9994047,M-H,338.9887,17.9,0.5556,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03789,"N,6-O-Disulfo-D-glucosamine",338.993,340.9887985,M+FA-H,383.9924,21.4,0.4568,1,precursor-product correlation
negative,identified,C03790,N-(Carboxymethyl)-D-alanine,147.0532,148.0565126,M-H,146.0459,22.1,0.7738,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03794,"N6-(1,2-Dicarboxyethyl)-AMP",463.074,464.0773983,M-H,462.0655,21.4,0.5639,1,precursor-product correlation
negative,identified,C03817,(S)-3-(Imidazol-5-yl)lactate,156.0535,157.056847,M-H,155.0463,289.9,0.4628,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03824,2-Aminomuconate semialdehyde,141.0426,142.0459479,M-H,140.0354,289.7,0.4096,1,precursor-product correlation
negative,identified,C03826,2-Dehydro-3-deoxy-D-xylonate,148.0372,149.0405282,M-H,147.0299,22.7,0.4547,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03827,2-Dehydro-3-deoxy-L-fuconate,162.0528,163.0561783,M-H,161.0455,28.6,0.5858,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03846,6-Acetamido-3-aminohexanoate,188.1161,189.1194472,M-H,187.1088,25.7,0.3341,1,precursor-product correlation
negative,identified,C03848,6F-alpha-D-Galactosylsucrose,504.169,505.1723898,M+Cl,539.1382,23.1,0.7095,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03868,Indole-3-acetyl-myo-inositol,337.1162,338.1195068,M+FA-H,382.1136,25.8,0.321,1,precursor-product correlation
negative,identified,C03906,beta-L-Arabinose 1-phosphate,230.0192,231.0225092,M-H,229.0118,22.3,0.3244,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03912,(S)-1-Pyrroline-5-carboxylate,113.0477,114.0510333,M-H,112.0405,290.1,0.4158,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03917,Dihydrotestosterone,290.2246,291.227935,M+FA-H,335.2228,287.3,0.435,1,precursor-product correlation
negative,identified,C03943,"(2R,4S)-2,4-Diaminopentanoate",132.0899,133.0932325,M-H,131.0826,24.3,0.4304,1,precursor-product correlation
negative,identified,C03947,"Glycerol 1,2-cyclic phosphate",154.0031,155.0064652,M-H,152.9958,23.6,0.8323,1,clustering of adducts and isotopes AND precursor-product correlation
