ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C04425,S-Adenosyl-4-methylthio-2-oxobutanoate,398.1134,399.1167844,M+2Na-H,443.0824,142.6,0.4044,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04435,"(Z)-2-Methyl-5-isopropylhexa-2,5-dienal",152.1201,153.12347,M-H2O+H,135.1168,27.2,0.8162,1,precursor-product correlation
positive,identified,C04437,1-(5-Phosphoribosyl)imidazole-4-acetate,338.0515,339.0548719,M+H,339.0571,72.1,0.4432,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04442,2-Dehydro-3-deoxy-6-phospho-D-gluconate,258.0141,259.0174238,M+2Na-H,302.9842,76.4,0.4469,1,precursor-product correlation
positive,identified,C04443,3-O-Methylquercetin,316.0583,317.0616576,M-H2O+H,299.056,136.1,0.3748,1,precursor-product correlation
positive,identified,C04485,"5-(4-Acetoxybut-1-ynyl)-2,2'-bithiophene",276.0279,277.0312268,M-H2O+H,259.0251,112,0.4166,1,precursor-product correlation
positive,identified,C04501,N-Acetyl-alpha-D-glucosamine 1-phosphate,301.0563,302.0596229,M-H2O+H,284.053,278.3,0.3534,1,precursor-product correlation
positive,identified,C04534,"6-Phospho-beta-D-glucosyl-(1,4)-D-glucose",422.0825,423.0858973,M+H,423.0898,291.2,0.4408,1,precursor-product correlation
positive,identified,C04540,N4-(Acetyl-beta-D-glucosaminyl)asparagine,335.1329,336.1362195,M+H,336.1397,126.8,0.3607,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04575,"(4R,5S)-4,5,6-Trihydroxy-2,3-dioxohexanoate",192.027,193.0303574,M+2Na-H,236.998,161.9,0.3864,1,precursor-product correlation
positive,identified,C04582,S-Methyl-5-thio-D-ribulose 1-phosphate,260.012,261.0153158,M+K,298.9751,249.9,0.4826,1,precursor-product correlation
positive,identified,C04592,Toluene-cis-dihydrodiol,126.0681,127.0714344,M+H,127.0753,27.3,0.6857,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04639,"2,4-Dioxotetrahydropyrimidine D-ribonucleotide",326.0515,327.0548719,M+H,327.0598,250.5,0.3137,1,precursor-product correlation
positive,identified,C04641,2-(alpha-D-Galactosyl)-sn-glycerol 3-phosphate,334.0665,335.0698533,M+H,335.0737,239.6,0.3554,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04654,"(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate",352.225,353.228329,M+H,353.2319,28.7,0.4512,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04666,D-erythro-1-(Imidazol-4-yl)glycerol 3-phosphate,238.0355,239.0388279,M+2Na-H,283.0066,197,0.4129,1,precursor-product correlation
positive,identified,C04671,"(5Z)-11alpha-Hydroxy-9,15-dioxoprostanoate",352.225,353.228329,M+H,353.2319,28.7,0.7349,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04672,"(9Z,15Z)-(13S)-12,13-Epoxyoctadeca-9,11,15-trienoic acid",292.2038,293.2071996,M+H,293.2108,24.5,0.7485,1,precursor-product correlation
positive,identified,C04673,1D-1-Guanidino-1-deoxy-3-dehydro-scyllo-inositol,219.0855,220.0888754,M+K,258.0476,112.6,0.4434,1,precursor-product correlation
positive,identified,C04703,"alpha-D-Galactosyl-(1,1')-sn-glycerol 3-phosphate",334.0665,335.0698533,M+H,335.0737,239.6,0.3554,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04707,"(5Z,13E)-11alpha-Hydroxy-9,15-dioxoprost-5,13-dienoate",350.2093,351.2126789,M+H,351.2158,26.5,0.7349,1,precursor-product correlation
positive,identified,C04717,"(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid",312.2301,313.2334143,M+H,313.2372,25,0.56,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04718,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",184.1099,185.1132992,M+H,185.1172,28.2,0.7379,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04719,"1-Hydroxy-2-(beta-D-glucosyloxy)-9,10-anthraquinone",402.0951,403.098437,M+2Na-H,447.0684,262.5,0.5942,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04734,1-(5'-Phosphoribosyl)-5-formamido-4-imidazolecarboxamide,366.0577,367.0610199,M-H2O+H,349.0543,278.4,0.6361,1,precursor-product correlation
positive,identified,C04741,Alprostadil,354.2406,355.243979,M+H,355.2476,28,0.4903,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04742,"(15S)-15-Hydroxy-5,8,11-cis-13-trans-eicosatetraenoate",320.2351,321.2384997,M+H,321.2413,27.4,0.7744,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04758,"(5Z,13E)-9alpha-Hydroxy-11,15-dioxoprosta-5,13-dienoate",350.2093,351.2126789,M+H,351.2158,26.5,0.7349,1,precursor-product correlation
positive,identified,C04780,"(9S,13S,15Z)-12-Oxo-10,11-dihydrophyto-15-enoate",294.2195,295.2228497,M+H,295.2267,25.9,0.7297,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04785,13(S)-HPOT,310.2144,311.2177643,M+H,311.2215,24.7,0.6524,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04793,"3,4-Dihydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione",316.1675,317.1708141,M+Na,339.1558,84.1,0.6862,1,precursor-product correlation
positive,identified,C04805,5(S)-HETE,320.2351,321.2384997,M+H,321.2413,27.4,0.7744,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04823,1-(5'-Phosphoribosyl)-5-amino-4-(N-succinocarboxamide)-imidazole,454.0737,455.0770639,M+2H,228.0453,57.4,0.4156,1,precursor-product correlation
positive,identified,C04835,"(5Z,13E)-6,9alpha-Epoxy-11alpha-hydroxy-15-oxoprosta-5,13-dienoate",350.2093,351.2126789,M+H,351.2158,26.5,0.7349,1,precursor-product correlation
positive,identified,C04843,"(5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoate",354.2406,355.243979,M+H,355.2476,28,0.5237,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04847,"alpha-D-Galactosyl-1,3-beta-D-galactosyl-1,4-N-acetyl-D-glucosamine",545.1956,546.1989389,M+H,546.2029,113.1,0.3981,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04849,"(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid",336.2301,337.2334143,M+H,337.2362,27.5,0.5237,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04853,20-OH-Leukotriene B4,352.225,353.228329,M+H,353.2319,28.7,0.6723,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05107,7-Dehydrodesmosterol,382.3236,383.3269208,M+H,383.3306,25.5,0.7201,1,precursor-product correlation
positive,identified,C05125,2-(alpha-Hydroxyethyl)thiamine diphosphate,469.0712,470.0745387,M+Na,492.0599,93.3,0.3676,1,precursor-product correlation
positive,identified,C05127,N-Methylhistamine,125.0953,126.0986522,M+H,126.1026,88.9,0.4799,1,precursor-product correlation
positive,identified,C05131,(1-Ribosylimidazole)-4-acetate,258.0852,259.088541,M+2H,130.0499,81.2,0.4432,1,precursor-product correlation
positive,identified,C05147,trans-3-Hydroxy-L-proline,131.0582,132.061598,M+Na,154.0473,75.7,0.3054,1,precursor-product correlation
positive,identified,C05178,(R)-Reticuline,329.1627,330.1660631,M-H2O+H,312.1595,28.1,0.636,1,precursor-product correlation
positive,identified,C05198,5'-Deoxyadenosine,251.1018,252.1051941,M+Na,274.0921,90,0.3742,1,precursor-product correlation
positive,identified,C05220,Salutaridinol,329.1627,330.1660631,M-H2O+H,312.1595,28.1,0.3182,1,precursor-product correlation
positive,identified,C05322,7-O-Acetylsalutaridinol,371.1733,372.1766277,M+Na,394.164,289.5,0.3659,1,precursor-product correlation
positive,identified,C05340,beta-Alanyl-L-arginine,245.1488,246.1521443,M+H,246.156,95,0.5449,1,precursor-product correlation
positive,identified,C05341,beta-Alanyl-L-lysine,217.1426,218.1459963,M+H,218.1499,284.6,0.5237,1,precursor-product correlation
positive,identified,C05343,(R)-4-Hydroxymandelate,168.0423,169.0456136,M+K,207.0054,208.2,0.5405,1,precursor-product correlation
positive,identified,C05345,beta-D-Fructose 6-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.5289,1,precursor-product correlation
positive,identified,C05356,5(S)-HPETE,336.2301,337.2334143,M+H,337.2362,27.5,0.7744,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05376,Biochanin A-beta-D-glucoside,446.1213,447.1246517,M+2H,224.0684,57.2,0.3669,1,precursor-product correlation
positive,identified,C05378,"beta-D-Fructose 1,6-bisphosphate",339.996,340.9994047,M+2H,171.0057,259.7,0.4841,1,precursor-product correlation
positive,identified,C05382,Sedoheptulose 7-phosphate,290.0403,291.0436385,M+2H,146.0271,93.5,0.384,1,precursor-product correlation
positive,identified,C05396,Lactose 6'-phosphate,422.0825,423.0858973,M+H,423.0898,291.2,0.4408,1,precursor-product correlation
positive,identified,C05403,3-Ketolactose,340.1006,341.1039163,M+K,379.064,104.3,0.3738,1,precursor-product correlation
positive,identified,C05404,D-Gal alpha 1->6D-Gal alpha 1->6D-Glucose,504.169,505.1723898,M+H,505.1762,124.2,0.546,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05411,L-Xylonate,166.0477,167.0510929,M+K,205.011,202.1,0.3593,1,precursor-product correlation
positive,identified,C05412,L-Lyxonate,166.0477,167.0510929,M+K,205.011,202.1,0.3593,1,precursor-product correlation
positive,identified,C05418,"Cholesterol-5beta,6beta-epoxide",402.3498,403.3531356,M-H2O+H,385.346,26.9,0.5616,1,precursor-product correlation
positive,identified,C05437,Zymosterol,384.3392,385.3425709,M+H,385.346,26.9,0.6408,1,precursor-product correlation
positive,identified,C05439,"5alpha-Cholesta-7,24-dien-3beta-ol",384.3392,385.3425709,M+H,385.346,26.9,0.6408,1,precursor-product correlation
positive,identified,C05451,7alpha-Hydroxy-5beta-cholestan-3-one,402.3498,403.3531356,M-H2O+H,385.346,26.9,0.7201,1,precursor-product correlation
positive,identified,C05455,7alpha-Hydroxycholest-4-en-3-one,400.3341,401.3374855,M-H2O+H,383.3306,25.5,0.7201,1,precursor-product correlation
positive,identified,C05472,Urocortisol,366.2406,367.243979,M+H,367.2472,28,0.3477,1,precursor-product correlation
positive,identified,C05482,Cortol,368.2563,369.2596291,M+H,369.2636,28.2,0.3477,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05500,20alpha-Hydroxycholesterol,402.3498,403.3531356,M-H2O+H,385.346,26.9,0.5616,1,precursor-product correlation
positive,identified,C05502,22(R)-Hydroxycholesterol,402.3498,403.3531356,M-H2O+H,385.346,26.9,0.5616,1,precursor-product correlation
positive,identified,C05503,Estradiol-17beta 3-glucuronide,448.2097,449.2130728,M+2H,225.1111,25.1,0.5402,1,precursor-product correlation
positive,identified,C05519,L-Allothreonine,119.0582,120.061598,M+H,120.0655,73.5,0.4746,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05526,S-Glutathionyl-L-cysteine,426.0879,427.0912609,M+H,427.0954,211.1,0.4157,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05533,Oxaloglutarate,204.027,205.0303574,M+2Na-H,248.9989,79.7,0.4953,1,precursor-product correlation
positive,identified,C05548,6-Acetamido-2-oxohexanoate,187.0845,188.0878127,M+H,188.0918,282.4,0.3662,1,precursor-product correlation
positive,identified,C05552,Biocytin,372.1831,373.1864814,M+H,373.1886,33.4,0.3635,1,precursor-product correlation
positive,identified,C05565,Hydantoin-5-propionate,172.0484,173.0517616,M+H,173.0558,86.2,0.3097,1,precursor-product correlation
positive,identified,C05575,Hercynine,198.1243,199.1276066,M+2Na-H,243.0952,79.4,0.4309,1,precursor-product correlation
positive,identified,C05577,"3,4-Dihydroxymandelaldehyde",168.0423,169.0456136,M-H2O+H,151.0389,183,0.3924,1,precursor-product correlation
positive,identified,C05581,3-Methoxy-4-hydroxyphenylacetaldehyde,166.063,167.066349,M-H2O+H,149.0598,294.1,0.3804,1,precursor-product correlation
positive,identified,C05582,Homovanillate,182.0579,183.0612636,M-H2O+H,165.0546,57.9,0.4296,1,precursor-product correlation
positive,identified,C05587,3-Methoxytyramine,167.0946,168.0979835,M-H2O+H,150.0913,37.6,0.3057,1,precursor-product correlation
positive,identified,C05593,3-Hydroxyphenylacetate,152.0473,153.050699,M+H,153.0546,31.3,0.3443,1,precursor-product correlation
positive,identified,C05594,3-Methoxy-4-hydroxyphenylethyleneglycol,184.0736,185.0769137,M+H,185.0809,32,0.3503,1,precursor-product correlation
positive,identified,C05595,4-Hydroxyphenylacetylglutamic acid,281.0899,282.093292,M+Na,304.0792,202.5,0.5232,1,precursor-product correlation
positive,identified,C05607,Phenyllactate,166.063,167.066349,M-H2O+H,149.0598,294.1,0.3804,1,precursor-product correlation
positive,identified,C05608,4-Hydroxycinnamyl aldehyde,148.0524,149.0557843,M+H,149.0598,294.1,0.3804,1,precursor-product correlation
positive,identified,C05627,4-Hydroxystyrene,120.0575,121.0608697,M-H2O+H,103.0542,49.2,0.7728,1,precursor-product correlation
positive,identified,C05629,Phenylpropanoate,150.0681,151.0714344,M+H,151.0754,26,0.5744,1,precursor-product correlation
positive,identified,C05631,Eriodictyol,288.0634,289.0667429,M+2Na-H,333.0334,102.4,0.3947,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05634,5-Hydroxyindoleacetaldehyde,175.0633,176.0666834,M+Na,198.0526,94,0.477,1,precursor-product correlation
positive,identified,C05635,5-Hydroxyindoleacetate,191.0582,192.061598,M+Na,214.0474,91.6,0.4287,1,precursor-product correlation
positive,identified,C05646,5-Hydroxyindolepyruvate,219.0532,220.0565126,M+Na,242.0424,76.2,0.4833,1,precursor-product correlation
positive,identified,C05648,5-Hydroxy-N-formylkynurenine,252.0746,253.0779763,M+H,253.0808,77.1,0.4393,1,precursor-product correlation
positive,identified,C05649,Dihydropteridine,134.0592,135.062601,M+Na,157.0483,64.4,0.3491,1,precursor-product correlation
positive,identified,C05650,Tetrahydropteridine,136.0749,137.0782511,M+Na,159.0646,86,0.3934,1,precursor-product correlation
positive,identified,C05658,Indoxyl,133.0528,134.0561187,M+Na,156.0419,63.4,0.473,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05660,5-Methoxyindoleacetate,205.0739,206.0772481,M-H2O+H,188.0705,48.9,0.4825,1,precursor-product correlation
positive,identified,C05673,CMP-2-aminoethylphosphonate,430.0655,431.0688217,M-H2O+H,413.0635,181.7,0.4919,1,precursor-product correlation
positive,identified,C05678,(2-Amino-1-hydroxyethyl)phosphonate,141.0191,142.0224496,M+H,142.0264,115,0.6487,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05682,Phosphonoacetate,139.9875,140.9908151,M+H,140.9949,58.4,0.3813,1,precursor-product correlation
positive,identified,C05689,Se-Methyl-L-selenocysteine,182.9799,180.9806377,M-H2O+H,165.9759,62.7,0.4463,1,precursor-product correlation
positive,identified,C05690,Se-Methylselenomethionine,212.019,210.0197629,M+H,213.0252,155.3,0.492,1,precursor-product correlation
positive,identified,C05695,gamma-Glutamyl-Se-methylselenocysteine,312.0224,310.0232308,M+K,350.9847,76.5,0.314,1,precursor-product correlation
positive,identified,C05699,L-Selenocystathionine,270.0119,268.0126661,M-H2O+H,253.0084,225.3,0.4808,1,precursor-product correlation
positive,identified,C05731,3-Ketosucrose,340.1006,341.1039163,M+K,379.064,104.3,0.3738,1,precursor-product correlation
positive,identified,C05820,(L-Seryl)adenylate,434.0951,435.0984681,M+H,435.1045,94.6,0.5444,1,precursor-product correlation
positive,identified,C05822,3'-CMP,323.0519,324.0552063,M+H,324.0591,262.6,0.5448,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05827,Methylimidazole acetaldehyde,124.0637,125.0670177,M+H,125.071,98.6,0.5325,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05828,Methylimidazoleacetic acid,140.0586,141.0619323,M-H2O+H,123.0552,38.2,0.3994,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05832,5-Hydroxyindoleacetylglycine,248.0797,249.0830617,M+2Na-H,293.052,178.8,0.3457,1,precursor-product correlation
positive,identified,C05835,2-Formaminobenzoylacetate,207.0532,208.0565126,M-H2O+H,190.0499,219.3,0.3787,1,precursor-product correlation
positive,identified,C05837,Glucobrassicin,448.061,449.0643774,M+K,487.024,231.7,0.4045,1,precursor-product correlation
positive,identified,C05838,cis-2-Hydroxycinnamate,164.0473,165.050699,M+H,165.0546,57.9,0.8786,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05840,Iminoaspartate,131.0219,132.0252125,M+K,169.9858,61.3,0.3884,1,precursor-product correlation
positive,identified,C05851,Coumarin,146.0368,147.0401343,M+H,147.044,57.5,0.8786,1,precursor-product correlation
positive,identified,C05852,2-Hydroxyphenylacetate,152.0473,153.050699,M+H,153.0546,31.3,0.3443,1,precursor-product correlation
positive,identified,C05853,Phenylethyl alcohol,122.0732,123.0765198,M+H,123.0804,30.8,0.3373,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C05902,3-Methoxyapigenin,300.0634,301.0667429,M-H2O+H,283.0609,130.9,0.3916,1,precursor-product correlation
positive,identified,C05903,Kaempferol,286.0477,287.0510929,M+2H,144.0306,115.1,0.3947,1,precursor-product correlation
