col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_negative_ _C09303_M-H2O-H_285.1124_28,annotated,negative, ,C09303,M-H2O-H,285.1124,28,NA,NA
annotated_negative_ _C09304_M-H_263.1288_33,annotated,negative, ,C09304,M-H,263.1288,33,NA,NA
annotated_negative_ _C09304_M-H_263.1289_292.6,annotated,negative, ,C09304,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09311_M+Na-2H_227.0324_37.4,annotated,negative, ,C09311,M+Na-2H,227.0324,37.4,NA,NA
annotated_negative_ _C09312_M-H_227.0705_94.1,annotated,negative, ,C09312,M-H,227.0705,94.1,NA,NA
annotated_negative_ _C09314_M-H_227.0705_94.1,annotated,negative, ,C09314,M-H,227.0705,94.1,NA,NA
annotated_negative_ _C09317_M-H_227.0705_94.1,annotated,negative, ,C09317,M-H,227.0705,94.1,NA,NA
annotated_negative_ _C09323_M-H_725.3463_140.9,annotated,negative, ,C09323,M-H,725.3463,140.9,NA,NA
annotated_negative_ _C09323_M+Na-2H_747.3273_296.4,annotated,negative, ,C09323,M+Na-2H,747.3273,296.4,NA,NA
annotated_negative_ _C09327_M+Na-2H_501.2379_149.6,annotated,negative, ,C09327,M+Na-2H,501.2379,149.6,NA,NA
annotated_negative_ _C09341_M-H_354.1716_158.5,annotated,negative, ,C09341,M-H,354.1716,158.5,NA,NA
annotated_negative_ _C09346_M-H_279.1236_293.6,annotated,negative, ,C09346,M-H,279.1236,293.6,NA,NA
annotated_negative_ _C09346_M+Na-2H_301.1063_177.2,annotated,negative, ,C09346,M+Na-2H,301.1063,177.2,NA,NA
annotated_negative_ _C09347_M-H_304.0629_26.1,annotated,negative, ,C09347,M-H,304.0629,26.1,NA,NA
annotated_negative_ _C09348_M+Cl_224.0488_19.8,annotated,negative, ,C09348,M+Cl,224.0488,19.8,NA,NA
annotated_negative_ _C09349_M-H_263.1288_33,annotated,negative, ,C09349,M-H,263.1288,33,NA,NA
annotated_negative_ _C09349_M-H_263.1289_292.6,annotated,negative, ,C09349,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09350_M-H_233.1546_65.6,annotated,negative, ,C09350,M-H,233.1546,65.6,NA,NA
annotated_negative_ _C09350_M-H_233.1546_246.7,annotated,negative, ,C09350,M-H,233.1546,246.7,NA,NA
annotated_negative_ _C09352_M+FA-H_639.2693_186.1,annotated,negative, ,C09352,M+FA-H,639.2693,186.1,NA,NA
annotated_negative_ _C09353_M+FA-H_389.1253_24,annotated,negative, ,C09353,M+FA-H,389.1253,24,NA,NA
annotated_negative_ _C09354_M+Cl_313.0847_41.3,annotated,negative, ,C09354,M+Cl,313.0847,41.3,NA,NA
annotated_negative_ _C09355_M-H_263.1288_33,annotated,negative, ,C09355,M-H,263.1288,33,NA,NA
annotated_negative_ _C09355_M-H_263.1289_292.6,annotated,negative, ,C09355,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09358_M-H_313.0847_41.3,annotated,negative, ,C09358,M-H,313.0847,41.3,NA,NA
annotated_negative_ _C09358_M+Cl_349.0604_66.8,annotated,negative, ,C09358,M+Cl,349.0604,66.8,NA,NA
annotated_negative_ _C09359_M+FA-H_479.0868_25.3,annotated,negative, ,C09359,M+FA-H,479.0868,25.3,NA,NA
annotated_negative_ _C09363_M+Cl_313.0847_41.3,annotated,negative, ,C09363,M+Cl,313.0847,41.3,NA,NA
annotated_negative_ _C09369_M+Cl_671.2542_205.3,annotated,negative, ,C09369,M+Cl,671.2542,205.3,NA,NA
annotated_negative_ _C09373_M-H2O-H_301.1063_177.2,annotated,negative, ,C09373,M-H2O-H,301.1063,177.2,NA,NA
annotated_negative_ _C09374_M+Na-2H_327.1229_215.7,annotated,negative, ,C09374,M+Na-2H,327.1229,215.7,NA,NA
annotated_negative_ _C09376_M-H_233.1546_65.6,annotated,negative, ,C09376,M-H,233.1546,65.6,NA,NA
annotated_negative_ _C09376_M-H_233.1546_246.7,annotated,negative, ,C09376,M-H,233.1546,246.7,NA,NA
annotated_negative_ _C09379_M+Cl_313.0847_41.3,annotated,negative, ,C09379,M+Cl,313.0847,41.3,NA,NA
annotated_negative_ _C09381_M-H_263.1288_33,annotated,negative, ,C09381,M-H,263.1288,33,NA,NA
annotated_negative_ _C09381_M-H_263.1289_292.6,annotated,negative, ,C09381,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09382_M+FA-H_277.1444_132.6,annotated,negative, ,C09382,M+FA-H,277.1444,132.6,NA,NA
annotated_negative_ _C09383_M+FA-H_277.1444_132.6,annotated,negative, ,C09383,M+FA-H,277.1444,132.6,NA,NA
annotated_negative_ _C09384_M+FA-H_277.1444_132.6,annotated,negative, ,C09384,M+FA-H,277.1444,132.6,NA,NA
annotated_negative_ _C09385_M-H2O-H_327.1229_215.7,annotated,negative, ,C09385,M-H2O-H,327.1229,215.7,NA,NA
annotated_negative_ _C09385_M+Cl_381.1099_25.5,annotated,negative, ,C09385,M+Cl,381.1099,25.5,NA,NA
annotated_negative_ _C09388_M+FA-H_389.1253_24,annotated,negative, ,C09388,M+FA-H,389.1253,24,NA,NA
annotated_negative_ _C09391_M+Na-2H_627.246_208.4,annotated,negative, ,C09391,M+Na-2H,627.246,208.4,NA,NA
annotated_negative_ _C09392_M-H2O-H_241.0858_92.1,annotated,negative, ,C09392,M-H2O-H,241.0858,92.1,NA,NA
annotated_negative_ _C09394_M+FA-H_291.1242_154.3,annotated,negative, ,C09394,M+FA-H,291.1242,154.3,NA,NA
annotated_negative_ _C09399_M-H_233.1546_65.6,annotated,negative, ,C09399,M-H,233.1546,65.6,NA,NA
annotated_negative_ _C09399_M-H_233.1546_246.7,annotated,negative, ,C09399,M-H,233.1546,246.7,NA,NA
annotated_negative_ _C09404_M+Cl_279.0792_34.2,annotated,negative, ,C09404,M+Cl,279.0792,34.2,NA,NA
annotated_negative_ _C09408_M+FA-H_277.1444_132.6,annotated,negative, ,C09408,M+FA-H,277.1444,132.6,NA,NA
annotated_negative_ _C09409_M-H_233.1546_65.6,annotated,negative, ,C09409,M-H,233.1546,65.6,NA,NA
annotated_negative_ _C09409_M-H_233.1546_246.7,annotated,negative, ,C09409,M-H,233.1546,246.7,NA,NA
annotated_negative_ _C09415_M+FA-H_639.2693_186.1,annotated,negative, ,C09415,M+FA-H,639.2693,186.1,NA,NA
annotated_negative_ _C09420_M+Na-2H_497.2428_201.4,annotated,negative, ,C09420,M+Na-2H,497.2428,201.4,NA,NA
annotated_negative_ _C09421_M+Na-2H_501.2756_259.6,annotated,negative, ,C09421,M+Na-2H,501.2756,259.6,NA,NA
annotated_negative_ _C09425_M+Na-2H_449.0991_291.2,annotated,negative, ,C09425,M+Na-2H,449.0991,291.2,NA,NA
annotated_negative_ _C09431_M+Na-2H_327.1229_215.7,annotated,negative, ,C09431,M+Na-2H,327.1229,215.7,NA,NA
annotated_negative_ _C09444_M-H_368.1503_28.5,annotated,negative, ,C09444,M-H,368.1503,28.5,NA,NA
annotated_negative_ _C09445_M+Cl_272.1068_32.7,annotated,negative, ,C09445,M+Cl,272.1068,32.7,NA,NA
annotated_negative_ _C09446_M-H_354.1716_158.5,annotated,negative, ,C09446,M-H,354.1716,158.5,NA,NA
annotated_negative_ _C09453_M-H_263.1288_33,annotated,negative, ,C09453,M-H,263.1288,33,NA,NA
annotated_negative_ _C09453_M-H_263.1289_292.6,annotated,negative, ,C09453,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09454_M+FA-H_277.1444_132.6,annotated,negative, ,C09454,M+FA-H,277.1444,132.6,NA,NA
annotated_negative_ _C09455_M+Na-2H_327.1229_215.7,annotated,negative, ,C09455,M+Na-2H,327.1229,215.7,NA,NA
annotated_negative_ _C09456_M-H_263.1288_33,annotated,negative, ,C09456,M-H,263.1288,33,NA,NA
annotated_negative_ _C09456_M-H_263.1289_292.6,annotated,negative, ,C09456,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09459_M-H2O-H_354.1716_158.5,annotated,negative, ,C09459,M-H2O-H,354.1716,158.5,NA,NA
annotated_negative_ _C09466_M+FA-H_277.1444_132.6,annotated,negative, ,C09466,M+FA-H,277.1444,132.6,NA,NA
annotated_negative_ _C09470_M-H_263.1288_33,annotated,negative, ,C09470,M-H,263.1288,33,NA,NA
annotated_negative_ _C09470_M-H_263.1289_292.6,annotated,negative, ,C09470,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09476_M+FA-H_291.1242_154.3,annotated,negative, ,C09476,M+FA-H,291.1242,154.3,NA,NA
annotated_negative_ _C09480_M-H_279.1236_293.6,annotated,negative, ,C09480,M-H,279.1236,293.6,NA,NA
annotated_negative_ _C09480_M+Na-2H_301.1063_177.2,annotated,negative, ,C09480,M+Na-2H,301.1063,177.2,NA,NA
annotated_negative_ _C09481_M-H_263.1288_33,annotated,negative, ,C09481,M-H,263.1288,33,NA,NA
annotated_negative_ _C09481_M-H_263.1289_292.6,annotated,negative, ,C09481,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09482_M-H2O-H_263.1288_33,annotated,negative, ,C09482,M-H2O-H,263.1288,33,NA,NA
annotated_negative_ _C09482_M-H2O-H_263.1289_292.6,annotated,negative, ,C09482,M-H2O-H,263.1289,292.6,NA,NA
annotated_negative_ _C09482_M+FA-H_327.1449_30.7,annotated,negative, ,C09482,M+FA-H,327.1449,30.7,NA,NA
annotated_negative_ _C09483_M+FA-H_353.1603_27.1,annotated,negative, ,C09483,M+FA-H,353.1603,27.1,NA,NA
annotated_negative_ _C09484_M+FA-H_277.1444_132.6,annotated,negative, ,C09484,M+FA-H,277.1444,132.6,NA,NA
annotated_negative_ _C09485_M+Cl_313.0847_41.3,annotated,negative, ,C09485,M+Cl,313.0847,41.3,NA,NA
annotated_negative_ _C09486_M-H_405.1917_75.6,annotated,negative, ,C09486,M-H,405.1917,75.6,NA,NA
annotated_negative_ _C09487_M+Na-2H_327.1229_215.7,annotated,negative, ,C09487,M+Na-2H,327.1229,215.7,NA,NA
annotated_negative_ _C09489_M+Cl_311.0704_24.8,annotated,negative, ,C09489,M+Cl,311.0704,24.8,NA,NA
annotated_negative_ _C09494_M+Na-2H_327.1229_215.7,annotated,negative, ,C09494,M+Na-2H,327.1229,215.7,NA,NA
annotated_negative_ _C09495_M-H2O-H_241.0858_92.1,annotated,negative, ,C09495,M-H2O-H,241.0858,92.1,NA,NA
annotated_negative_ _C09496_M-H2O-H_285.1124_28,annotated,negative, ,C09496,M-H2O-H,285.1124,28,NA,NA
annotated_negative_ _C09497_M+Na-2H_327.1229_215.7,annotated,negative, ,C09497,M+Na-2H,327.1229,215.7,NA,NA
annotated_negative_ _C09498_M-H_263.1288_33,annotated,negative, ,C09498,M-H,263.1288,33,NA,NA
annotated_negative_ _C09498_M-H_263.1289_292.6,annotated,negative, ,C09498,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09499_M+Na-2H_327.1229_215.7,annotated,negative, ,C09499,M+Na-2H,327.1229,215.7,NA,NA
annotated_negative_ _C09502_M+Na-2H_331.0809_150.9,annotated,negative, ,C09502,M+Na-2H,331.0809,150.9,NA,NA
annotated_negative_ _C09503_M+Cl_267.0793_35.6,annotated,negative, ,C09503,M+Cl,267.0793,35.6,NA,NA
annotated_negative_ _C09506_M-H_263.1288_33,annotated,negative, ,C09506,M-H,263.1288,33,NA,NA
annotated_negative_ _C09506_M-H_263.1289_292.6,annotated,negative, ,C09506,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09512_M-H2O-H_327.1229_215.7,annotated,negative, ,C09512,M-H2O-H,327.1229,215.7,NA,NA
annotated_negative_ _C09512_M+Cl_381.1099_25.5,annotated,negative, ,C09512,M+Cl,381.1099,25.5,NA,NA
annotated_negative_ _C09522_M+Na-2H_327.1229_215.7,annotated,negative, ,C09522,M+Na-2H,327.1229,215.7,NA,NA
annotated_negative_ _C09526_M-H_337.1284_35.8,annotated,negative, ,C09526,M-H,337.1284,35.8,NA,NA
annotated_negative_ _C09528_M+Na-2H_331.0809_150.9,annotated,negative, ,C09528,M+Na-2H,331.0809,150.9,NA,NA
annotated_negative_ _C09530_M-H_263.1288_33,annotated,negative, ,C09530,M-H,263.1288,33,NA,NA
annotated_negative_ _C09530_M-H_263.1289_292.6,annotated,negative, ,C09530,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09531_M-H_263.1288_33,annotated,negative, ,C09531,M-H,263.1288,33,NA,NA
annotated_negative_ _C09531_M-H_263.1289_292.6,annotated,negative, ,C09531,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09533_M+Cl_553.1864_51.9,annotated,negative, ,C09533,M+Cl,553.1864,51.9,NA,NA
annotated_negative_ _C09536_M+Na-2H_327.1229_215.7,annotated,negative, ,C09536,M+Na-2H,327.1229,215.7,NA,NA
annotated_negative_ _C09538_M-H2O-H_263.1288_33,annotated,negative, ,C09538,M-H2O-H,263.1288,33,NA,NA
annotated_negative_ _C09538_M-H2O-H_263.1289_292.6,annotated,negative, ,C09538,M-H2O-H,263.1289,292.6,NA,NA
annotated_negative_ _C09538_M+FA-H_327.1449_30.7,annotated,negative, ,C09538,M+FA-H,327.1449,30.7,NA,NA
annotated_negative_ _C09540_M-H_263.1288_33,annotated,negative, ,C09540,M-H,263.1288,33,NA,NA
annotated_negative_ _C09540_M-H_263.1289_292.6,annotated,negative, ,C09540,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09542_M-H_263.1288_33,annotated,negative, ,C09542,M-H,263.1288,33,NA,NA
annotated_negative_ _C09542_M-H_263.1289_292.6,annotated,negative, ,C09542,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09543_M+FA-H_639.2693_186.1,annotated,negative, ,C09543,M+FA-H,639.2693,186.1,NA,NA
annotated_negative_ _C09545_M+FA-H_291.1242_154.3,annotated,negative, ,C09545,M+FA-H,291.1242,154.3,NA,NA
annotated_negative_ _C09547_M-H2O-H_327.1229_215.7,annotated,negative, ,C09547,M-H2O-H,327.1229,215.7,NA,NA
annotated_negative_ _C09547_M+Cl_381.1099_25.5,annotated,negative, ,C09547,M+Cl,381.1099,25.5,NA,NA
annotated_negative_ _C09557_M+Na-2H_327.1229_215.7,annotated,negative, ,C09557,M+Na-2H,327.1229,215.7,NA,NA
annotated_negative_ _C09560_M+FA-H_369.1548_26.5,annotated,negative, ,C09560,M+FA-H,369.1548,26.5,NA,NA
annotated_negative_ _C09573_M+Cl_270.0911_31.3,annotated,negative, ,C09573,M+Cl,270.0911,31.3,NA,NA
annotated_negative_ _C09574_M-H_263.1288_33,annotated,negative, ,C09574,M-H,263.1288,33,NA,NA
annotated_negative_ _C09574_M-H_263.1289_292.6,annotated,negative, ,C09574,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09578_M-H_327.1617_158.7,annotated,negative, ,C09578,M-H,327.1617,158.7,NA,NA
annotated_negative_ _C09582_M+Cl_311.0704_24.8,annotated,negative, ,C09582,M+Cl,311.0704,24.8,NA,NA
annotated_negative_ _C09584_M+Cl_311.0704_24.8,annotated,negative, ,C09584,M+Cl,311.0704,24.8,NA,NA
annotated_negative_ _C09587_M+Na-2H_327.1229_215.7,annotated,negative, ,C09587,M+Na-2H,327.1229,215.7,NA,NA
annotated_negative_ _C09590_M-H_621.297_276.3,annotated,negative, ,C09590,M-H,621.297,276.3,NA,NA
annotated_negative_ _C09596_M-H_621.297_276.3,annotated,negative, ,C09596,M-H,621.297,276.3,NA,NA
annotated_negative_ _C09597_M-H2O-H_332.1292_27,annotated,negative, ,C09597,M-H2O-H,332.1292,27,NA,NA
annotated_negative_ _C09600_M-H_263.1288_33,annotated,negative, ,C09600,M-H,263.1288,33,NA,NA
annotated_negative_ _C09600_M-H_263.1289_292.6,annotated,negative, ,C09600,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09601_M+FA-H_291.1242_154.3,annotated,negative, ,C09601,M+FA-H,291.1242,154.3,NA,NA
annotated_negative_ _C09602_M+Na-2H_327.1229_215.7,annotated,negative, ,C09602,M+Na-2H,327.1229,215.7,NA,NA
annotated_negative_ _C09603_M+Na-2H_327.1229_215.7,annotated,negative, ,C09603,M+Na-2H,327.1229,215.7,NA,NA
annotated_negative_ _C09604_M+Cl_272.1068_32.7,annotated,negative, ,C09604,M+Cl,272.1068,32.7,NA,NA
annotated_negative_ _C09605_M+FA-H_291.1242_154.3,annotated,negative, ,C09605,M+FA-H,291.1242,154.3,NA,NA
annotated_negative_ _C09606_M+FA-H_291.1242_154.3,annotated,negative, ,C09606,M+FA-H,291.1242,154.3,NA,NA
annotated_negative_ _C09608_M+FA-H_677.2869_269,annotated,negative, ,C09608,M+FA-H,677.2869,269,NA,NA
annotated_negative_ _C09614_M-H2O-H_253.0499_22.4,annotated,negative, ,C09614,M-H2O-H,253.0499,22.4,NA,NA
annotated_negative_ _C09614_M+Na-2H_293.0433_25.5,annotated,negative, ,C09614,M+Na-2H,293.0433,25.5,NA,NA
annotated_negative_ _C09621_M+FA-H_267.1964_135.3,annotated,negative, ,C09621,M+FA-H,267.1964,135.3,NA,NA
annotated_negative_ _C09622_M+FA-H_355.1763_30.9,annotated,negative, ,C09622,M+FA-H,355.1763,30.9,NA,NA
annotated_negative_ _C09624_M-H_621.297_276.3,annotated,negative, ,C09624,M-H,621.297,276.3,NA,NA
annotated_negative_ _C09625_M+FA-H_249.1859_171.3,annotated,negative, ,C09625,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C09627_M-H_235.1703_182.1,annotated,negative, ,C09627,M-H,235.1703,182.1,NA,NA
annotated_negative_ _C09628_M+FA-H_267.1964_135.3,annotated,negative, ,C09628,M+FA-H,267.1964,135.3,NA,NA
annotated_negative_ _C09629_M+FA-H_249.1859_171.3,annotated,negative, ,C09629,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C09630_M+FA-H_249.1859_171.3,annotated,negative, ,C09630,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C09631_M+FA-H_267.1964_135.3,annotated,negative, ,C09631,M+FA-H,267.1964,135.3,NA,NA
annotated_negative_ _C09632_M-H2O-H_219.1754_214.5,annotated,negative, ,C09632,M-H2O-H,219.1754,214.5,NA,NA
annotated_negative_ _C09632_M-H_237.186_178.1,annotated,negative, ,C09632,M-H,237.186,178.1,NA,NA
annotated_negative_ _C09632_M+FA-H_283.1915_294.1,annotated,negative, ,C09632,M+FA-H,283.1915,294.1,NA,NA
annotated_negative_ _C09632_M+FA-H_283.1915_138.7,annotated,negative, ,C09632,M+FA-H,283.1915,138.7,NA,NA
annotated_negative_ _C09635_M+FA-H_249.1859_171.3,annotated,negative, ,C09635,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C09637_M+FA-H_249.1859_171.3,annotated,negative, ,C09637,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C09638_M+FA-H_353.1603_27.1,annotated,negative, ,C09638,M+FA-H,353.1603,27.1,NA,NA
annotated_negative_ _C09639_M+FA-H_249.1859_171.3,annotated,negative, ,C09639,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C09644_M+Na-2H_293.0799_31.8,annotated,negative, ,C09644,M+Na-2H,293.0799,31.8,NA,NA
annotated_negative_ _C09644_M+Cl_307.0735_28.5,annotated,negative, ,C09644,M+Cl,307.0735,28.5,NA,NA
annotated_negative_ _C09645_M-H2O-H_233.1546_65.6,annotated,negative, ,C09645,M-H2O-H,233.1546,65.6,NA,NA
annotated_negative_ _C09645_M-H2O-H_233.1546_246.7,annotated,negative, ,C09645,M-H2O-H,233.1546,246.7,NA,NA
annotated_negative_ _C09646_M-H_285.1124_28,annotated,negative, ,C09646,M-H,285.1124,28,NA,NA
annotated_negative_ _C09647_M+FA-H_249.1859_171.3,annotated,negative, ,C09647,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C09648_M+FA-H_249.1859_171.3,annotated,negative, ,C09648,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C09649_M+FA-H_247.1702_154.3,annotated,negative, ,C09649,M+FA-H,247.1702,154.3,NA,NA
annotated_negative_ _C09651_M+FA-H_267.1964_135.3,annotated,negative, ,C09651,M+FA-H,267.1964,135.3,NA,NA
annotated_negative_ _C09652_M-H2O-H_219.1754_214.5,annotated,negative, ,C09652,M-H2O-H,219.1754,214.5,NA,NA
annotated_negative_ _C09652_M-H_237.186_178.1,annotated,negative, ,C09652,M-H,237.186,178.1,NA,NA
annotated_negative_ _C09652_M+FA-H_283.1915_294.1,annotated,negative, ,C09652,M+FA-H,283.1915,294.1,NA,NA
annotated_negative_ _C09652_M+FA-H_283.1915_138.7,annotated,negative, ,C09652,M+FA-H,283.1915,138.7,NA,NA
annotated_negative_ _C09653_M-H2O-H_219.1754_214.5,annotated,negative, ,C09653,M-H2O-H,219.1754,214.5,NA,NA
annotated_negative_ _C09653_M-H_237.186_178.1,annotated,negative, ,C09653,M-H,237.186,178.1,NA,NA
annotated_negative_ _C09653_M+FA-H_283.1915_294.1,annotated,negative, ,C09653,M+FA-H,283.1915,294.1,NA,NA
annotated_negative_ _C09653_M+FA-H_283.1915_138.7,annotated,negative, ,C09653,M+FA-H,283.1915,138.7,NA,NA
annotated_negative_ _C09654_M-H_621.297_276.3,annotated,negative, ,C09654,M-H,621.297,276.3,NA,NA
annotated_negative_ _C09661_M+Cl_671.2542_205.3,annotated,negative, ,C09661,M+Cl,671.2542,205.3,NA,NA
annotated_negative_ _C09663_M+FA-H_267.1964_135.3,annotated,negative, ,C09663,M+FA-H,267.1964,135.3,NA,NA
annotated_negative_ _C09664_M+FA-H_267.1964_135.3,annotated,negative, ,C09664,M+FA-H,267.1964,135.3,NA,NA
annotated_negative_ _C09665_M+FA-H_249.1859_171.3,annotated,negative, ,C09665,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C09666_M+FA-H_249.1859_171.3,annotated,negative, ,C09666,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C09667_M+FA-H_621.2623_206.1,annotated,negative, ,C09667,M+FA-H,621.2623,206.1,NA,NA
annotated_negative_ _C09669_M-H2O-H_543.2303_254.4,annotated,negative, ,C09669,M-H2O-H,543.2303,254.4,NA,NA
annotated_negative_ _C09669_M+Cl_597.2177_191.6,annotated,negative, ,C09669,M+Cl,597.2177,191.6,NA,NA
annotated_negative_ _C09669_M+FA-H_607.2463_204,annotated,negative, ,C09669,M+FA-H,607.2463,204,NA,NA
annotated_negative_ _C09671_M-H_354.1716_158.5,annotated,negative, ,C09671,M-H,354.1716,158.5,NA,NA
annotated_negative_ _C09672_M+FA-H_249.1859_171.3,annotated,negative, ,C09672,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C09674_M-H2O-H_277.1444_132.6,annotated,negative, ,C09674,M-H2O-H,277.1444,132.6,NA,NA
annotated_negative_ _C09674_M+FA-H_341.1605_32.6,annotated,negative, ,C09674,M+FA-H,341.1605,32.6,NA,NA
annotated_negative_ _C09676_M+FA-H_267.1964_135.3,annotated,negative, ,C09676,M+FA-H,267.1964,135.3,NA,NA
annotated_negative_ _C09677_M-H_233.1546_65.6,annotated,negative, ,C09677,M-H,233.1546,65.6,NA,NA
annotated_negative_ _C09677_M-H_233.1546_246.7,annotated,negative, ,C09677,M-H,233.1546,246.7,NA,NA
annotated_negative_ _C09678_M-H_235.1703_182.1,annotated,negative, ,C09678,M-H,235.1703,182.1,NA,NA
annotated_negative_ _C09680_M-H2O-H_241.0858_92.1,annotated,negative, ,C09680,M-H2O-H,241.0858,92.1,NA,NA
annotated_negative_ _C09681_M-H_235.1703_182.1,annotated,negative, ,C09681,M-H,235.1703,182.1,NA,NA
annotated_negative_ _C09682_M+FA-H_267.1964_135.3,annotated,negative, ,C09682,M+FA-H,267.1964,135.3,NA,NA
annotated_negative_ _C09683_M-H_263.1288_33,annotated,negative, ,C09683,M-H,263.1288,33,NA,NA
annotated_negative_ _C09683_M-H_263.1289_292.6,annotated,negative, ,C09683,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09684_M+FA-H_249.1859_171.3,annotated,negative, ,C09684,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C09686_M-H_233.1546_65.6,annotated,negative, ,C09686,M-H,233.1546,65.6,NA,NA
annotated_negative_ _C09686_M-H_233.1546_246.7,annotated,negative, ,C09686,M-H,233.1546,246.7,NA,NA
annotated_negative_ _C09688_M-H_263.1288_33,annotated,negative, ,C09688,M-H,263.1288,33,NA,NA
annotated_negative_ _C09688_M-H_263.1289_292.6,annotated,negative, ,C09688,M-H,263.1289,292.6,NA,NA
annotated_negative_ _C09689_M-H_249.1495_94.3,annotated,negative, ,C09689,M-H,249.1495,94.3,NA,NA
annotated_negative_ _C09689_M-H_249.1496_291,annotated,negative, ,C09689,M-H,249.1496,291,NA,NA
annotated_negative_ _C09690_M-H_205.1596_204.9,annotated,negative, ,C09690,M-H,205.1596,204.9,NA,NA
annotated_negative_ _C09691_M+FA-H_249.1859_171.3,annotated,negative, ,C09691,M+FA-H,249.1859,171.3,NA,NA
annotated_negative_ _C09692_M+FA-H_277.1444_132.6,annotated,negative, ,C09692,M+FA-H,277.1444,132.6,NA,NA
annotated_negative_ _C09693_M-H2O-H_247.1702_154.3,annotated,negative, ,C09693,M-H2O-H,247.1702,154.3,NA,NA
annotated_negative_ _C09693_M-H_265.1809_205.7,annotated,negative, ,C09693,M-H,265.1809,205.7,NA,NA
annotated_negative_ _C09694_M-H2O-H_247.1702_154.3,annotated,negative, ,C09694,M-H2O-H,247.1702,154.3,NA,NA
annotated_negative_ _C09694_M-H_265.1809_205.7,annotated,negative, ,C09694,M-H,265.1809,205.7,NA,NA
annotated_negative_ _C09697_M-H_449.2544_128.1,annotated,negative, ,C09697,M-H,449.2544,128.1,NA,NA
annotated_negative_ _C09697_M+Na-2H_471.2366_188.1,annotated,negative, ,C09697,M+Na-2H,471.2366,188.1,NA,NA
annotated_negative_ _C09697_M+FA-H_495.2605_215.8,annotated,negative, ,C09697,M+FA-H,495.2605,215.8,NA,NA
annotated_negative_ _C09698_M+FA-H_267.1964_135.3,annotated,negative, ,C09698,M+FA-H,267.1964,135.3,NA,NA
annotated_negative_ _C09699_M+FA-H_249.1859_171.3,annotated,negative, ,C09699,M+FA-H,249.1859,171.3,NA,NA
