col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_positive_ _C05596_M-H2O+H_192.0654_50.5,annotated,positive, ,C05596,M-H2O+H,192.0654,50.5,NA,NA
annotated_positive_ _C05600_M+Na_195.0258_183.5,annotated,positive, ,C05600,M+Na,195.0258,183.5,NA,NA
annotated_positive_ _C05613_M-H2O+H_119.0492_57.8,annotated,positive, ,C05613,M-H2O+H,119.0492,57.8,NA,NA
annotated_positive_ _C05613_M+H_137.0597_286.3,annotated,positive, ,C05613,M+H,137.0597,286.3,NA,NA
annotated_positive_ _C05616_M-H2O+H_167.0339_26.6,annotated,positive, ,C05616,M-H2O+H,167.0339,26.6,NA,NA
annotated_positive_ _C05620_M+Na_230.0787_86.6,annotated,positive, ,C05620,M+Na,230.0787,86.6,NA,NA
annotated_positive_ _C05620_M+2Na-H_252.0607_80.6,annotated,positive, ,C05620,M+2Na-H,252.0607,80.6,NA,NA
annotated_positive_ _C05622_M+2H_326.0808_77.6,annotated,positive, ,C05622,M+2H,326.0808,77.6,NA,NA
annotated_positive_ _C05622_M-H2O+H_633.1426_213.5,annotated,positive, ,C05622,M-H2O+H,633.1426,213.5,NA,NA
annotated_positive_ _C05623_M+Na_487.0858_160.4,annotated,positive, ,C05623,M+Na,487.0858,160.4,NA,NA
annotated_positive_ _C05625_M+Na_633.1426_213.5,annotated,positive, ,C05625,M+Na,633.1426,213.5,NA,NA
annotated_positive_ _C05636_M-H2O+H_163.0866_38.5,annotated,positive, ,C05636,M-H2O+H,163.0866,38.5,NA,NA
annotated_positive_ _C05636_M+H_181.0971_281.9,annotated,positive, ,C05636,M+H,181.0971,281.9,NA,NA
annotated_positive_ _C05637_M+H_162.055_284.4,annotated,positive, ,C05637,M+H,162.055,284.4,NA,NA
annotated_positive_ _C05638_M-H2O+H_163.0866_38.5,annotated,positive, ,C05638,M-H2O+H,163.0866,38.5,NA,NA
annotated_positive_ _C05638_M+H_181.0971_281.9,annotated,positive, ,C05638,M+H,181.0971,281.9,NA,NA
annotated_positive_ _C05639_M+H_162.055_284.4,annotated,positive, ,C05639,M+H,162.055,284.4,NA,NA
annotated_positive_ _C05640_M+Na_323.026_78,annotated,positive, ,C05640,M+Na,323.026,78,NA,NA
annotated_positive_ _C05640_M+2Na-H_345.0078_77.3,annotated,positive, ,C05640,M+2Na-H,345.0078,77.3,NA,NA
annotated_positive_ _C05642_M-H2O+H_247.1077_32.2,annotated,positive, ,C05642,M-H2O+H,247.1077,32.2,NA,NA
annotated_positive_ _C05645_M+Na_246.0371_184.4,annotated,positive, ,C05645,M+Na,246.0371,184.4,NA,NA
annotated_positive_ _C05647_M+2Na-H_253.0567_38.5,annotated,positive, ,C05647,M+2Na-H,253.0567,38.5,NA,NA
annotated_positive_ _C05652_M+Na_246.0371_184.4,annotated,positive, ,C05652,M+Na,246.0371,184.4,NA,NA
annotated_positive_ _C05653_M-H2O+H_148.0394_288.8,annotated,positive, ,C05653,M-H2O+H,148.0394,288.8,NA,NA
annotated_positive_ _C05662_M+H_207.0507_107.7,annotated,positive, ,C05662,M+H,207.0507,107.7,NA,NA
annotated_positive_ _C05683_M+H_516.3072_53.7,annotated,positive, ,C05683,M+H,516.3072,53.7,NA,NA
annotated_positive_ _C05691_M+2Na-H_492.0599_93.3,annotated,positive, ,C05691,M+2Na-H,492.0599,93.3,NA,NA
annotated_positive_ _C05696_M+2Na-H_599.9022_74.5,annotated,positive, ,C05696,M+2Na-H,599.9022,74.5,NA,NA
annotated_positive_ _C05698_M-H2O+H_165.9759_62.7,annotated,positive, ,C05698,M-H2O+H,165.9759,62.7,NA,NA
annotated_positive_ _C05702_M+2Na-H_243.9961_50.6,annotated,positive, ,C05702,M+2Na-H,243.9961,50.6,NA,NA
annotated_positive_ _C05721_M-H2O+H_268.1266_80.7,annotated,positive, ,C05721,M-H2O+H,268.1266,80.7,NA,NA
annotated_positive_ _C05765_M-H2O+H_210.0172_81.4,annotated,positive, ,C05765,M-H2O+H,210.0172,81.4,NA,NA
annotated_positive_ _C05769_M-H2O+H_637.2657_123.5,annotated,positive, ,C05769,M-H2O+H,637.2657,123.5,NA,NA
annotated_positive_ _C05770_M-H2O+H_637.2657_123.5,annotated,positive, ,C05770,M-H2O+H,637.2657,123.5,NA,NA
annotated_positive_ _C05775_M+2H_140.0706_260.4,annotated,positive, ,C05775,M+2H,140.0706,260.4,NA,NA
annotated_positive_ _C05789_M+2H_299.1853_30,annotated,positive, ,C05789,M+2H,299.1853,30,NA,NA
annotated_positive_ _C05790_M+2H_297.1696_29.6,annotated,positive, ,C05790,M+2H,297.1696,29.6,NA,NA
annotated_positive_ _C05790_M+H_593.3331_29.4,annotated,positive, ,C05790,M+H,593.3331,29.4,NA,NA
annotated_positive_ _C05791_M+H_591.3178_32.8,annotated,positive, ,C05791,M+H,591.3178,32.8,NA,NA
annotated_positive_ _C05794_M+H_591.3178_32.8,annotated,positive, ,C05794,M+H,591.3178,32.8,NA,NA
annotated_positive_ _C05803_M+K_585.3723_37.8,annotated,positive, ,C05803,M+K,585.3723,37.8,NA,NA
annotated_positive_ _C05821_M+2H_335.5794_205.5,annotated,positive, ,C05821,M+2H,335.5794,205.5,NA,NA
annotated_positive_ _C05821_M+H_670.1512_158.9,annotated,positive, ,C05821,M+H,670.1512,158.9,NA,NA
annotated_positive_ _C05823_M-H2O+H_105.0005_64.5,annotated,positive, ,C05823,M-H2O+H,105.0005,64.5,NA,NA
annotated_positive_ _C05825_M-H2O+H_128.0706_149.6,annotated,positive, ,C05825,M-H2O+H,128.0706,149.6,NA,NA
annotated_positive_ _C05825_M-H2O+H_128.0706_38.6,annotated,positive, ,C05825,M-H2O+H,128.0706,38.6,NA,NA
annotated_positive_ _C05825_M+H_146.0811_86.3,annotated,positive, ,C05825,M+H,146.0811,86.3,NA,NA
annotated_positive_ _C05830_M+Na_242.042_183.5,annotated,positive, ,C05830,M+Na,242.042,183.5,NA,NA
annotated_positive_ _C05830_M+Na_242.0424_76.2,annotated,positive, ,C05830,M+Na,242.0424,76.2,NA,NA
annotated_positive_ _C05831_M-H2O+H_150.055_283.8,annotated,positive, ,C05831,M-H2O+H,150.055,283.8,NA,NA
annotated_positive_ _C05831_M+H_168.0656_94.7,annotated,positive, ,C05831,M+H,168.0656,94.7,NA,NA
annotated_positive_ _C05831_M+H_168.0656_291.3,annotated,positive, ,C05831,M+H,168.0656,291.3,NA,NA
annotated_positive_ _C05834_M-H2O+H_146.0601_98.2,annotated,positive, ,C05834,M-H2O+H,146.0601,98.2,NA,NA
annotated_positive_ _C05834_M-H2O+H_146.0601_292.4,annotated,positive, ,C05834,M-H2O+H,146.0601,292.4,NA,NA
annotated_positive_ _C05834_M+H_164.0706_284.9,annotated,positive, ,C05834,M+H,164.0706,284.9,NA,NA
annotated_positive_ _C05834_M+Na_186.0526_93.3,annotated,positive, ,C05834,M+Na,186.0526,93.3,NA,NA
annotated_positive_ _C05839_M+2H_164.0567_278.5,annotated,positive, ,C05839,M+2H,164.0567,278.5,NA,NA
annotated_positive_ _C05839_M+H_327.1061_81.3,annotated,positive, ,C05839,M+H,327.1061,81.3,NA,NA
annotated_positive_ _C05841_M+H_257.0893_90,annotated,positive, ,C05841,M+H,257.0893,90,NA,NA
annotated_positive_ _C05841_M+H_257.0895_259.6,annotated,positive, ,C05841,M+H,257.0895,259.6,NA,NA
annotated_positive_ _C05841_M+2Na-H_301.0519_135.2,annotated,positive, ,C05841,M+2Na-H,301.0519,135.2,NA,NA
annotated_positive_ _C05842_M-H2O+H_135.0553_284.4,annotated,positive, ,C05842,M-H2O+H,135.0553,284.4,NA,NA
annotated_positive_ _C05842_M+H_153.0658_38.9,annotated,positive, ,C05842,M+H,153.0658,38.9,NA,NA
annotated_positive_ _C05843_M-H2O+H_135.0553_284.4,annotated,positive, ,C05843,M-H2O+H,135.0553,284.4,NA,NA
annotated_positive_ _C05843_M+H_153.0658_38.9,annotated,positive, ,C05843,M+H,153.0658,38.9,NA,NA
annotated_positive_ _C05901_M+2H_123.044_58,annotated,positive, ,C05901,M+2H,123.044,58,NA,NA
annotated_positive_ _C05901_M+K_283.0366_245.4,annotated,positive, ,C05901,M+K,283.0366,245.4,NA,NA
annotated_positive_ _C05905_M+Na_310.0452_50,annotated,positive, ,C05905,M+Na,310.0452,50,NA,NA
annotated_positive_ _C05909_M+2H_162.0414_133.9,annotated,positive, ,C05909,M+2H,162.0414,133.9,NA,NA
annotated_positive_ _C05911_M+2Na-H_349.0283_52.8,annotated,positive, ,C05911,M+2Na-H,349.0283,52.8,NA,NA
annotated_positive_ _C05921_M-H2O+H_556.1381_280.6,annotated,positive, ,C05921,M-H2O+H,556.1381,280.6,NA,NA
annotated_positive_ _C05924_M+K_433.9773_240.3,annotated,positive, ,C05924,M+K,433.9773,240.3,NA,NA
annotated_positive_ _C05925_M+H_336.0701_50.5,annotated,positive, ,C05925,M+H,336.0701,50.5,NA,NA
annotated_positive_ _C05926_M+Na_276.0715_94.1,annotated,positive, ,C05926,M+Na,276.0715,94.1,NA,NA
annotated_positive_ _C05926_M+2Na-H_298.0525_208.3,annotated,positive, ,C05926,M+2Na-H,298.0525,208.3,NA,NA
annotated_positive_ _C05926_M+2Na-H_298.0526_136.2,annotated,positive, ,C05926,M+2Na-H,298.0526,136.2,NA,NA
annotated_positive_ _C05931_M+Na_270.0588_182.8,annotated,positive, ,C05931,M+Na,270.0588,182.8,NA,NA
annotated_positive_ _C05945_M+Na_277.0683_88,annotated,positive, ,C05945,M+Na,277.0683,88,NA,NA
annotated_positive_ _C05954_M+H_335.2211_24.7,annotated,positive, ,C05954,M+H,335.2211,24.7,NA,NA
annotated_positive_ _C05954_M+H_335.2214_261.3,annotated,positive, ,C05954,M+H,335.2214,261.3,NA,NA
annotated_positive_ _C05954_M+Na_357.2035_20.4,annotated,positive, ,C05954,M+Na,357.2035,20.4,NA,NA
annotated_positive_ _C05955_M+H_335.2211_24.7,annotated,positive, ,C05955,M+H,335.2211,24.7,NA,NA
annotated_positive_ _C05955_M+H_335.2214_261.3,annotated,positive, ,C05955,M+H,335.2214,261.3,NA,NA
annotated_positive_ _C05955_M+Na_357.2035_20.4,annotated,positive, ,C05955,M+Na,357.2035,20.4,NA,NA
annotated_positive_ _C05958_M+H_335.2211_24.7,annotated,positive, ,C05958,M+H,335.2211,24.7,NA,NA
annotated_positive_ _C05958_M+H_335.2214_261.3,annotated,positive, ,C05958,M+H,335.2214,261.3,NA,NA
annotated_positive_ _C05958_M+Na_357.2035_20.4,annotated,positive, ,C05958,M+Na,357.2035,20.4,NA,NA
annotated_positive_ _C05983_M+H_404.0954_236.1,annotated,positive, ,C05983,M+H,404.0954,236.1,NA,NA
annotated_positive_ _C05984_M-H2O+H_87.0441_293,annotated,positive, ,C05984,M-H2O+H,87.0441,293,NA,NA
annotated_positive_ _C05994_M+2H_89.0418_95.1,annotated,positive, ,C05994,M+2H,89.0418,95.1,NA,NA
annotated_positive_ _C05994_M-H2O+H_159.0646_86,annotated,positive, ,C05994,M-H2O+H,159.0646,86,NA,NA
annotated_positive_ _C05995_M+2Na-H_373.0729_217.5,annotated,positive, ,C05995,M+2Na-H,373.0729,217.5,NA,NA
annotated_positive_ _C06001_M-H2O+H_87.0441_293,annotated,positive, ,C06001,M-H2O+H,87.0441,293,NA,NA
annotated_positive_ _C06008_M-H2O+H_113.0596_28.6,annotated,positive, ,C06008,M-H2O+H,113.0596,28.6,NA,NA
annotated_positive_ _C06008_M+H_131.0702_84.9,annotated,positive, ,C06008,M+H,131.0702,84.9,NA,NA
annotated_positive_ _C06008_M+H_131.0703_21.7,annotated,positive, ,C06008,M+H,131.0703,21.7,NA,NA
annotated_positive_ _C06008_M+H_131.0703_285.2,annotated,positive, ,C06008,M+H,131.0703,285.2,NA,NA
annotated_positive_ _C06008_M+K_169.0269_59.8,annotated,positive, ,C06008,M+K,169.0269,59.8,NA,NA
annotated_positive_ _C06017_M+2H_290.0335_72.3,annotated,positive, ,C06017,M+2H,290.0335,72.3,NA,NA
annotated_positive_ _C06029_M-H2O+H_131.0339_82.3,annotated,positive, ,C06029,M-H2O+H,131.0339,82.3,NA,NA
annotated_positive_ _C06031_M-H2O+H_131.0339_82.3,annotated,positive, ,C06031,M-H2O+H,131.0339,82.3,NA,NA
annotated_positive_ _C06034_M-H2O+H_160.0604_96.2,annotated,positive, ,C06034,M-H2O+H,160.0604,96.2,NA,NA
annotated_positive_ _C06034_M-H2O+H_160.0604_287.6,annotated,positive, ,C06034,M-H2O+H,160.0604,287.6,NA,NA
annotated_positive_ _C06034_M+H_178.071_92.5,annotated,positive, ,C06034,M+H,178.071,92.5,NA,NA
annotated_positive_ _C06044_M-H2O+H_121.0648_284.6,annotated,positive, ,C06044,M-H2O+H,121.0648,284.6,NA,NA
annotated_positive_ _C06044_M+H_139.0754_31.5,annotated,positive, ,C06044,M+H,139.0754,31.5,NA,NA
annotated_positive_ _C06054_M+K_252.9509_48,annotated,positive, ,C06054,M+K,252.9509,48,NA,NA
annotated_positive_ _C06056_M-H2O+H_118.0499_289.9,annotated,positive, ,C06056,M-H2O+H,118.0499,289.9,NA,NA
annotated_positive_ _C06067_M+K_311.1163_93.4,annotated,positive, ,C06067,M+K,311.1163,93.4,NA,NA
annotated_positive_ _C06068_M+K_293.1059_93.5,annotated,positive, ,C06068,M+K,293.1059,93.5,NA,NA
annotated_positive_ _C06075_M+H_137.1325_20,annotated,positive, ,C06075,M+H,137.1325,20,NA,NA
annotated_positive_ _C06075_M+H_137.1325_292.7,annotated,positive, ,C06075,M+H,137.1325,292.7,NA,NA
annotated_positive_ _C06075_M+H_137.1325_93.9,annotated,positive, ,C06075,M+H,137.1325,93.9,NA,NA
annotated_positive_ _C06075_M+2Na-H_181.0971_281.9,annotated,positive, ,C06075,M+2Na-H,181.0971,281.9,NA,NA
annotated_positive_ _C06076_M+H_137.1325_20,annotated,positive, ,C06076,M+H,137.1325,20,NA,NA
annotated_positive_ _C06076_M+H_137.1325_292.7,annotated,positive, ,C06076,M+H,137.1325,292.7,NA,NA
annotated_positive_ _C06076_M+H_137.1325_93.9,annotated,positive, ,C06076,M+H,137.1325,93.9,NA,NA
annotated_positive_ _C06076_M+2Na-H_181.0971_281.9,annotated,positive, ,C06076,M+2Na-H,181.0971,281.9,NA,NA
annotated_positive_ _C06078_M+H_137.1325_20,annotated,positive, ,C06078,M+H,137.1325,20,NA,NA
annotated_positive_ _C06078_M+H_137.1325_292.7,annotated,positive, ,C06078,M+H,137.1325,292.7,NA,NA
annotated_positive_ _C06078_M+H_137.1325_93.9,annotated,positive, ,C06078,M+H,137.1325,93.9,NA,NA
annotated_positive_ _C06078_M+2Na-H_181.0971_281.9,annotated,positive, ,C06078,M+2Na-H,181.0971,281.9,NA,NA
annotated_positive_ _C06079_M+H_321.1332_32,annotated,positive, ,C06079,M+H,321.1332,32,NA,NA
annotated_positive_ _C06086_M+2H_137.1325_20,annotated,positive, ,C06086,M+2H,137.1325,20,NA,NA
annotated_positive_ _C06086_M+2H_137.1325_292.7,annotated,positive, ,C06086,M+2H,137.1325,292.7,NA,NA
annotated_positive_ _C06086_M+2H_137.1325_93.9,annotated,positive, ,C06086,M+2H,137.1325,93.9,NA,NA
annotated_positive_ _C06103_M-H2O+H_115.0753_28.9,annotated,positive, ,C06103,M-H2O+H,115.0753,28.9,NA,NA
annotated_positive_ _C06103_M-H2O+H_115.0754_278.3,annotated,positive, ,C06103,M-H2O+H,115.0754,278.3,NA,NA
annotated_positive_ _C06103_M+H_133.086_283.5,annotated,positive, ,C06103,M+H,133.086,283.5,NA,NA
annotated_positive_ _C06114_M-H2O+H_182.0925_284.3,annotated,positive, ,C06114,M-H2O+H,182.0925,284.3,NA,NA
annotated_positive_ _C06114_M-H2O+H_182.0925_93.7,annotated,positive, ,C06114,M-H2O+H,182.0925,93.7,NA,NA
annotated_positive_ _C06114_M+H_200.1029_83.5,annotated,positive, ,C06114,M+H,200.1029,83.5,NA,NA
annotated_positive_ _C06115_M+K_189.0163_249.5,annotated,positive, ,C06115,M+K,189.0163,249.5,NA,NA
annotated_positive_ _C06123_M+H_239.237_288,annotated,positive, ,C06123,M+H,239.237,288,NA,NA
annotated_positive_ _C06149_M+H_524.0333_187,annotated,positive, ,C06149,M+H,524.0333,187,NA,NA
annotated_positive_ _C06151_M+Na_203.0526_82.1,annotated,positive, ,C06151,M+Na,203.0526,82.1,NA,NA
annotated_positive_ _C06151_M+K_219.0265_81.1,annotated,positive, ,C06151,M+K,219.0265,81.1,NA,NA
annotated_positive_ _C06151_M+2Na-H_225.0345_79,annotated,positive, ,C06151,M+2Na-H,225.0345,79,NA,NA
annotated_positive_ _C06152_M+Na_203.0526_82.1,annotated,positive, ,C06152,M+Na,203.0526,82.1,NA,NA
annotated_positive_ _C06152_M+K_219.0265_81.1,annotated,positive, ,C06152,M+K,219.0265,81.1,NA,NA
annotated_positive_ _C06152_M+2Na-H_225.0345_79,annotated,positive, ,C06152,M+2Na-H,225.0345,79,NA,NA
annotated_positive_ _C06153_M+Na_203.0526_82.1,annotated,positive, ,C06153,M+Na,203.0526,82.1,NA,NA
annotated_positive_ _C06153_M+K_219.0265_81.1,annotated,positive, ,C06153,M+K,219.0265,81.1,NA,NA
annotated_positive_ _C06153_M+2Na-H_225.0345_79,annotated,positive, ,C06153,M+2Na-H,225.0345,79,NA,NA
annotated_positive_ _C06155_M-H2O+H_243.0269_185.6,annotated,positive, ,C06155,M-H2O+H,243.0269,185.6,NA,NA
annotated_positive_ _C06155_M+H_261.0371_289.5,annotated,positive, ,C06155,M+H,261.0371,289.5,NA,NA
annotated_positive_ _C06155_M+H_261.0371_75.2,annotated,positive, ,C06155,M+H,261.0371,75.2,NA,NA
annotated_positive_ _C06155_M+Na_283.0189_285.5,annotated,positive, ,C06155,M+Na,283.0189,285.5,NA,NA
annotated_positive_ _C06155_M+2Na-H_305.0008_287.3,annotated,positive, ,C06155,M+2Na-H,305.0008,287.3,NA,NA
annotated_positive_ _C06158_M-H2O+H_145.0495_49,annotated,positive, ,C06158,M-H2O+H,145.0495,49,NA,NA
annotated_positive_ _C06158_M-H2O+H_145.0496_284.3,annotated,positive, ,C06158,M-H2O+H,145.0496,284.3,NA,NA
annotated_positive_ _C06159_M-H2O+H_145.0495_49,annotated,positive, ,C06159,M-H2O+H,145.0495,49,NA,NA
annotated_positive_ _C06159_M-H2O+H_145.0496_284.3,annotated,positive, ,C06159,M-H2O+H,145.0496,284.3,NA,NA
annotated_positive_ _C06161_M+H_286.1435_28.8,annotated,positive, ,C06161,M+H,286.1435,28.8,NA,NA
annotated_positive_ _C06161_M+2Na-H_330.1086_80.4,annotated,positive, ,C06161,M+2Na-H,330.1086,80.4,NA,NA
annotated_positive_ _C06165_M+H_393.1192_95.1,annotated,positive, ,C06165,M+H,393.1192,95.1,NA,NA
annotated_positive_ _C06177_M-H2O+H_138.0914_282.9,annotated,positive, ,C06177,M-H2O+H,138.0914,282.9,NA,NA
annotated_positive_ _C06177_M-H2O+H_138.0914_36.7,annotated,positive, ,C06177,M-H2O+H,138.0914,36.7,NA,NA
annotated_positive_ _C06177_M+H_156.1019_285.8,annotated,positive, ,C06177,M+H,156.1019,285.8,NA,NA
annotated_positive_ _C06179_M+H_142.1227_30.8,annotated,positive, ,C06179,M+H,142.1227,30.8,NA,NA
annotated_positive_ _C06179_M+2Na-H_186.0871_89.4,annotated,positive, ,C06179,M+2Na-H,186.0871,89.4,NA,NA
annotated_positive_ _C06180_M+H_163.1229_45.2,annotated,positive, ,C06180,M+H,163.1229,45.2,NA,NA
annotated_positive_ _C06182_M+H_142.1227_30.8,annotated,positive, ,C06182,M+H,142.1227,30.8,NA,NA
annotated_positive_ _C06182_M+2Na-H_186.0871_89.4,annotated,positive, ,C06182,M+2Na-H,186.0871,89.4,NA,NA
annotated_positive_ _C06183_M+2Na-H_269.1606_82.4,annotated,positive, ,C06183,M+2Na-H,269.1606,82.4,NA,NA
annotated_positive_ _C06184_M+2Na-H_200.1029_83.5,annotated,positive, ,C06184,M+2Na-H,200.1029,83.5,NA,NA
annotated_positive_ _C06185_M+2H_100.0756_36.2,annotated,positive, ,C06185,M+2H,100.0756,36.2,NA,NA
annotated_positive_ _C06185_M+2H_100.0757_84.8,annotated,positive, ,C06185,M+2H,100.0757,84.8,NA,NA
annotated_positive_ _C06185_M+H_199.1442_269.2,annotated,positive, ,C06185,M+H,199.1442,269.2,NA,NA
annotated_positive_ _C06185_M+2Na-H_243.1088_270.4,annotated,positive, ,C06185,M+2Na-H,243.1088,270.4,NA,NA
annotated_positive_ _C06189_M+H_248.957_21.8,annotated,positive, ,C06189,M+H,248.957,21.8,NA,NA
annotated_positive_ _C06196_M+2H_167.0339_26.6,annotated,positive, ,C06196,M+2H,167.0339,26.6,NA,NA
annotated_positive_ _C06202_M-H2O+H_105.0335_23.7,annotated,positive, ,C06202,M-H2O+H,105.0335,23.7,NA,NA
annotated_positive_ _C06202_M-H2O+H_105.0335_293.8,annotated,positive, ,C06202,M-H2O+H,105.0335,293.8,NA,NA
annotated_positive_ _C06202_M+H_123.044_58,annotated,positive, ,C06202,M+H,123.044,58,NA,NA
annotated_positive_ _C06202_M+2Na-H_167.0087_254,annotated,positive, ,C06202,M+2Na-H,167.0087,254,NA,NA
annotated_positive_ _C06203_M+2H_97.0284_283.6,annotated,positive, ,C06203,M+2H,97.0284,283.6,NA,NA
annotated_positive_ _C06203_M+2H_97.0285_207.5,annotated,positive, ,C06203,M+2H,97.0285,207.5,NA,NA
annotated_positive_ _C06204_M+2H_97.0284_283.6,annotated,positive, ,C06204,M+2H,97.0284,283.6,NA,NA
annotated_positive_ _C06204_M+2H_97.0285_207.5,annotated,positive, ,C06204,M+2H,97.0285,207.5,NA,NA
annotated_positive_ _C06207_M+2H_85.0284_49.4,annotated,positive, ,C06207,M+2H,85.0284,49.4,NA,NA
annotated_positive_ _C06207_M-H2O+H_151.0389_183,annotated,positive, ,C06207,M-H2O+H,151.0389,183,NA,NA
annotated_positive_ _C06207_M+K_207.0054_208.2,annotated,positive, ,C06207,M+K,207.0054,208.2,NA,NA
annotated_positive_ _C06216_M+Na_1175.3695_297,annotated,positive, ,C06216,M+Na,1175.3695,297,NA,NA
annotated_positive_ _C06222_M+2H_146.0271_93.5,annotated,positive, ,C06222,M+2H,146.0271,93.5,NA,NA
annotated_positive_ _C06222_M+Na_313.0293_231.5,annotated,positive, ,C06222,M+Na,313.0293,231.5,NA,NA
annotated_positive_ _C06229_M+H_434.948_33.6,annotated,positive, ,C06229,M+H,434.948,33.6,NA,NA
annotated_positive_ _C06234_M-H2O+H_144.0656_297.6,annotated,positive, ,C06234,M-H2O+H,144.0656,297.6,NA,NA
annotated_positive_ _C06234_M+H_162.0761_291.8,annotated,positive, ,C06234,M+H,162.0761,291.8,NA,NA
annotated_positive_ _C06234_M+H_162.0761_37.6,annotated,positive, ,C06234,M+H,162.0761,37.6,NA,NA
annotated_positive_ _C06234_M+Na_184.0582_272.2,annotated,positive, ,C06234,M+Na,184.0582,272.2,NA,NA
annotated_positive_ _C06234_M+Na_184.0584_180.4,annotated,positive, ,C06234,M+Na,184.0584,180.4,NA,NA
annotated_positive_ _C06234_M+2Na-H_206.04_74.7,annotated,positive, ,C06234,M+2Na-H,206.04,74.7,NA,NA
annotated_positive_ _C06238_M+2H_116.0164_280.1,annotated,positive, ,C06238,M+2H,116.0164,280.1,NA,NA
annotated_positive_ _C06238_M-H2O+H_213.0159_163.7,annotated,positive, ,C06238,M-H2O+H,213.0159,163.7,NA,NA
annotated_positive_ _C06238_M+H_231.0256_246.1,annotated,positive, ,C06238,M+H,231.0256,246.1,NA,NA
annotated_positive_ _C06238_M+Na_253.0084_225.3,annotated,positive, ,C06238,M+Na,253.0084,225.3,NA,NA
annotated_positive_ _C06238_M+K_268.9824_126.4,annotated,positive, ,C06238,M+K,268.9824,126.4,NA,NA
annotated_positive_ _C06239_M+2H_116.0164_280.1,annotated,positive, ,C06239,M+2H,116.0164,280.1,NA,NA
annotated_positive_ _C06239_M-H2O+H_213.0159_163.7,annotated,positive, ,C06239,M-H2O+H,213.0159,163.7,NA,NA
annotated_positive_ _C06239_M+H_231.0256_246.1,annotated,positive, ,C06239,M+H,231.0256,246.1,NA,NA
annotated_positive_ _C06239_M+Na_253.0084_225.3,annotated,positive, ,C06239,M+Na,253.0084,225.3,NA,NA
annotated_positive_ _C06239_M+K_268.9824_126.4,annotated,positive, ,C06239,M+K,268.9824,126.4,NA,NA
annotated_positive_ _C06244_M+2Na-H_104.0081_271,annotated,positive, ,C06244,M+2Na-H,104.0081,271,NA,NA
annotated_positive_ _C06257_M+K_173.0211_166.2,annotated,positive, ,C06257,M+K,173.0211,166.2,NA,NA
annotated_positive_ _C06304_M+H_137.1325_20,annotated,positive, ,C06304,M+H,137.1325,20,NA,NA
annotated_positive_ _C06304_M+H_137.1325_292.7,annotated,positive, ,C06304,M+H,137.1325,292.7,NA,NA
annotated_positive_ _C06304_M+H_137.1325_93.9,annotated,positive, ,C06304,M+H,137.1325,93.9,NA,NA
annotated_positive_ _C06304_M+2Na-H_181.0971_281.9,annotated,positive, ,C06304,M+2Na-H,181.0971,281.9,NA,NA
annotated_positive_ _C06305_M+H_137.1325_20,annotated,positive, ,C06305,M+H,137.1325,20,NA,NA
annotated_positive_ _C06305_M+H_137.1325_292.7,annotated,positive, ,C06305,M+H,137.1325,292.7,NA,NA
annotated_positive_ _C06305_M+H_137.1325_93.9,annotated,positive, ,C06305,M+H,137.1325,93.9,NA,NA
annotated_positive_ _C06305_M+2Na-H_181.0971_281.9,annotated,positive, ,C06305,M+2Na-H,181.0971,281.9,NA,NA
