ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C02930,2-Methyleneglutarate,144.0423,145.0456136,M-H,143.0351,44.7,0.9218,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02932,"3,4-Dihydroxypyridine",111.032,112.0353832,M-H,110.0248,12.4,0.0951,1,precursor-product correlation
negative,identified,C02934,3-Dehydrosphinganine,299.2824,300.2857843,M+FA-H,344.2806,221.1,0.1512,1,precursor-product correlation
negative,identified,C02941,3-Oxo-Delta1-steroid,272.214,273.2173704,M+FA-H,317.2124,155.5,0.5635,1,precursor-product correlation
negative,identified,C02945,3beta-Hydroxysteroid,276.2453,277.2486705,M+FA-H,321.2436,184.5,0.8275,1,precursor-product correlation
negative,identified,C02946,4-Acetamidobutanoate,145.0739,146.0772481,M-H,144.0667,291.5,0.2157,1,precursor-product correlation
negative,identified,C02948,4-Hydroxyhexan-3-one,116.0837,117.0870845,M-H,115.0765,47.2,0.1614,1,precursor-product correlation
negative,identified,C02952,"5-Oxo-1,2-campholide",182.0943,183.0976491,M-H2O-H,163.0766,43.7,0.3496,1,precursor-product correlation
negative,identified,C02953,"7,8-Dihydrobiopterin",239.1018,240.1051941,M-H,238.0948,292.3,0.4832,1,precursor-product correlation
negative,identified,C02964,4-O-beta-D-Glucopyranosyl-D-mannose,342.1162,343.1195664,M+Cl,377.0856,35.9,0.2123,1,precursor-product correlation
negative,identified,C02982,L-2-Hydroxyphytanate,328.2977,329.3011,M-H2O-H,309.28,291.3,0.9453,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02983,Abrine,218.1055,219.1088825,M+FA-H,263.1038,35.4,0.229,1,precursor-product correlation
negative,identified,C02990,L-Palmitoylcarnitine,399.3349,400.3382138,M+FA-H,444.332,234.2,0.2479,1,precursor-product correlation
negative,identified,C02991,"L-Rhamnono-1,4-lactone",162.0528,163.0561783,M-H,161.0457,44.6,0.546,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02997,N-Acetyl-L-histidine,197.08,198.0833961,M-H,196.0728,181.4,0.456,1,precursor-product correlation
negative,identified,C03003,N-Glucosylnicotinate,286.0927,287.0960317,M-H,285.0858,45.3,0.3171,1,precursor-product correlation
negative,identified,C03005,N-Methylanthranilate,151.0633,152.0666834,M-H,150.0561,269.9,0.4148,1,precursor-product correlation
negative,identified,C03015,O-Carbamoyl-L-serine,148.0484,149.0517616,M-H2O-H,129.0303,148.3,0.1744,1,precursor-product correlation
negative,identified,C03030,Uracil 5-carboxylate,156.0171,157.0204615,M-H,155.0102,18.6,0.2631,1,precursor-product correlation
negative,identified,C03037,"(+)-Bornane-2,5-dione",166.0994,167.1027345,M-H,165.0922,50.1,0.8086,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03042,(R)-2-Hydroxystearate,300.2664,301.2697999,M-H2O-H,281.2485,259,0.9597,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03045,(S)-2-Hydroxystearate,300.2664,301.2697999,M-H2O-H,281.2485,259,0.9597,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03056,"2,6-Dihydroxypyridine",111.032,112.0353832,M-H,110.0248,12.4,0.3652,1,precursor-product correlation
negative,identified,C03057,2-Carboxybenzaldehyde,150.0317,151.0350489,M-H,149.0245,12,0.1145,1,precursor-product correlation
negative,identified,C03063,2-Oxohept-3-enedioate,172.0372,173.0405282,M-H2O-H,153.0194,41.6,0.423,1,precursor-product correlation
negative,identified,C03064,3-Dehydro-L-threonate,134.0215,135.0248781,M-H,133.0143,28.7,0.4557,1,precursor-product correlation
negative,identified,C03065,3-Guanidinopropanoate,131.0695,132.0728314,M-H2O-H,112.0516,293.4,0.5009,1,precursor-product correlation
negative,identified,C03066,3-Hydroxy-L-glutamate,163.0481,164.0514272,M-H2O-H,144.0303,34.6,0.3376,1,precursor-product correlation
negative,identified,C03067,3-Hydroxybenzaldehyde,122.0368,123.0401343,M-H,121.0295,55.7,0.2294,1,precursor-product correlation
negative,identified,C03070,3-Oxo-5beta-cholanate,374.2821,375.2854499,M+FA-H,419.2819,221.3,0.3184,1,precursor-product correlation
negative,identified,C03072,3alpha-Hydroxysteroid,276.2453,277.2486705,M+FA-H,321.2436,184.5,0.8275,1,precursor-product correlation
negative,identified,C03078,4-Guanidinobutanamide,144.1011,145.1044659,M+Na-2H,165.0751,44.5,0.298,1,precursor-product correlation
negative,identified,C03079,4-Hydroxy-L-glutamate,163.0481,164.0514272,M-H2O-H,144.0303,34.6,0.2874,1,precursor-product correlation
negative,identified,C03081,4-Methylumbelliferone,176.0473,177.050699,M+Na-2H,197.0223,181,0.2096,1,precursor-product correlation
negative,identified,C03082,4-Phospho-L-aspartate,213.0038,214.0071934,M+Na-2H,233.9787,136.4,0.2269,1,precursor-product correlation
negative,identified,C03087,5-Acetamidopentanoate,159.0895,160.0928981,M-H,158.0823,142.4,0.1106,1,precursor-product correlation
negative,identified,C03090,5-Phosphoribosylamine,229.0351,230.0384936,M-H2O-H,210.0177,240.7,0.1759,1,precursor-product correlation
negative,identified,C03092,6-endo-Hydroxycineole,170.1307,171.1340347,M-H,169.1235,73.4,0.5756,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03107,"D-Glucono-1,4-lactone",178.0477,179.0510929,M-H2O-H,159.03,16.4,0.3797,1,precursor-product correlation
negative,identified,C03114,Dimethylbenzimidazole,146.0844,147.0877532,M+Cl,181.054,290.6,0.1714,1,precursor-product correlation
negative,identified,C03124,beta-L-Aspartylhydroxamate,148.0484,149.0517616,M-H2O-H,129.0303,148.3,0.1998,1,precursor-product correlation
negative,identified,C03136,N-Acetyl-D-hexosamine,221.0899,222.093292,M+Cl,256.0593,182.2,0.2122,1,precursor-product correlation
negative,identified,C03149,N-Phosphotaurocyamine,247.0028,248.9985891,M+FA-H,292.0023,43.9,0.1335,1,precursor-product correlation
negative,identified,C03150,Nicotinamide-beta-riboside,255.0981,256.1014514,M-H2O-H,236.0785,52.4,0.1072,1,precursor-product correlation
negative,identified,C03153,N5-Methyl-L-glutamine,160.0848,161.0881471,M-H2O-H,141.067,32.1,0.2109,1,precursor-product correlation
negative,identified,C03166,Phosphoguanidinoacetate,197.0202,198.0235122,M+FA-H,242.0178,43,0.0964,1,precursor-product correlation
negative,identified,C03167,Phosphonoacetaldehyde,123.9925,124.9959005,M+Na-2H,144.9675,39.7,0.3365,1,precursor-product correlation
negative,identified,C03190,(+)-Bornyl diphosphate,314.0684,315.0717818,M-H2O-H,295.0513,26.8,0.0753,1,precursor-product correlation
negative,identified,C03196,(S)-2-Hydroxyglutarate,148.0372,149.0405282,M-H2O-H,129.0194,36.1,0.6906,1,precursor-product correlation
negative,identified,C03197,(S)-3-Hydroxybutanoate,104.0473,105.050699,M-H,103.0401,37.3,0.6353,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03198,(S)-4-Hydroxymandelate,168.0423,169.0456136,M-H2O-H,149.0245,12,0.3218,1,precursor-product correlation
negative,identified,C03205,11-Deoxycorticosterone,330.2195,331.2228497,M-H2O-H,311.2015,209,0.1812,1,precursor-product correlation
negative,identified,C03210,Alanopine,161.0688,162.0721627,M-H,160.0616,35.6,0.4194,1,precursor-product correlation
negative,identified,C03217,2-Hydroxy-3-oxoadipate,176.0321,177.0354428,M-H2O-H,157.0141,17.4,0.1644,1,precursor-product correlation
negative,identified,C03228,3-Hydroxycyclohexanone,114.0681,115.0714344,M-H,113.0609,12,0.4637,1,precursor-product correlation
negative,identified,C03230,(Indol-3-yl)glycolaldehyde,175.0633,176.0666834,M-H,174.0562,43.3,0.4771,1,precursor-product correlation
negative,identified,C03239,6-Amino-2-oxohexanoate,145.0739,146.0772481,M-H,144.0667,291.5,0.2048,1,precursor-product correlation
negative,identified,C03241,6-Hydroxyhexan-6-olide,130.063,131.066349,M-H,129.0558,40.4,0.2587,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03269,D-galacto-Hexodialdose,178.0477,179.0510929,M-H2O-H,159.03,16.4,0.3797,1,precursor-product correlation
negative,identified,C03273,5-Oxopentanoate,116.0473,117.050699,M-H,115.0401,40.6,0.3652,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03281,Kanamycin A 3'-phosphate,564.2044,565.2077437,M+Na-2H,585.1793,32.8,0.2715,1,precursor-product correlation
negative,identified,C03284,L-3-Aminoisobutanoate,103.0633,104.0666834,M-H,102.0561,172.4,0.2456,1,precursor-product correlation
negative,identified,C03289,L-xylo-Hexulonolactone,176.0321,177.0354428,M-H2O-H,157.0141,17.4,0.1884,1,precursor-product correlation
negative,identified,C03290,L-threo-3-Phenylserine,181.0739,182.0772481,M-H,180.0668,45.2,0.2478,1,precursor-product correlation
negative,identified,C03291,L-Xylulose 5-phosphate,230.0192,231.0225092,M+Cl,264.9879,30.6,0.2816,1,precursor-product correlation
negative,identified,C03298,Nalpha-Methylhistidine,169.0851,170.0884814,M-H,168.078,46.4,0.2844,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03338,"2,3,5-Trihydroxytoluene",140.0473,141.050699,M-H,139.0402,13.7,0.2251,1,precursor-product correlation
negative,identified,C03341,2-Amino-4-oxopentanoic acid,131.0582,132.061598,M-H,130.051,36.4,0.5043,1,precursor-product correlation
negative,identified,C03343,Mono-(2-ethylhexyl)phthalate,278.1518,279.155164,M+Na-2H,299.127,225.2,0.1877,1,precursor-product correlation
negative,identified,C03351,3-Hydroxybenzyl alcohol,124.0524,125.0557843,M-H,123.0452,155.1,0.2082,1,precursor-product correlation
negative,identified,C03365,5-O-Methyl-myo-inositol,194.079,195.082393,M+FA-H,239.0773,44.2,0.4828,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03373,Aminoimidazole ribotide,295.0569,296.0602916,M+Cl,330.0273,32.9,0.2151,1,precursor-product correlation
negative,identified,C03383,"D-Galactono-1,4-lactone",178.0477,179.0510929,M-H2O-H,159.03,16.4,0.3091,1,precursor-product correlation
negative,identified,C03387,"D-Glucurono-6,2-lactone",176.0321,177.0354428,M-H,175.0249,24.7,0.1452,1,precursor-product correlation
negative,identified,C03404,L-Tyrosine methyl ester,195.0895,196.0928981,M-H,194.0822,169.6,0.1105,1,precursor-product correlation
negative,identified,C03406,N-(L-Arginino)succinate,290.1226,291.1259892,M+Cl,325.0929,134.7,0.1708,1,precursor-product correlation
negative,identified,C03408,N-acetyl-D-galactosaminate,237.0849,238.0882067,M-H,236.0785,52.4,0.1866,1,precursor-product correlation
negative,identified,C03440,cis-4-Hydroxy-D-proline,131.0582,132.061598,M-H,130.051,36.4,0.3461,1,precursor-product correlation
negative,identified,C03448,(+)-exo-5-Hydroxycamphor,168.115,169.1183846,M-H,167.1079,59,0.5822,1,precursor-product correlation
negative,identified,C03453,gamma-Oxalocrotonate,158.0215,159.0248781,M+FA-H,203.0207,39.5,0.3344,1,precursor-product correlation
negative,identified,C03458,"2,3,6-Trihydroxypyridine",127.0269,128.0302979,M-H,126.0198,12.6,0.3598,1,precursor-product correlation
negative,identified,C03461,"2-trans,6-trans-Farnesal",220.1827,221.1860702,M+FA-H,265.1809,206.7,0.2632,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03485,Aromatic primary alcohol,108.0575,109.0608697,M+FA-H,153.0558,13.6,0.232,1,precursor-product correlation
negative,identified,C03492,D-4'-Phosphopantothenate,299.077,300.0803584,M+FA-H,344.075,35.3,0.1462,1,precursor-product correlation
negative,identified,C03493,D-4-Hydroxyphenylglycine,167.0582,168.061598,M-H2O-H,148.0405,182.3,0.1674,1,precursor-product correlation
negative,identified,C03508,L-2-Amino-3-oxobutanoic acid,117.0426,118.0459479,M-H,116.0354,291.4,0.2456,1,precursor-product correlation
negative,identified,C03519,N-Acetyl-L-phenylalanine,207.0895,208.0928981,M+Cl,242.0599,158.4,0.4869,1,precursor-product correlation
negative,identified,C03527,Oxidized Latia luciferin,194.1671,195.1704202,M+FA-H,239.1653,79.6,0.4805,1,precursor-product correlation
negative,identified,C03557,2-Aminoethylphosphonate,125.0242,126.027535,M+Na-2H,145.9991,42.4,0.369,1,precursor-product correlation
negative,identified,C03564,1-Pyrroline-2-carboxylate,113.0477,114.0510333,M-H,112.0405,142.5,0.3197,1,precursor-product correlation
negative,identified,C03584,3-(Uracil-1-yl)-L-alanine,199.0593,200.0626606,M+FA-H,244.0587,42.5,0.1054,1,precursor-product correlation
negative,identified,C03588,"4,5alpha-Dihydrocortisone",362.2093,363.2126789,M+FA-H,407.2078,68,0.2805,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03589,4-Hydroxy-2-oxopentanoate,132.0423,133.0456136,M+Na-2H,153.0171,46.3,0.39,1,precursor-product correlation
negative,identified,C03590,4-Hydroxyphenylglyoxylate,166.0266,167.0299635,M-H,165.0194,17.3,0.1814,1,precursor-product correlation
negative,identified,C03600,Carboxymethyloxysuccinate,192.027,193.0303574,M-H,191.0199,36.5,0.4186,1,precursor-product correlation
negative,identified,C03614,Inosine 5'-tetraphosphate,587.9461,588.9494479,M+Na-2H,608.9202,58.6,0.6842,1,precursor-product correlation
negative,identified,C03618,L-threo-3-Methylaspartate,147.0532,148.0565126,M-H,146.046,36.9,0.4403,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03623,N-Methyl-2-oxoglutaramate,159.0532,160.0565126,M-H,158.046,12.5,0.1214,1,precursor-product correlation
negative,identified,C03652,"(2R,3S)-2,3-Dimethylmalate",162.0528,163.0561783,M-H,161.0457,44.6,0.5528,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03656,(S)-5-Amino-3-oxohexanoic acid,145.0739,146.0772481,M-H,144.0667,291.5,0.1934,1,precursor-product correlation
negative,identified,C03659,D-Bornesitol,194.079,195.082393,M+FA-H,239.0773,44.2,0.7086,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03660,L-Bornesitol,194.079,195.082393,M+FA-H,239.0773,44.2,0.7086,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03676,"3-Hydroxy-cis,cis-muconate",158.0215,159.0248781,M-H,157.0141,17.4,0.1668,1,precursor-product correlation
negative,identified,C03678,4-Amino-3-hydroxybutanoate,119.0582,120.061598,M-H,118.051,40.1,0.411,1,precursor-product correlation
negative,identified,C03680,4-Imidazolone-5-propanoate,156.0535,157.056847,M-H2O-H,137.0357,293.5,0.2196,1,precursor-product correlation
negative,identified,C03684,6-Pyruvoyltetrahydropterin,237.0862,238.0895441,M-H,236.0785,52.4,0.2441,1,precursor-product correlation
negative,identified,C03690,Bis(2-ethylhexyl)phthalate,390.277,391.2803645,M-H,389.2699,88.9,0.1877,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03703,L-5-Carboxymethylhydantoin,158.0328,159.0361115,M-H,157.0257,40.2,0.8065,1,precursor-product correlation
negative,identified,C03716,Oxaloacetate 4-methyl ester,146.0215,147.0248781,M+FA-H,191.0199,36.5,0.4783,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03722,Quinolinate,167.0219,168.0252125,M-H,166.0147,18.8,0.3188,1,precursor-product correlation
negative,identified,C03727,S-Carboxymethyl-L-cysteine,179.0252,180.0285838,M+FA-H,224.0233,54.4,0.5655,1,precursor-product correlation
negative,identified,C03739,"trans-1,2-Cyclohexanediol",116.0837,117.0870845,M+FA-H,161.0821,14,0.2672,1,precursor-product correlation
negative,identified,C03742,(S)-4-Hydroxymandelonitrile,149.0477,150.0510333,M-H,148.0405,182.3,0.2848,1,precursor-product correlation
negative,identified,C03754,2-Methylpropanoyl phosphate,168.0188,169.0221152,M+FA-H,213.0174,36.7,0.1239,1,precursor-product correlation
negative,identified,C03761,3-Hydroxy-3-methylglutarate,162.0528,163.0561783,M-H,161.0457,44.6,0.6871,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03765,4-Hydroxyphenylacetaldehyde,136.0524,137.0557843,M+FA-H,181.0507,37.1,0.4529,1,precursor-product correlation
negative,identified,C03766,4-Hydroxyphenylacetonitrile,133.0528,134.0561187,M+Na-2H,154.0277,36.1,0.088,1,precursor-product correlation
negative,identified,C03771,5-Guanidino-2-oxopentanoate,173.08,174.0833961,M-H2O-H,154.0623,43.9,0.4482,1,precursor-product correlation
negative,identified,C03772,"5beta-Androstane-3,17-dione",288.2089,289.212285,M+FA-H,333.2071,69.1,0.3903,1,precursor-product correlation
negative,identified,C03790,N-(Carboxymethyl)-D-alanine,147.0532,148.0565126,M-H,146.046,36.9,0.2114,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03794,"N6-(1,2-Dicarboxyethyl)-AMP",463.074,464.0773983,M-H,462.0674,32.9,0.2926,1,precursor-product correlation
