ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C02647,4-Guanidinobutanal,129.0902,130.0935668,M-H2O+H,112.0872,119.5,0.5338,1,precursor-product correlation
positive,identified,C02648,4-Hydroxy-2-butynal,84.0211,85.0244842,M+H,85.0287,22.3,0.1023,1,precursor-product correlation
positive,identified,C02656,Pimelate,160.0736,161.0769137,M-H2O+H,143.0707,258.5,0.201,1,precursor-product correlation
positive,identified,C02657,6-Methylsalicylate,152.0473,153.050699,M-H2O+H,135.0445,23.1,0.1312,1,precursor-product correlation
positive,identified,C02659,Acetone cyanohydrin,85.0528,86.05611869,M+H,86.0603,244.6,0.1554,1,precursor-product correlation
positive,identified,C02666,Coniferyl aldehyde,178.063,179.066349,M+H,179.0708,27.6,0.206,1,precursor-product correlation
positive,identified,C02670,D-Glucuronolactone,176.0321,177.0354428,M-H2O+H,159.0282,45.5,0.1648,1,precursor-product correlation
positive,identified,C02674,Deoxyribonolactone,132.0423,133.0456136,M+K,171.0061,166.8,0.0815,1,precursor-product correlation
positive,identified,C02679,Dodecanoic acid,200.1776,201.1809849,M+2H,101.0964,23.1,0.3313,1,precursor-product correlation
positive,identified,C02681,Ecdysone palmitate,702.5435,703.5468096,M+Na,725.5305,27.8,0.1109,1,precursor-product correlation
positive,identified,C02693,(Indol-3-yl)acetamide,174.0793,175.0826678,M-H2O+H,157.0765,8.9,0.1534,1,precursor-product correlation
positive,identified,C02703,L-Serine O-sulfate,184.9994,186.995204,M+K,223.9623,28.3,0.6779,1,precursor-product correlation
positive,identified,C02710,N-Acetyl-L-leucine,173.1052,174.1085482,M+H,174.113,141.9,0.3291,1,precursor-product correlation
positive,identified,C02714,N-Acetylputrescine,130.1106,131.1139679,M+H,131.1183,135.4,0.2451,1,precursor-product correlation
positive,identified,C02718,N-Formiminoglycine,102.0429,103.0462823,M+H,103.0506,265.8,0.2818,1,precursor-product correlation
positive,identified,C02721,N-Methyl-L-alanine,103.0633,104.0666834,M+H,104.0709,68.8,0.17,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02723,N-Methylputrescine,102.1157,103.1190533,M+H,103.1233,153.9,0.2124,1,precursor-product correlation
positive,identified,C02727,N6-Acetyl-L-lysine,188.1161,189.1194472,M+H,189.1239,74.3,0.3893,1,precursor-product correlation
positive,identified,C02728,N6-Methyl-L-lysine,160.1212,161.1245326,M+H,161.129,190.3,0.411,1,precursor-product correlation
positive,identified,C02730,2-Succinylbenzoate,222.0528,223.0561783,M+Na,245.0425,227.4,0.1513,1,precursor-product correlation
positive,identified,C02734,Phenolic phosphate,174.0082,175.0115505,M+Na,196.9973,267.5,0.1077,1,precursor-product correlation
positive,identified,C02735,Phenylethanolamine,137.0841,138.0874188,M-H2O+H,120.0811,52,0.1998,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02740,Photinus luciferin,279.9976,281.0009893,M+Na,302.9876,67.3,0.2883,1,precursor-product correlation
positive,identified,C02753,"D-Xylono-1,4-lactone",148.0372,149.0405282,M-H2O+H,131.0343,85.1,0.2114,1,precursor-product correlation
positive,identified,C02759,alpha-Pinene-oxide,152.1201,153.12347,M+H,153.1278,251.5,0.3195,1,precursor-product correlation
positive,identified,C02771,"1,2-Dihydrosantonin",248.1412,249.1445993,M+H,249.1494,23.7,0.1411,1,precursor-product correlation
positive,identified,C02774,10-Hydroxydecanoic acid,188.1412,189.1445993,M+H,189.1491,11.2,0.1578,1,precursor-product correlation
positive,identified,C02775,"2,3-Dihydroxyindole",149.0477,150.0510333,M+2Na-H,194.0184,162.5,0.1145,1,precursor-product correlation
positive,identified,C02777,"2,5-Dioxopiperazine",114.0429,115.0462823,M+H,115.0505,257.9,0.338,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02778,2-Acetamidofluorene,223.0997,224.1030689,M+K,262.063,107.5,0.2672,1,precursor-product correlation
positive,identified,C02798,3-Phosphonopyruvate,167.9824,168.9857297,M+H,168.9904,25.6,0.4944,1,precursor-product correlation
positive,identified,C02800,"4,5-Dioxopentanoate",130.0266,131.0299635,M+H,131.0343,85.1,0.1031,1,precursor-product correlation
positive,identified,C02804,5-Hydroxypentanoate,118.063,119.066349,M-H2O+H,101.06,265,0.3358,1,precursor-product correlation
positive,identified,C02821,Cortisol 21-acetate,404.2199,405.2232436,M+H,405.2252,76.8,0.1874,1,precursor-product correlation
positive,identified,C02827,D-Glucose 6-sulfate,260.0202,261.023558,M-H2O+H,243.0166,59.6,0.298,1,precursor-product correlation
positive,identified,C02835,Imidazole-4-acetate,126.0429,127.0462823,M+H,127.0506,136.4,0.253,1,precursor-product correlation
positive,identified,C02837,"L-Lysine 1,6-lactam",128.095,129.0983179,M+H,129.1026,225.2,0.5502,1,precursor-product correlation
positive,identified,C02845,Methyl ethyl ketone,72.0575,73.06086971,M+K,111.0206,260.8,0.0895,1,precursor-product correlation
positive,identified,C02846,"N,N-Dimethylaniline",121.0891,122.0925042,M+H,122.0968,13.5,0.3873,1,precursor-product correlation
positive,identified,C02876,Propanoyl phosphate,154.0031,155.0064652,M+Na,176.9921,197.5,0.1644,1,precursor-product correlation
positive,identified,C02888,Sorbose 1-phosphate,260.0297,261.0330738,M-H2O+H,243.0272,221.5,0.2989,1,precursor-product correlation
positive,identified,C02906,Dihydromyricetin,320.0532,321.0565722,M+2Na-H,365.0255,78.2,0.0965,1,precursor-product correlation
positive,identified,C02912,"(R)-Propane-1,2-diol",76.0524,77.05578433,M+2Na-H,121.0236,124.5,0.0868,1,precursor-product correlation
positive,identified,C02917,"(S)-Propane-1,2-diol",76.0524,77.05578433,M+2Na-H,121.0236,124.5,0.0868,1,precursor-product correlation
positive,identified,C02922,2'-O-Methyllicodione,286.0841,287.0874784,M+2Na-H,331.0542,106,0.2406,1,precursor-product correlation
positive,identified,C02923,"2,3-Dihydroxytoluene",124.0524,125.0557843,M-H2O+H,107.0494,54,0.1915,1,precursor-product correlation
positive,identified,C02930,2-Methyleneglutarate,144.0423,145.0456136,M+H,145.0499,153,0.105,1,precursor-product correlation
positive,identified,C02932,"3,4-Dihydroxypyridine",111.032,112.0353832,M-H2O+H,94.0285,267,0.0946,1,precursor-product correlation
positive,identified,C02934,3-Dehydrosphinganine,299.2824,300.2857843,M+H,300.2902,10.4,0.3462,1,precursor-product correlation
positive,identified,C02937,Indole-3-acetaldehyde oxime,174.0793,175.0826678,M-H2O+H,157.0765,8.9,0.1523,1,precursor-product correlation
positive,identified,C02938,3-Indoleacetonitrile,156.0687,157.0721031,M+K,195.0322,241.4,0.1306,1,precursor-product correlation
positive,identified,C02946,4-Acetamidobutanoate,145.0739,146.0772481,M+H,146.0816,257.4,0.0994,1,precursor-product correlation
positive,identified,C02952,"5-Oxo-1,2-campholide",182.0943,183.0976491,M+H,183.1021,258.8,0.3517,1,precursor-product correlation
positive,identified,C02962,D-Allose 6-phosphate,260.0297,261.0330738,M-H2O+H,243.0272,221.5,0.4377,1,precursor-product correlation
positive,identified,C02965,D-Hexose 6-phosphate,260.0297,261.0330738,M-H2O+H,243.0272,221.5,0.3353,1,precursor-product correlation
positive,identified,C02979,Glycerol 2-phosphate,172.0137,173.0170298,M+H,173.0215,114.5,0.082,1,precursor-product correlation
positive,identified,C02983,Abrine,218.1055,219.1088825,M+2H,110.0604,256.3,0.1044,1,precursor-product correlation
positive,identified,C02985,L-Fucose 1-phosphate,244.0348,245.0381592,M+H,245.0425,227.4,0.2547,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02989,L-Methionine S-oxide,165.046,166.0493192,M+2Na-H,210.0176,71.3,0.4192,1,precursor-product correlation
positive,identified,C02991,"L-Rhamnono-1,4-lactone",162.0528,163.0561783,M+2Na-H,207.0246,68.8,0.1352,1,precursor-product correlation
positive,identified,C02993,Kyotorphin,337.175,338.1783591,M-H2O+H,320.1709,23.7,0.139,1,precursor-product correlation
positive,identified,C02999,N-Acetylmuramoyl-Ala,364.1482,365.1515352,M-H2O+H,347.1433,107.9,0.3653,1,precursor-product correlation
positive,identified,C03002,N-Caffeoylputrescine,250.1317,251.1350973,M+Na,273.1216,68.7,0.3938,1,precursor-product correlation
positive,identified,C03003,N-Glucosylnicotinate,286.0927,287.0960317,M+H,287.0999,37.5,0.3905,1,precursor-product correlation
positive,identified,C03004,N-Hydroxy-L-tyrosine,197.0688,198.0721627,M-H2O+H,180.066,30.9,0.219,1,precursor-product correlation
positive,identified,C03005,N-Methylanthranilate,151.0633,152.0666834,M+H,152.0711,258.7,0.1226,1,precursor-product correlation
positive,identified,C03012,"Naphthalene-1,2-diol",160.0524,161.0557843,M+H,161.0602,130.3,0.1519,1,precursor-product correlation
positive,identified,C03015,O-Carbamoyl-L-serine,148.0484,149.0517616,M+K,187.0124,152.6,0.5762,1,precursor-product correlation
positive,identified,C03028,Thiamin triphosphate,505.0113,506.0146549,M-H2O+H,488.0063,148,0.1481,1,precursor-product correlation
positive,identified,C03037,"(+)-Bornane-2,5-dione",166.0994,167.1027345,M+H,167.1071,258.7,0.4788,1,precursor-product correlation
positive,identified,C03043,(R)-6-Hydroxynicotine,178.1106,179.1139679,M+H,179.1184,23.2,0.1353,1,precursor-product correlation
positive,identified,C03049,13-Hydroxydocosanoic acid,356.329,357.3324001,M+K,395.2932,28,0.1219,1,precursor-product correlation
positive,identified,C03052,"2,3-Dihydrogossypetin",320.0532,321.0565722,M+2Na-H,365.0255,78.2,0.1069,1,precursor-product correlation
positive,identified,C03056,"2,6-Dihydroxypyridine",111.032,112.0353832,M-H2O+H,94.0285,267,0.2351,1,precursor-product correlation
positive,identified,C03057,2-Carboxybenzaldehyde,150.0317,151.0350489,M+H,151.0394,259.7,0.1196,1,precursor-product correlation
positive,identified,C03062,2-O-Caffeoylglucarate,372.0693,373.0726162,M-H2O+H,355.0664,65.9,0.1978,1,precursor-product correlation
positive,identified,C03065,3-Guanidinopropanoate,131.0695,132.0728314,M-H2O+H,114.0665,44.5,0.3492,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03066,3-Hydroxy-L-glutamate,163.0481,164.0514272,M-H2O+H,146.0453,157.6,0.1536,1,precursor-product correlation
positive,identified,C03067,3-Hydroxybenzaldehyde,122.0368,123.0401343,M-H2O+H,105.0338,27.4,0.2486,1,precursor-product correlation
positive,identified,C03074,4'-Methoxyisoflavone,252.0786,253.0819991,M-H2O+H,235.075,103,0.0858,1,precursor-product correlation
positive,identified,C03077,4-Chlorophenylacetate,170.0135,172.0105071,M+2Na-H,214.985,92.3,0.1495,1,precursor-product correlation
positive,identified,C03078,4-Guanidinobutanamide,144.1011,145.1044659,M+Na,167.0901,50.1,0.3892,1,precursor-product correlation
positive,identified,C03081,4-Methylumbelliferone,176.0473,177.050699,M+2Na-H,221.0177,173.6,0.2706,1,precursor-product correlation
positive,identified,C03087,5-Acetamidopentanoate,159.0895,160.0928981,M-H2O+H,142.0867,255.7,0.1968,1,precursor-product correlation
positive,identified,C03091,5beta-Cholestan-3-one,386.3549,387.3582209,M-H2O+H,369.3521,27.6,0.5588,1,precursor-product correlation
positive,identified,C03092,6-endo-Hydroxycineole,170.1307,171.1340347,M-H2O+H,153.1278,251.5,0.3906,1,precursor-product correlation
positive,identified,C03097,Aryl beta-D-glucoside,256.0947,257.0980431,M+2H,129.0552,132,0.138,1,precursor-product correlation
positive,identified,C03112,Deacetylcephalosporin C,373.0944,374.097726,M+H,374.1027,89.8,0.1612,1,precursor-product correlation
positive,identified,C03114,Dimethylbenzimidazole,146.0844,147.0877532,M+Na,169.0728,85.1,0.2362,1,precursor-product correlation
positive,identified,C03124,beta-L-Aspartylhydroxamate,148.0484,149.0517616,M+K,187.0124,152.6,0.2385,1,precursor-product correlation
positive,identified,C03139,N-Amidino-L-aspartate,175.0593,176.0626606,M+2Na-H,220.0305,64.9,0.4021,1,precursor-product correlation
positive,identified,C03145,N-Formylmethionine,177.046,178.0493192,M+2Na-H,222.0164,17.7,0.2754,1,precursor-product correlation
positive,identified,C03153,N5-Methyl-L-glutamine,160.0848,161.0881471,M+H,161.0925,76.4,0.7224,1,precursor-product correlation
positive,identified,C03156,O-Feruloylgalactarate,386.0849,387.0882662,M+2H,194.0496,72.1,0.1627,1,precursor-product correlation
positive,identified,C03189,DL-Glycerol 1-phosphate,172.0137,173.0170298,M+H,173.0215,114.5,0.082,1,precursor-product correlation
positive,identified,C03196,(S)-2-Hydroxyglutarate,148.0372,149.0405282,M-H2O+H,131.0343,85.1,0.1471,1,precursor-product correlation
positive,identified,C03197,(S)-3-Hydroxybutanoate,104.0473,105.050699,M+2Na-H,149.019,17.7,0.1542,1,precursor-product correlation
positive,identified,C03198,(S)-4-Hydroxymandelate,168.0423,169.0456136,M+2H,85.0287,22.3,0.1225,1,precursor-product correlation
positive,identified,C03210,Alanopine,161.0688,162.0721627,M+H,162.0761,68.7,0.4205,1,precursor-product correlation
positive,identified,C03217,2-Hydroxy-3-oxoadipate,176.0321,177.0354428,M-H2O+H,159.0282,45.5,0.0751,1,precursor-product correlation
positive,identified,C03219,(E)-2-Methylpropanal oxime,87.0684,88.07176875,M+H,88.076,209.1,0.1387,1,precursor-product correlation
positive,identified,C03221,2-trans-Dodecenoyl-CoA,947.2666,948.2699804,M+H,948.2762,55.8,0.7291,1,precursor-product correlation
positive,identified,C03223,"3,4-Dihydroxyphthalate",198.0164,199.0197928,M+K,236.9807,88.5,0.3357,1,precursor-product correlation
positive,identified,C03230,(Indol-3-yl)glycolaldehyde,175.0633,176.0666834,M+H,176.0711,25.4,0.5216,1,precursor-product correlation
positive,identified,C03232,3-Phosphonooxypyruvate,183.9773,184.9806443,M-H2O+H,166.9734,261.7,0.0987,1,precursor-product correlation
positive,identified,C03233,"4,5-Dihydroxyphthalate",198.0164,199.0197928,M+K,236.9807,88.5,0.3357,1,precursor-product correlation
positive,identified,C03238,5alpha-Cholestan-3-one,386.3549,387.3582209,M-H2O+H,369.3521,27.6,0.5588,1,precursor-product correlation
positive,identified,C03239,6-Amino-2-oxohexanoate,145.0739,146.0772481,M+H,146.0816,257.4,0.3027,1,precursor-product correlation
positive,identified,C03241,6-Hydroxyhexan-6-olide,130.063,131.066349,M-H2O+H,113.06,259.8,0.1461,1,precursor-product correlation
positive,identified,C03263,Coproporphyrinogen III,660.3159,661.3192692,M+2H,331.1655,27.2,0.1365,1,precursor-product correlation
positive,identified,C03267,beta-D-Fructose 2-phosphate,260.0297,261.0330738,M-H2O+H,243.0272,221.5,0.2535,1,precursor-product correlation
positive,identified,C03273,5-Oxopentanoate,116.0473,117.050699,M-H2O+H,99.0443,263.1,0.2617,1,precursor-product correlation
positive,identified,C03277,Imidazol-5-yl-pyruvate,154.0378,155.0411969,M+Na,177.0277,267.1,0.3242,1,precursor-product correlation
positive,identified,C03283,"L-2,4-Diaminobutanoate",118.0742,119.0775824,M-H2O+H,101.0712,89.3,0.6045,1,precursor-product correlation
positive,identified,C03284,L-3-Aminoisobutanoate,103.0633,104.0666834,M+H,104.0709,68.8,0.255,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03290,L-threo-3-Phenylserine,181.0739,182.0772481,M+H,182.0818,62.9,0.4742,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03291,L-Xylulose 5-phosphate,230.0192,231.0225092,M-H2O+H,213.0156,79,0.363,1,precursor-product correlation
positive,identified,C03296,N2-Succinyl-L-arginine,274.1277,275.1310745,M+H,275.1352,113.3,0.2785,1,precursor-product correlation
positive,identified,C03298,Nalpha-Methylhistidine,169.0851,170.0884814,M+Na,192.0747,117.4,0.2068,1,precursor-product correlation
positive,identified,C03325,(6S)-Hydroxyhyoscyamine,305.1627,306.1660631,M-H2O+H,288.1602,34.3,0.2104,1,precursor-product correlation
positive,identified,C03329,(S)-Canadine,339.1471,340.150413,M+2Na-H,384.1187,65.7,0.1773,1,precursor-product correlation
positive,identified,C03338,"2,3,5-Trihydroxytoluene",140.0473,141.050699,M+H,141.055,23.9,0.1067,1,precursor-product correlation
positive,identified,C03341,2-Amino-4-oxopentanoic acid,131.0582,132.061598,M+2Na-H,176.0299,77.6,0.359,1,precursor-product correlation
positive,identified,C03343,Mono-(2-ethylhexyl)phthalate,278.1518,279.155164,M+Na,301.1414,251.5,0.1979,1,precursor-product correlation
positive,identified,C03351,3-Hydroxybenzyl alcohol,124.0524,125.0557843,M-H2O+H,107.0494,54,0.2704,1,precursor-product correlation
positive,identified,C03354,3-Methylthiopropanamine,105.0612,107.0570164,M-H2O+H,88.0581,92.5,0.3064,1,precursor-product correlation
