ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C02137,alpha-Oxo-benzeneacetic acid,150.0317,151.0350489,M+H,151.039,30.6,0.454,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02139,Chlorophyllide,614.238,615.2413168,M+2Na-H,659.2091,253.4,0.5515,1,precursor-product correlation
positive,identified,C02140,Corticosterone,346.2144,347.2177643,M+K,385.1766,289.8,0.5172,1,precursor-product correlation
positive,identified,C02147,Dihydrolipoate,208.0592,210.054968,M+Na,231.049,56.5,0.1239,1,precursor-product correlation
positive,identified,C02153,Glucotropaeolin,409.0501,410.0534784,M-H2O+H,392.048,274.8,0.5799,1,precursor-product correlation
positive,identified,C02161,2-Aminophenoxazin-3-one,212.0586,213.0619323,M+2Na-H,257.0307,104,0.3297,1,precursor-product correlation
positive,identified,C02165,Leukotriene B4,336.2301,337.2334143,M+H,337.2369,27.1,0.5515,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02170,Methylmalonate,118.0266,119.0299635,M+2Na-H,162.9978,57.1,0.1782,1,precursor-product correlation
positive,identified,C02172,N-Acetylisatin,189.0426,190.0459479,M+H,190.0498,41,0.4212,1,precursor-product correlation
positive,identified,C02183,Phloroglucinol,126.0317,127.0350489,M-H2O+H,109.0285,290.3,0.2178,1,precursor-product correlation
positive,identified,C02201,Veratraldehyde,166.063,167.066349,M+H,167.07,28.9,0.3877,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02206,alpha-Santonin,246.1256,247.1289493,M+H,247.1328,27.7,0.3077,1,precursor-product correlation
positive,identified,C02207,beta-Alanopine,161.0688,162.0721627,M+H,162.0757,71,0.5469,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02213,(+)-cis-Sabinol,152.1201,153.12347,M+H,153.1274,26.2,0.5257,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02217,10-Oxodecanoate,186.1256,187.1289493,M+H,187.1328,29.2,0.5449,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02218,Dehydroalanine,87.032,88.03538324,M+H,88.0393,238.9,0.333,1,precursor-product correlation
positive,identified,C02220,2-Aminomuconate,157.0375,158.0408625,M+H,158.0449,284.8,0.1564,1,precursor-product correlation
positive,identified,C02222,2-Maleylacetate,158.0215,159.0248781,M+K,196.9855,56.8,0.2131,1,precursor-product correlation
positive,identified,C02223,2-Methylbutanal,86.0732,87.07651978,M+H,87.0805,289.3,0.1197,1,precursor-product correlation
positive,identified,C02225,2-Methylcitrate,206.0427,207.0460075,M+H,207.0505,83.7,0.3828,1,precursor-product correlation
positive,identified,C02226,2-Methylmaleate,130.0266,131.0299635,M+2Na-H,174.9978,69.6,0.1788,1,precursor-product correlation
positive,identified,C02235,4-Nitrocatechol,155.0219,156.0252125,M-H2O+H,138.0181,34.8,0.1697,1,precursor-product correlation
positive,identified,C02240,5-Valerolactone,100.0524,101.0557843,M+H,101.0597,25.2,0.4226,1,precursor-product correlation
positive,identified,C02243,8-Oxocoformycin,282.0964,283.0997744,M+H,283.1036,41,0.5665,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02253,Benzoylagmatine,234.1481,235.1514161,M+2Na-H,279.1187,94.7,0.3899,1,precursor-product correlation
positive,identified,C02262,D-Galactosamine,179.0794,180.0827274,M-H2O+H,162.0757,71,0.8292,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02265,D-Phenylalanine,165.079,166.0823334,M-H2O+H,148.0757,28.2,0.3789,1,precursor-product correlation
positive,identified,C02266,D-Xylonolactone,148.0372,149.0405282,M+2Na-H,193.0083,64.4,0.443,1,precursor-product correlation
positive,identified,C02273,Digalacturonate,370.0747,371.0780955,M-H2O+H,353.0711,284.2,0.5965,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02274,Dihydrocoumarin,148.0524,149.0557843,M+Na,171.0418,128.8,0.4286,1,precursor-product correlation
positive,identified,C02284,Glycyrrhizinate,822.4038,823.4071408,M+H,823.4113,52,0.2481,1,precursor-product correlation
positive,identified,C02290,L-Carnitinamide,161.129,162.1323576,M+K,200.0917,193.2,0.3397,1,precursor-product correlation
positive,identified,C02291,L-Cystathionine,222.0674,223.070783,M+H,223.0747,186.4,0.6356,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02293,Latia luciferin,236.1776,237.1809849,M+H,237.1848,25.5,0.1964,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02295,Methylitaconate,144.0423,145.0456136,M+H,145.0496,257.4,0.2263,1,precursor-product correlation
positive,identified,C02298,N-Acetylindoxyl,175.0633,176.0666834,M+H,176.0706,25.8,0.3662,1,precursor-product correlation
positive,identified,C02299,N-Methylaniline,107.0735,108.0768541,M+H,108.0808,26.7,0.2243,1,precursor-product correlation
positive,identified,C02305,Phosphocreatine,211.0358,212.0391623,M-H2O+H,194.0327,90.8,0.3678,1,precursor-product correlation
positive,identified,C02323,Salicyl alcohol,124.0524,125.0557843,M+H,125.0597,28.7,0.3907,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02325,Sinapyl alcohol,210.0892,211.0925638,M+H,211.0964,27.1,0.4466,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02333,Xanthopterin-B2,238.0702,239.0735597,M+2Na-H,283.0415,76.7,0.4904,1,precursor-product correlation
positive,identified,C02335,beta-Alanyl-CoA,838.1523,839.1556789,M+H,839.1588,225.7,0.1219,1,precursor-product correlation
positive,identified,C02336,beta-D-Fructose,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.1597,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02341,trans-Aconitate,174.0164,175.0197928,M+Na,197.006,130.1,0.361,1,precursor-product correlation
positive,identified,C02344,(-)-endo-Fenchol,154.1358,155.13912,M-H2O+H,137.1325,24,0.4371,1,precursor-product correlation
positive,identified,C02345,(2S)-Flavan-4-ol,226.0994,227.1027345,M-H2O+H,209.0953,101.7,0.2408,1,precursor-product correlation
positive,identified,C02351,o-Benzoquinone,108.0211,109.0244842,M+2Na-H,152.9915,203.3,0.3069,1,precursor-product correlation
positive,identified,C02353,"2',3'-Cyclic AMP",329.0525,330.055875,M+K,368.0143,49.1,0.2458,1,precursor-product correlation
positive,identified,C02355,"2',3'-Cyclic UMP",306.0253,307.0286572,M+2H,154.0202,73.2,0.4674,1,precursor-product correlation
positive,identified,C02356,(S)-2-Aminobutanoate,103.0633,104.0666834,M+H,104.0706,62,0.5168,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02360,2-Hydroxyadipate,162.0528,163.0561783,M+H,163.0599,167.4,0.214,1,precursor-product correlation
positive,identified,C02362,2-Oxosuccinamate,131.0219,132.0252125,M+K,169.9859,60.1,0.1483,1,precursor-product correlation
positive,identified,C02366,3-Methyloxindole,147.0684,148.0717688,M+H,148.0757,28.2,0.2397,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02371,4-Fluorobenzoate,140.0274,141.0307124,M+H,141.035,66,0.2221,1,precursor-product correlation
positive,identified,C02372,4-Hydroxyaniline,109.0528,110.0561187,M-H2O+H,92.0495,39.1,0.3183,1,precursor-product correlation
positive,identified,C02376,5-Methylcytosine,125.0589,126.0622667,M+H,126.0662,40.1,0.7958,1,precursor-product correlation
positive,identified,C02378,6-Aminohexanoate,131.0946,132.0979835,M+H,132.1019,50.2,0.0928,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02379,6-Hydroxymellein,194.0579,195.0612636,M+H,195.0652,28.9,0.3964,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02380,6-Mercaptopurine,152.0157,153.0190222,M+K,190.9793,247.3,0.2983,1,precursor-product correlation
positive,identified,C02381,6-Methoxymellein,208.0736,209.0769137,M+H,209.0807,30.1,0.3155,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02385,Amino acid(Arg-),174.1117,175.1150305,M+H,175.119,87.2,0.4019,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02394,Cinnamyl alcohol,134.0732,135.0765198,M+H,135.0804,25.8,0.6778,1,precursor-product correlation
positive,identified,C02395,Cyclohex-2-enone,96.0575,97.06086971,M+H,97.0648,25.4,0.3111,1,precursor-product correlation
positive,identified,C02400,Demethylmacrocin,887.4879,888.4912047,M-H2O+H,870.486,53.8,0.3335,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02405,Formyl phosphate,125.9718,126.975165,M+K,164.9351,40.4,0.3495,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02419,Hypotaurocyamine,151.0415,153.0373436,M-H2O+H,134.0383,128.5,0.5052,1,precursor-product correlation
positive,identified,C02427,L-Homocitrulline,189.1113,190.1146962,M+H,190.1186,73.5,0.4474,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02431,L-Rhamnofuranose,164.0685,165.0718283,M+H,165.076,288,0.3936,1,precursor-product correlation
positive,identified,C02442,N-Methyltyramine,151.0997,152.1030689,M+H,152.107,24.4,0.4126,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02445,"Nonane-4,6-dione",156.115,157.1183846,M+2Na-H,201.0869,41.3,0.1341,1,precursor-product correlation
positive,identified,C02452,(-)-Perillyl alcohol,152.1201,153.12347,M+H,153.1274,26.2,0.561,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02457,"Propane-1,3-diol",76.0524,77.05578433,M+K,115.0156,247.4,0.1416,1,precursor-product correlation
positive,identified,C02470,Xanthurenic acid,205.0375,206.0408625,M+H,206.0449,44.1,0.3193,1,precursor-product correlation
positive,identified,C02480,"cis,cis-Muconate",142.0266,143.0299635,M+H,143.034,293.9,0.1512,1,precursor-product correlation
positive,identified,C02485,(-)-Isopiperitenone,150.1045,151.1078199,M+H,151.1111,33.5,0.7612,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02488,(R)-2-Ethylmalate,162.0528,163.0561783,M+H,163.0599,167.4,0.3978,1,precursor-product correlation
positive,identified,C02494,1-Methyladenosine,281.1124,282.1157588,M+H,282.1185,119.3,0.193,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02495,2'-Hydroxydaidzein,270.0528,271.0561783,M+K,309.0167,68.5,0.4274,1,precursor-product correlation
positive,identified,C02497,"2-Butyne-1,4-diol",86.0368,87.04013427,M+K,124.9998,28.2,0.1561,1,precursor-product correlation
positive,identified,C02499,2-Hydroxybiphenyl,170.0732,171.0765198,M+H,171.0809,288.9,0.2746,1,precursor-product correlation
positive,identified,C02501,2-Hydroxymuconate,158.0215,159.0248781,M+K,196.9855,56.8,0.0999,1,precursor-product correlation
positive,identified,C02504,alpha-Isopropylmalate,176.0685,177.0718283,M+K,215.0315,136.4,0.2884,1,precursor-product correlation
positive,identified,C02505,2-Phenylacetamide,135.0684,136.0717688,M-H2O+H,118.0651,33.5,0.4747,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02512,3-Cyano-L-alanine,114.0429,115.0462823,M+H,115.0501,35.2,0.4464,1,precursor-product correlation
positive,identified,C02519,4-Methoxybenzoate,152.0473,153.050699,M+H,153.0546,25.9,0.1864,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02527,Butanoylphosphate,168.0188,169.0221152,M+H,169.0269,59.9,0.2219,1,precursor-product correlation
positive,identified,C02528,Chenodeoxycholate,392.2927,393.2960146,M+2H,197.1536,25.3,0.1742,1,precursor-product correlation
positive,identified,C02532,O-Phospho-D-serine,185.0089,186.0122788,M+K,223.9722,76.2,0.2662,1,precursor-product correlation
positive,identified,C02533,Dehydrovomifoliol,222.1256,223.1289493,M+H,223.1328,23.1,0.8047,1,precursor-product correlation
positive,identified,C02537,Estradiol-17alpha,272.1776,273.1809849,M+2H,137.0961,25.9,0.3311,1,precursor-product correlation
positive,identified,C02538,Estrone 3-sulfate,350.1188,351.1221498,M+2H,176.0665,68.6,0.242,1,precursor-product correlation
positive,identified,C02560,N-Acetylimidazole,110.048,111.0513677,M-H2O+H,93.0447,95.1,0.4938,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02564,N-Feruloylglycine,251.0794,252.0827274,M+Na,274.0686,230.9,0.3716,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02565,N-Methylhydantoin,114.0429,115.0462823,M+H,115.0501,35.2,0.495,1,precursor-product correlation
positive,identified,C02567,N1-Acetylspermine,244.2263,245.2296664,M+K,283.1903,24.6,0.3349,1,precursor-product correlation
positive,identified,C02571,O-Acetylcarnitine,203.1158,205.1269379,M+2Na-H,248.0877,121.5,0.6254,1,precursor-product correlation
positive,identified,C02576,Perillyl aldehyde,150.1045,151.1078199,M+H,151.1111,33.5,0.6219,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02587,Pyrimidodiazepine,221.0913,222.0946295,M+K,260.0538,76.2,0.2934,1,precursor-product correlation
positive,identified,C02591,Sucrose 6'-phosphate,422.0825,423.0858973,M+H,423.0899,57.8,0.2793,1,precursor-product correlation
positive,identified,C02592,Taurolithocholate,483.3018,484.3051996,M+2Na-H,528.2706,28.4,0.2112,1,precursor-product correlation
positive,identified,C02593,Tetradecanoyl-CoA,977.3136,978.3169306,M-H2O+H,960.31,53.1,0.582,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02604,alpha-L-Arabinopyranose,150.0528,151.0561783,M-H2O+H,133.0496,282,0.2102,1,precursor-product correlation
positive,identified,C02612,(R)-2-Methylmalate,148.0372,149.0405282,M+2Na-H,193.0083,64.4,0.3522,1,precursor-product correlation
positive,identified,C02614,(S)-2-Methylmalate,148.0372,149.0405282,M+2Na-H,193.0083,64.4,0.3033,1,precursor-product correlation
positive,identified,C02621,13-Hydroxylupanine,264.1838,265.1871329,M+2Na-H,309.1562,59.5,0.2727,1,precursor-product correlation
positive,identified,C02627,2-Deoxystreptamine,162.1004,163.1037972,M+H,163.1077,108.9,0.5846,1,precursor-product correlation
positive,identified,C02630,2-Hydroxyglutarate,148.0372,149.0405282,M+2Na-H,193.0083,64.4,0.3403,1,precursor-product correlation
positive,identified,C02631,2-Isopropylmaleate,158.0579,159.0612636,M-H2O+H,141.0546,294.1,0.1527,1,precursor-product correlation
positive,identified,C02632,2-Methylpropanoate,88.0524,89.05578433,M+H,89.0597,283.5,0.0951,1,precursor-product correlation
positive,identified,C02636,3-Dehydrocarnitine,160.0974,161.1007232,M+2Na-H,205.0683,57.1,0.3307,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02637,3-Dehydroshikimate,172.0372,173.0405282,M+Na,195.0257,202.8,0.5184,1,precursor-product correlation
positive,identified,C02642,3-Ureidopropionate,132.0535,133.056847,M+H,133.0605,85.4,0.5546,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02646,4-Coumaryl alcohol,150.0681,151.0714344,M+H,151.0754,25.5,0.5661,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02647,4-Guanidinobutanal,129.0902,130.0935668,M-H2O+H,112.0869,85.4,0.5636,1,precursor-product correlation
positive,identified,C02648,4-Hydroxy-2-butynal,84.0211,85.0244842,M+H,85.0284,169.8,0.0962,1,precursor-product correlation
positive,identified,C02655,6-Acetyl-D-glucose,222.074,223.0773076,M+K,261.037,274.8,0.3567,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02656,Pimelate,160.0736,161.0769137,M-H2O+H,143.0703,29,0.2771,1,precursor-product correlation
positive,identified,C02657,6-Methylsalicylate,152.0473,153.050699,M+H,153.0546,25.9,0.5216,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02659,Acetone cyanohydrin,85.0528,86.05611869,M+K,124.0159,263,0.4256,1,precursor-product correlation
positive,identified,C02660,Benzyl thiocyanate,149.0299,150.0332752,M+2Na-H,194.0011,122.9,0.3548,1,precursor-product correlation
positive,identified,C02666,Coniferyl aldehyde,178.063,179.066349,M+H,179.0702,28.6,0.5364,1,clustering of adducts and isotopes AND precursor-product correlation
