ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C01757,Triacetate,144.0423,145.0456136,M-H,143.035,22.8,0.5816,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01760,"(6S,9R)-Vomifoliol",224.1412,225.1445993,M+FA-H,269.1395,24.7,0.7449,1,precursor-product correlation
negative,identified,C01762,Xanthosine,284.0757,285.079039,M-H,283.0681,22.2,0.3484,1,precursor-product correlation
negative,identified,C01765,(+)-Borneol,154.1358,155.13912,M+FA-H,199.134,21.4,0.4611,1,precursor-product correlation
negative,identified,C01766,(-)-Borneol,154.1358,155.13912,M+FA-H,199.134,21.4,0.4287,1,precursor-product correlation
negative,identified,C01769,(S)-Acetoin,88.0524,89.05578433,M-H,87.0451,23.2,0.4147,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01770,gamma-Butyrolactone,86.0368,87.04013427,M-H,85.0295,20.2,0.8075,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01771,2-Butenoate,86.0368,87.04013427,M-H,85.0295,20.2,0.8016,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01772,trans-2-Hydroxycinnamate,164.0473,165.050699,M+Na-2H,185.0222,22.9,0.4728,1,precursor-product correlation
negative,identified,C01780,Aldosterone,360.1937,361.1970288,M-H,359.1868,89.7,0.2982,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01801,Deoxyribose,134.0579,135.0612636,M+FA-H,179.0555,23.6,0.3676,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01804,Discadenine,304.1648,305.1681287,M-H2O-H,285.1455,22.5,0.3829,1,precursor-product correlation
negative,identified,C01822,Kanamycin A,484.2381,485.2414128,M+Na-2H,505.2115,246.9,0.1658,1,precursor-product correlation
negative,identified,C01823,Kanamycin C,484.2381,485.2414128,M+Na-2H,505.2115,246.9,0.2107,1,precursor-product correlation
negative,identified,C01825,L-Galactose,180.0634,181.0667429,M-H,179.0555,23.6,0.6367,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01826,L-Norvaline,117.079,118.0823334,M-H,116.0717,25.3,0.0993,1,precursor-product correlation
negative,identified,C01839,Orsellinate,168.0423,169.0456136,M-H,167.0348,22.7,0.3369,1,precursor-product correlation
negative,identified,C01852,Secologanin,388.1369,389.1403018,M-H2O-H,369.1181,27.8,0.4194,1,precursor-product correlation
negative,identified,C01853,Stipitatate,182.0215,183.0248781,M+Na-2H,202.9969,291.3,0.3503,1,precursor-product correlation
negative,identified,C01875,2-Undecanone,170.1671,171.1704202,M+FA-H,215.1652,292.4,0.1112,1,precursor-product correlation
negative,identified,C01877,4-Oxoproline,129.0426,130.0459479,M-H,128.0353,21.8,0.6934,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01879,5-Oxoproline,129.0426,130.0459479,M-H,128.0353,21.8,0.3149,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01880,epsilon-Caprolactone,114.0681,115.0714344,M-H,113.0608,20.4,0.6717,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01888,Aminoacetone,73.0528,74.05611869,M+Cl,108.0217,23.9,0.5222,1,precursor-product correlation
negative,identified,C01904,D-Arabitol,152.0685,153.0718283,M-H,151.0612,25.9,0.5815,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01909,Dethiobiotin,214.1317,215.1350973,M-H,213.1244,26.1,0.3087,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01921,Glycocholate,465.309,466.3123929,M-H,464.3018,25,0.2392,1,precursor-product correlation
negative,identified,C01924,Homoarginine,188.1273,189.1306806,M-H,187.1202,73.2,0.3103,1,precursor-product correlation
negative,identified,C01929,L-Histidinal,139.0746,140.0779168,M+FA-H,184.0729,25.4,0.4164,1,precursor-product correlation
negative,identified,C01933,L-Norleucine,131.0946,132.0979835,M-H,130.0873,25.8,0.4678,1,precursor-product correlation
negative,identified,C01934,L-Rhamnonate,180.0634,181.0667429,M-H,179.0555,23.6,0.6804,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01948,Pentadecanal,226.2297,227.2330204,M-H,225.2225,136.4,0.4109,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01949,Pentan-2-one,86.0732,87.07651978,M+FA-H,131.0714,23.1,0.6128,1,precursor-product correlation
negative,identified,C01957,Secologanate,374.1213,375.1246517,M-H,373.1144,22.5,0.5324,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01959,Taurocyamine,167.0365,169.0322582,M+Na-2H,188.0105,25.2,0.1743,1,precursor-product correlation
negative,identified,C01983,(R)-Mandelate,152.0473,153.050699,M+FA-H,197.0454,22.2,0.4682,1,precursor-product correlation
negative,identified,C01984,(S)-Mandelate,152.0473,153.050699,M+FA-H,197.0454,22.2,0.6001,1,precursor-product correlation
negative,identified,C01987,2-Aminophenol,109.0528,110.0561187,M-H,108.0455,116.1,0.1815,1,precursor-product correlation
negative,identified,C01988,2-Nitrophenol,139.0269,140.0302979,M-H,138.0197,23.6,0.4381,1,precursor-product correlation
negative,identified,C01989,3-Ethylmalate,162.0528,163.0561783,M-H,161.0455,22.9,0.2726,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01991,4-Hydroxyacid,104.0473,105.050699,M-H,103.0401,23.6,0.8075,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C01995,Acetone oxime,73.0528,74.05611869,M+Cl,108.0217,23.9,0.5054,1,precursor-product correlation
negative,identified,C01996,Acetylcholine,145.1108,147.1214586,M-H,144.103,123.4,0.114,1,precursor-product correlation
negative,identified,C01998,Acrylonitrile,53.0265,54.02990394,M+FA-H,98.0247,165.7,0.1081,1,precursor-product correlation
negative,identified,C02020,Cyclopentanol,86.0732,87.07651978,M+FA-H,131.0714,23.1,0.1783,1,precursor-product correlation
negative,identified,C02022,D-Erythrulose,120.0423,121.0456136,M+Na-2H,141.017,45.5,0.294,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02024,D-Mannuronate,194.0427,195.0460075,M-H,193.0353,21.4,0.7618,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02035,Gibberellin A20,332.1624,333.1657287,M-H2O-H,313.1447,77.4,0.138,1,precursor-product correlation
negative,identified,C02045,L-Erythrulose,120.0423,121.0456136,M+Na-2H,141.017,45.5,0.1606,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02048,Laminaribiose,342.1162,343.1195664,M-H,341.1092,29,0.5202,1,precursor-product correlation
negative,identified,C02066,Pseudotropine,141.1154,142.1187189,M+FA-H,186.1136,99.5,0.2053,1,precursor-product correlation
negative,identified,C02080,Stipitatonate,208.0008,209.0041427,M+Na-2H,228.9755,25.7,0.25,1,precursor-product correlation
negative,identified,C02083,Styrene oxide,120.0575,121.0608697,M-H,119.0503,107.2,0.5163,1,precursor-product correlation
negative,identified,C02091,(S)-Ureidoglycine,133.0487,134.0520959,M+Cl,168.0181,22.5,0.2556,1,precursor-product correlation
negative,identified,C02107,"(S,S)-Tartaric acid",150.0164,151.0197928,M-H,149.0091,17,0.2569,1,precursor-product correlation
negative,identified,C02115,2-Methylserine,119.0582,120.061598,M-H,118.051,24.1,0.2805,1,precursor-product correlation
negative,identified,C02123,3-Propylmalate,176.0685,177.0718283,M-H,175.0612,20.5,0.2054,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02129,5-Oxohexanoic acid,130.063,131.066349,M+FA-H,175.0612,20.5,0.5949,1,precursor-product correlation
negative,identified,C02130,Acetyl-maltose,384.1268,385.1301311,M-H,383.1196,21.9,0.2832,1,precursor-product correlation
negative,identified,C02132,Acetylpyruvate,130.0266,131.0299635,M-H,129.0193,21.4,0.3768,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02137,alpha-Oxo-benzeneacetic acid,150.0317,151.0350489,M+Na-2H,171.0064,20.7,0.3556,1,precursor-product correlation
negative,identified,C02151,Geissoschizine,352.1787,353.1820475,M+FA-H,397.1787,82.3,0.2134,1,precursor-product correlation
negative,identified,C02165,Leukotriene B4,336.2301,337.2334143,M-H,335.2228,116.2,0.5484,1,precursor-product correlation
negative,identified,C02170,Methylmalonate,118.0266,119.0299635,M-H,117.0194,22.7,0.3585,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02172,N-Acetylisatin,189.0426,190.0459479,M-H,188.0354,23.7,0.5635,1,precursor-product correlation
negative,identified,C02183,Phloroglucinol,126.0317,127.0350489,M-H,125.0244,21,0.4239,1,precursor-product correlation
negative,identified,C02193,Pyruvate oxime,103.0269,104.0302979,M+Cl,137.9963,138.4,0.313,1,precursor-product correlation
negative,identified,C02198,Thromboxane A2,352.225,353.228329,M+FA-H,397.2231,74.5,0.369,1,precursor-product correlation
negative,identified,C02201,Veratraldehyde,166.063,167.066349,M-H,165.0557,141.8,0.09,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02207,beta-Alanopine,161.0688,162.0721627,M-H,160.0615,22.5,0.5486,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02214,(E)-Glutaconate,130.0266,131.0299635,M-H,129.0193,21.4,0.2673,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02217,10-Oxodecanoate,186.1256,187.1289493,M-H,185.1183,27.2,0.7967,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02218,Dehydroalanine,87.032,88.03538324,M+FA-H,132.0302,22.1,0.415,1,precursor-product correlation
negative,identified,C02220,2-Aminomuconate,157.0375,158.0408625,M-H2O-H,138.0197,23.6,0.29,1,precursor-product correlation
negative,identified,C02222,2-Maleylacetate,158.0215,159.0248781,M+FA-H,203.0206,22.7,0.2672,1,precursor-product correlation
negative,identified,C02223,2-Methylbutanal,86.0732,87.07651978,M+FA-H,131.0714,23.1,0.5801,1,precursor-product correlation
negative,identified,C02224,2-Methylcholine,118.1232,119.126544,M+Cl,153.0921,19.9,0.7467,1,precursor-product correlation
negative,identified,C02225,2-Methylcitrate,206.0427,207.0460075,M-H,205.0353,19.7,0.548,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02235,4-Nitrocatechol,155.0219,156.0252125,M-H,154.0147,293.2,0.1115,1,precursor-product correlation
negative,identified,C02236,4-Sulfobenzoate,201.9936,202.9969493,M+FA-H,246.992,21.2,0.5642,1,precursor-product correlation
negative,identified,C02240,5-Valerolactone,100.0524,101.0557843,M-H,99.0452,22.2,0.4346,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02253,Benzoylagmatine,234.1481,235.1514161,M-H2O-H,215.1288,21.4,0.4528,1,precursor-product correlation
negative,identified,C02265,D-Phenylalanine,165.079,166.0823334,M-H,164.0716,26.1,0.4314,1,precursor-product correlation
negative,identified,C02266,D-Xylonolactone,148.0372,149.0405282,M-H2O-H,129.0193,21.4,0.6362,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02273,Digalacturonate,370.0747,371.0780955,M-H2O-H,351.0564,19.3,0.729,1,precursor-product correlation
negative,identified,C02274,Dihydrocoumarin,148.0524,149.0557843,M+FA-H,193.0506,21,0.4415,1,precursor-product correlation
negative,identified,C02291,L-Cystathionine,222.0674,223.070783,M-H,221.0594,21.8,0.1157,1,precursor-product correlation
negative,identified,C02293,Latia luciferin,236.1776,237.1809849,M-H,235.1705,177.1,0.1349,1,precursor-product correlation
negative,identified,C02298,N-Acetylindoxyl,175.0633,176.0666834,M-H,174.056,25.2,0.5345,1,precursor-product correlation
negative,identified,C02305,Phosphocreatine,211.0358,212.0391623,M+FA-H,256.0329,21.6,0.3681,1,precursor-product correlation
negative,identified,C02325,Sinapyl alcohol,210.0892,211.0925638,M-H,209.0811,25.9,0.3186,1,precursor-product correlation
negative,identified,C02333,Xanthopterin-B2,238.0702,239.0735597,M+FA-H,283.0681,22.2,0.416,1,precursor-product correlation
negative,identified,C02336,beta-D-Fructose,180.0634,181.0667429,M-H,179.0555,23.6,0.5202,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02338,beta-L-Rhamnose,164.0685,165.0718283,M-H,163.0612,22.1,0.2912,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02341,trans-Aconitate,174.0164,175.0197928,M-H,173.0091,21,0.501,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02348,(R)(-)-Allantoin,158.044,159.0473449,M-H,157.0367,24,0.3506,1,precursor-product correlation
negative,identified,C02350,(S)-Allantoin,158.044,159.0473449,M-H,157.0367,24,0.3828,1,precursor-product correlation
negative,identified,C02351,o-Benzoquinone,108.0211,109.0244842,M+FA-H,153.0194,23.1,0.7153,1,precursor-product correlation
negative,identified,C02356,(S)-2-Aminobutanoate,103.0633,104.0666834,M+FA-H,148.0617,41.6,0.5317,1,precursor-product correlation
negative,identified,C02357,2-Chlorobenzoate,155.9978,157.994857,M-H,154.9903,292.5,0.1064,1,precursor-product correlation
negative,identified,C02360,2-Hydroxyadipate,162.0528,163.0561783,M-H,161.0455,22.9,0.8623,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02362,2-Oxosuccinamate,131.0219,132.0252125,M-H,130.0146,289.7,0.1941,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02367,3-Oxododecanoic acid,214.1569,215.1602494,M-H,213.1497,292.3,0.1227,1,precursor-product correlation
negative,identified,C02370,4-Chlorobenzoate,155.9978,157.994857,M-H,154.9903,292.5,0.1632,1,precursor-product correlation
negative,identified,C02372,4-Hydroxyaniline,109.0528,110.0561187,M-H,108.0455,24.3,0.7075,1,precursor-product correlation
negative,identified,C02376,5-Methylcytosine,125.0589,126.0622667,M+FA-H,170.0572,292.8,0.1038,1,precursor-product correlation
negative,identified,C02378,6-Aminohexanoate,131.0946,132.0979835,M-H,130.0873,25.8,0.321,1,precursor-product correlation
negative,identified,C02379,6-Hydroxymellein,194.0579,195.0612636,M+Na-2H,215.0329,22.6,0.2574,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02381,6-Methoxymellein,208.0736,209.0769137,M-H,207.0663,31.5,0.2574,1,precursor-product correlation
negative,identified,C02385,Amino acid(Arg-),174.1117,175.1150305,M+Cl,209.0811,25.9,0.2175,1,precursor-product correlation
negative,identified,C02426,L-Glyceraldehyde,90.0317,91.03504889,M+FA-H,135.0299,22.1,0.7494,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02431,L-Rhamnofuranose,164.0685,165.0718283,M-H,163.0612,22.1,0.8262,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02445,"Nonane-4,6-dione",156.115,157.1183846,M-H,155.1078,20.9,0.6637,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02470,Xanthurenic acid,205.0375,206.0408625,M+Na-2H,226.0123,22.4,0.2984,1,precursor-product correlation
negative,identified,C02480,"cis,cis-Muconate",142.0266,143.0299635,M+FA-H,187.0248,19.6,0.2777,1,precursor-product correlation
negative,identified,C02488,(R)-2-Ethylmalate,162.0528,163.0561783,M-H,161.0455,22.9,0.8495,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02494,1-Methyladenosine,281.1124,282.1157588,M-H,280.1045,34.3,0.6301,1,precursor-product correlation
negative,identified,C02495,2'-Hydroxydaidzein,270.0528,271.0561783,M-H,269.0456,83.7,0.5733,1,precursor-product correlation
negative,identified,C02497,"2-Butyne-1,4-diol",86.0368,87.04013427,M-H,85.0295,20.2,0.9797,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02501,2-Hydroxymuconate,158.0215,159.0248781,M+FA-H,203.0206,22.7,0.2363,1,precursor-product correlation
negative,identified,C02502,2-Hydroxypyridine,95.0371,96.04046862,M-H,94.0298,23.1,0.6199,1,precursor-product correlation
negative,identified,C02504,alpha-Isopropylmalate,176.0685,177.0718283,M-H,175.0612,20.5,0.6076,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02505,2-Phenylacetamide,135.0684,136.0717688,M-H,134.0612,23.4,0.5704,1,precursor-product correlation
