"File Name"	"Sample ID"	"Batch"
"VT_210814_M470_165"	"1367280_3"	23
"VT_210814_M470_167"	"1367280_5"	23
"VT_210814_M470_169"	"4051_1"	23
"VT_210814_M470_171"	"4051_3"	23
"VT_210814_M470_173"	"4051_5"	23
"VT_210814_M470_175"	"4419_1"	23
"VT_210814_M470_177"	"4419_3"	23
"VT_210814_M470_179"	"4419_5"	23
"VT_210814_M470_181"	"5374_1"	23
"VT_210814_M470_183"	"5374_3"	23
"VT_210814_M470_185"	"5374_5"	23
"VT_210814_M470_187"	"6194_1"	23
"VT_210814_M470_189"	"6194_3"	23
"VT_210814_M470_191"	"6194_5"	23
"VT_210814_M470_193"	"6332_1"	23
"VT_210814_M470_195"	"6332_3"	23
"VT_210814_M470_197"	"6332_5"	23
"VT_210814_M470_199"	"6702_1"	23
"VT_210814_M470_201"	"6702_3"	23
"VT_210814_M470_203"	"6702_5"	23
"VT_210814_M470_205"	"6961_1"	23
"VT_210814_M470_207"	"6961_3"	23
"VT_210814_M470_209"	"6961_5"	23
"VT_210814_M470_211"	"7307_1"	23
"VT_210814_M470_213"	"7307_3"	23
"VT_210814_M470_215"	"7307_5"	23
"VT_210814_M470_217"	"1784204_1"	23
"VT_210814_M470_219"	"1784204_3"	23
"VT_210814_M470_221"	"1784204_5"	23
"VT_210814_M470_223"	"1875865_1"	23
"VT_210814_M470_225"	"1875865_3"	23
"VT_210814_M470_227"	"1875865_5"	23
"VT_210814_M470_229"	"9264_1"	23
"VT_210814_M470_231"	"9264_3"	23
"VT_210814_M470_233"	"9264_5"	23
"VT_210814_M470_235"	"9602_1"	23
"VT_210814_M470_237"	"9602_3"	23
"VT_210814_M470_239"	"9602_5"	23
"VT_210814_M470_241"	"9892_1"	23
"VT_210814_M470_243"	"9892_3"	23
"VT_210814_M470_245"	"9892_5"	23
"VT_210814_M470_247"	"q3June2014_23e_1"	23
"VT_210814_M470_249"	"q3June2014_23e_3"	23
"VT_210814_M470_251"	"q3June2014_23e_5"	23
"VT_210814_M470_253"	"q3June2014_23f_1"	23
"VT_210814_M470_255"	"q3June2014_23f_3"	23
"VT_210814_M470_257"	"q3June2014_23f_5"	23
"VT_210816_M470_001"	"q3June2014_24a_1"	24
"VT_210816_M470_003"	"q3June2014_24a_3"	24
"VT_210816_M470_005"	"q3June2014_24a_5"	24
"VT_210816_M470_007"	"q3June2014_24b_1"	24
"VT_210816_M470_009"	"q3June2014_24b_3"	24
"VT_210816_M470_011"	"q3June2014_24b_5"	24
"VT_210816_M470_013"	"12_1"	24
"VT_210816_M470_015"	"12_3"	24
"VT_210816_M470_017"	"12_5"	24
"VT_210816_M470_019"	"106_1"	24
"VT_210816_M470_021"	"106_3"	24
"VT_210816_M470_023"	"106_5"	24
"VT_210816_M470_025"	"1793_1"	24
"VT_210816_M470_027"	"1793_3"	24
"VT_210816_M470_029"	"1793_5"	24
"VT_210816_M470_031"	"2627_1"	24
"VT_210816_M470_033"	"2627_3"	24
"VT_210816_M470_035"	"2627_5"	24
"VT_210816_M470_037"	"3153_1"	24
"VT_210816_M470_039"	"3153_3"	24
"VT_210816_M470_041"	"3153_5"	24
"VT_210816_M470_043"	"3178_1"	24
"VT_210816_M470_045"	"3178_3"	24
"VT_210816_M470_047"	"3178_5"	24
"VT_210816_M470_049"	"3492_1"	24
"VT_210816_M470_051"	"3492_3"	24
"VT_210816_M470_053"	"3492_5"	24
"VT_210816_M470_055"	"3529_1"	24
"VT_210816_M470_057"	"3529_3"	24
"VT_210816_M470_059"	"3529_5"	24
"VT_210816_M470_061"	"3766_1"	24
"VT_210816_M470_063"	"3766_3"	24
"VT_210816_M470_065"	"3766_5"	24
"VT_210816_M470_067"	"4547_1"	24
"VT_210816_M470_069"	"4547_3"	24
"VT_210816_M470_071"	"4547_5"	24
"VT_210816_M470_073"	"4783_1"	24
"VT_210816_M470_075"	"4783_3"	24
"VT_210816_M470_077"	"4783_5"	24
"VT_210816_M470_079"	"1481305_1"	24
"VT_210816_M470_081"	"1481305_3"	24
"VT_210816_M470_083"	"1481305_5"	24
"VT_210816_M470_085"	"5353_1"	24
"VT_210816_M470_087"	"5353_3"	24
"VT_210816_M470_089"	"5353_5"	24
"VT_210816_M470_091"	"6556_1"	24
"VT_210816_M470_093"	"6556_3"	24
"VT_210816_M470_095"	"6556_5"	24
"VT_210816_M470_097"	"7190_1"	24
"VT_210816_M470_099"	"7190_3"	24
"VT_210816_M470_101"	"7190_5"	24
"VT_210816_M470_103"	"7318_1"	24
"VT_210816_M470_105"	"7318_3"	24
"VT_210816_M470_107"	"7318_5"	24
"VT_210816_M470_109"	"7917_1"	24
"VT_210816_M470_111"	"7917_3"	24
"VT_210816_M470_113"	"7917_5"	24
"VT_210816_M470_115"	"8163_1"	24
"VT_210816_M470_117"	"8163_3"	24
"VT_210816_M470_119"	"8163_5"	24
"VT_210816_M470_121"	"8303_1"	24
"VT_210816_M470_123"	"8303_3"	24
"VT_210816_M470_125"	"8303_5"	24
"VT_210816_M470_127"	"9698_1"	24
"VT_210816_M470_129"	"9698_3"	24
"VT_210816_M470_131"	"9698_5"	24
"VT_210816_M470_133"	"q3June2014_24c_1"	24
"VT_210816_M470_135"	"q3June2014_24c_3"	24
"VT_210816_M470_137"	"q3June2014_24c_5"	24
"VT_210816_M470_139"	"q3June2014_24d_1"	24
"VT_210816_M470_141"	"q3June2014_24d_3"	24
"VT_210816_M470_143"	"q3June2014_24d_5"	24
"VT_210816_M470_145"	"85_1"	24
"VT_210816_M470_147"	"85_3"	24
"VT_210816_M470_149"	"85_5"	24
"VT_210816_M470_151"	"640_1"	24
"VT_210816_M470_153"	"640_3"	24
"VT_210816_M470_155"	"640_5"	24
"VT_210816_M470_157"	"840_1"	24
"VT_210816_M470_159"	"840_3"	24
"VT_210816_M470_161"	"840_5"	24
"VT_210816_M470_163"	"1187_1"	24
"VT_210816_M470_165"	"1187_3"	24
"VT_210816_M470_167"	"1187_5"	24
"VT_210816_M470_169"	"1201889_1"	24
"VT_210816_M470_171"	"1201889_3"	24
"VT_210816_M470_173"	"1201889_5"	24
"VT_210816_M470_175"	"2041_1"	24
"VT_210816_M470_177"	"2041_3"	24
"VT_210816_M470_179"	"2041_5"	24
"VT_210816_M470_181"	"2062_1"	24
"VT_210816_M470_183"	"2062_3"	24
"VT_210816_M470_185"	"2062_5"	24
"VT_210816_M470_187"	"2727_1"	24
"VT_210816_M470_189"	"2727_3"	24
"VT_210816_M470_191"	"2727_5"	24
"VT_210816_M470_193"	"3664_1"	24
"VT_210816_M470_195"	"3664_3"	24
"VT_210816_M470_197"	"3664_5"	24
"VT_210816_M470_199"	"3784_1"	24
"VT_210816_M470_201"	"3784_3"	24
"VT_210816_M470_203"	"3784_5"	24
"VT_210816_M470_205"	"4503_1"	24
"VT_210816_M470_207"	"4503_3"	24
"VT_210816_M470_209"	"4503_5"	24
"VT_210816_M470_211"	"4663_1"	24
"VT_210816_M470_213"	"4663_3"	24
"VT_210816_M470_215"	"4663_5"	24
"VT_210816_M470_217"	"5452_1"	24
"VT_210816_M470_219"	"5452_3"	24
"VT_210816_M470_221"	"5452_5"	24
"VT_210816_M470_223"	"5973_1"	24
"VT_210816_M470_225"	"5973_3"	24
"VT_210816_M470_227"	"5973_5"	24
"VT_210816_M470_229"	"6492_1"	24
"VT_210816_M470_231"	"6492_3"	24
"VT_210816_M470_233"	"6492_5"	24
"VT_210816_M470_235"	"6612_1"	24
"VT_210816_M470_237"	"6612_3"	24
"VT_210816_M470_239"	"6612_5"	24
"VT_210816_M470_241"	"6847_1"	24
"VT_210816_M470_243"	"6847_3"	24
"VT_210816_M470_245"	"6847_5"	24
"VT_210816_M470_247"	"8565_1"	24
"VT_210816_M470_249"	"8565_3"	24
"VT_210816_M470_251"	"8565_5"	24
"VT_210816_M470_253"	"8594_1"	24
"VT_210816_M470_255"	"8594_3"	24
"VT_210816_M470_257"	"8594_5"	24
"VT_210816_M470_259"	"q3June2014_24e_1"	24
"VT_210816_M470_261"	"q3June2014_24e_3"	24
"VT_210816_M470_263"	"q3June2014_24e_5"	24
"VT_210816_M470_265"	"q3June2014_24f_1"	24
"VT_210816_M470_267"	"q3June2014_24f_3"	24
"VT_210816_M470_269"	"q3June2014_24f_5"	24
"VT_210817_M470_001"	"q3June2014_25a_1"	25
"VT_210817_M470_003"	"q3June2014_25a_3"	25
"VT_210817_M470_005"	"q3June2014_25a_5"	25
"VT_210817_M470_007"	"q3June2014_25b_1"	25
"VT_210817_M470_009"	"q3June2014_25b_3"	25
"VT_210817_M470_011"	"q3June2014_25b_5"	25
"VT_210817_M470_013"	"204_1"	25
"VT_210817_M470_015"	"204_3"	25
"VT_210817_M470_017"	"204_5"	25
"VT_210817_M470_019"	"215_1"	25
"VT_210817_M470_021"	"215_3"	25
"VT_210817_M470_023"	"215_5"	25
"VT_210817_M470_025"	"541_1"	25
"VT_210817_M470_027"	"541_3"	25
"VT_210817_M470_029"	"541_5"	25
"VT_210817_M470_031"	"2251_1"	25
"VT_210817_M470_033"	"2251_3"	25
"VT_210817_M470_035"	"2251_5"	25
"VT_210817_M470_037"	"2472_1"	25
"VT_210817_M470_039"	"2472_3"	25
"VT_210817_M470_041"	"2472_5"	25
"VT_210817_M470_043"	"3162_1"	25
"VT_210817_M470_045"	"3162_3"	25
"VT_210817_M470_047"	"3162_5"	25
"VT_210817_M470_049"	"3402_1"	25
"VT_210817_M470_051"	"3402_3"	25
"VT_210817_M470_053"	"3402_5"	25
"VT_210817_M470_055"	"4404_1"	25
"VT_210817_M470_057"	"4404_3"	25
"VT_210817_M470_059"	"4404_5"	25
"VT_210817_M470_061"	"4586_1"	25
"VT_210817_M470_063"	"4586_3"	25
"VT_210817_M470_065"	"4586_5"	25
"VT_210817_M470_067"	"4635_1"	25
"VT_210817_M470_069"	"4635_3"	25
"VT_210817_M470_071"	"4635_5"	25
"VT_210817_M470_073"	"4648_1"	25
"VT_210817_M470_075"	"4648_3"	25
"VT_210817_M470_077"	"4648_5"	25
"VT_210817_M470_079"	"5211_1"	25
"VT_210817_M470_081"	"5211_3"	25
"VT_210817_M470_083"	"5211_5"	25
"VT_210817_M470_085"	"5642_1"	25
"VT_210817_M470_087"	"5642_3"	25
"VT_210817_M470_089"	"5642_5"	25
"VT_210817_M470_091"	"5791_1"	25
"VT_210817_M470_093"	"5791_3"	25
"VT_210817_M470_095"	"5791_5"	25
"VT_210817_M470_097"	"6371_1"	25
"VT_210817_M470_099"	"6371_3"	25
"VT_210817_M470_101"	"6371_5"	25
"VT_210817_M470_103"	"1683646_1"	25
"VT_210817_M470_105"	"1683646_3"	25
"VT_210817_M470_107"	"1683646_5"	25
"VT_210817_M470_109"	"7388_1"	25
"VT_210817_M470_111"	"7388_3"	25
"VT_210817_M470_113"	"7388_5"	25
"VT_210817_M470_115"	"1784290_1"	25
"VT_210817_M470_117"	"1784290_3"	25
"VT_210817_M470_119"	"1784290_5"	25
"VT_210817_M470_121"	"8553_1"	25
"VT_210817_M470_123"	"8553_3"	25
"VT_210817_M470_125"	"8553_5"	25
"VT_210817_M470_127"	"8936_1"	25
"VT_210817_M470_129"	"8936_3"	25
"VT_210817_M470_131"	"8936_5"	25
"VT_210817_M470_133"	"q3June2014_25c_1"	25
"VT_210817_M470_135"	"q3June2014_25c_3"	25
"VT_210817_M470_137"	"q3June2014_25c_5"	25
"VT_210817_M470_139"	"q3June2014_25d_1"	25
"VT_210817_M470_141"	"q3June2014_25d_3"	25
"VT_210817_M470_143"	"q3June2014_25d_5"	25
"VT_210817_M470_145"	"552_1"	25
"VT_210817_M470_147"	"552_3"	25
"VT_210817_M470_149"	"552_5"	25
"VT_210817_M470_151"	"1426_1"	25
"VT_210817_M470_153"	"1426_3"	25
"VT_210817_M470_155"	"1426_5"	25
"VT_210817_M470_157"	"2082_1"	25
"VT_210817_M470_159"	"2082_3"	25
"VT_210817_M470_161"	"2082_5"	25
"VT_210817_M470_163"	"2922_1"	25
"VT_210817_M470_165"	"2922_3"	25
"VT_210817_M470_167"	"2922_5"	25
"VT_210817_M470_169"	"2986_1"	25
"VT_210817_M470_171"	"2986_3"	25
"VT_210817_M470_173"	"2986_5"	25
"VT_210817_M470_175"	"4040_1"	25
"VT_210817_M470_177"	"4040_3"	25
"VT_210817_M470_179"	"4040_5"	25
"VT_210817_M470_181"	"1482093_1"	25
"VT_210817_M470_183"	"1482093_3"	25
"VT_210817_M470_185"	"1482093_5"	25
"VT_210817_M470_187"	"5037_1"	25
"VT_210817_M470_189"	"5037_3"	25
"VT_210817_M470_191"	"5037_5"	25
"VT_210817_M470_193"	"5842_1"	25
"VT_210817_M470_195"	"5842_3"	25
"VT_210817_M470_197"	"5842_5"	25
"VT_210817_M470_199"	"5927_1"	25
"VT_210817_M470_201"	"5927_3"	25
"VT_210817_M470_203"	"5927_5"	25
"VT_210817_M470_205"	"6550_1"	25
"VT_210817_M470_207"	"6550_3"	25
"VT_210817_M470_209"	"6550_5"	25
"VT_210817_M470_211"	"7145_1"	25
"VT_210817_M470_213"	"7145_3"	25
"VT_210817_M470_215"	"7145_5"	25
"VT_210817_M470_217"	"7277_1"	25
"VT_210817_M470_219"	"7277_3"	25
"VT_210817_M470_221"	"7277_5"	25
"VT_210817_M470_223"	"1839459_1"	25
"VT_210817_M470_225"	"1839459_3"	25
"VT_210817_M470_227"	"1839459_5"	25
"VT_210817_M470_229"	"8476_1"	25
"VT_210817_M470_231"	"8476_3"	25
"VT_210817_M470_233"	"8476_5"	25
"VT_210817_M470_235"	"8572_1"	25
"VT_210817_M470_237"	"8572_3"	25
"VT_210817_M470_239"	"8572_5"	25
"VT_210817_M470_241"	"9072_1"	25
"VT_210817_M470_243"	"9072_3"	25
"VT_210817_M470_245"	"9072_5"	25
"VT_210817_M470_247"	"9108_1"	25
"VT_210817_M470_249"	"9108_3"	25
"VT_210817_M470_251"	"9108_5"	25
"VT_210817_M470_253"	"9612_1"	25
"VT_210817_M470_255"	"9612_3"	25
"VT_210817_M470_257"	"9612_5"	25
"VT_210817_M470_259"	"9953_1"	25
"VT_210817_M470_261"	"9953_3"	25
"VT_210817_M470_263"	"9953_5"	25
"VT_210817_M470_265"	"q3June2014_25e_1"	25
"VT_210817_M470_267"	"q3June2014_25e_3"	25
"VT_210817_M470_269"	"q3June2014_25e_5"	25
"VT_210817_M470_271"	"q3June2014_25f_1"	25
"VT_210817_M470_273"	"q3June2014_25f_3"	25
"VT_210817_M470_275"	"q3June2014_25f_5"	25
"VT_210818_M470_001"	"q3June2014_26a_1"	26
"VT_210818_M470_003"	"q3June2014_26a_3"	26
"VT_210818_M470_005"	"q3June2014_26a_5"	26
"VT_210818_M470_007"	"q3June2014_26b_1"	26
"VT_210818_M470_009"	"q3June2014_26b_3"	26
"VT_210818_M470_011"	"q3June2014_26b_5"	26
"VT_210818_M470_013"	"634_1"	26
"VT_210818_M470_015"	"634_3"	26
"VT_210818_M470_017"	"634_5"	26
"VT_210818_M470_019"	"1247_1"	26
"VT_210818_M470_021"	"1247_3"	26
"VT_210818_M470_023"	"1247_5"	26
"VT_210818_M470_025"	"1276_1"	26
"VT_210818_M470_027"	"1276_3"	26
"VT_210818_M470_029"	"1276_5"	26
"VT_210818_M470_031"	"1715_1"	26
"VT_210818_M470_033"	"1715_3"	26
"VT_210818_M470_035"	"1715_5"	26
"VT_210818_M470_037"	"1188375_1"	26
"VT_210818_M470_039"	"1188375_3"	26
"VT_210818_M470_041"	"1188375_5"	26
"VT_210818_M470_043"	"2566_1"	26
"VT_210818_M470_045"	"2566_3"	26
"VT_210818_M470_047"	"2566_5"	26
"VT_210818_M470_049"	"2921_1"	26
"VT_210818_M470_051"	"2921_3"	26
"VT_210818_M470_053"	"2921_5"	26
"VT_210818_M470_055"	"3415_1"	26
"VT_210818_M470_057"	"3415_3"	26
"VT_210818_M470_059"	"3415_5"	26
"VT_210818_M470_061"	"3722_1"	26
"VT_210818_M470_063"	"3722_3"	26
"VT_210818_M470_065"	"3722_5"	26
"VT_210818_M470_067"	"4098_1"	26
"VT_210818_M470_069"	"4098_3"	26
"VT_210818_M470_071"	"4098_5"	26
"VT_210818_M470_073"	"4121_1"	26
"VT_210818_M470_075"	"4121_3"	26
"VT_210818_M470_077"	"4121_5"	26
"VT_210818_M470_079"	"4442_1"	26
"VT_210818_M470_081"	"4442_3"	26
"VT_210818_M470_083"	"4442_5"	26
"VT_210818_M470_085"	"4812_1"	26
"VT_210818_M470_087"	"4812_3"	26
"VT_210818_M470_089"	"4812_5"	26
"VT_210818_M470_091"	"5386_1"	26
"VT_210818_M470_093"	"5386_3"	26
"VT_210818_M470_095"	"5386_5"	26
"VT_210818_M470_097"	"6162_1"	26
"VT_210818_M470_099"	"6162_3"	26
"VT_210818_M470_101"	"6162_5"	26
"VT_210818_M470_103"	"6685_1"	26
"VT_210818_M470_105"	"6685_3"	26
"VT_210818_M470_107"	"6685_5"	26
"VT_210818_M470_109"	"7296_1"	26
"VT_210818_M470_111"	"7296_3"	26
"VT_210818_M470_113"	"7296_5"	26
"VT_210818_M470_115"	"8472_1"	26
"VT_210818_M470_117"	"8472_3"	26
"VT_210818_M470_119"	"8472_5"	26
"VT_210818_M470_121"	"8778_1"	26
"VT_210818_M470_123"	"8778_3"	26
"VT_210818_M470_125"	"8778_5"	26
"VT_210818_M470_127"	"8807_1"	26
"VT_210818_M470_129"	"8807_3"	26
"VT_210818_M470_131"	"8807_5"	26
"VT_210818_M470_133"	"q3June2014_26c_1"	26
"VT_210818_M470_135"	"q3June2014_26c_3"	26
"VT_210818_M470_137"	"q3June2014_26c_5"	26
"VT_210818_M470_139"	"q3June2014_26d_1"	26
"VT_210818_M470_141"	"q3June2014_26d_3"	26
"VT_210818_M470_143"	"q3June2014_26d_5"	26
"VT_210818_M470_145"	"1340_1"	26
"VT_210818_M470_147"	"1340_3"	26
"VT_210818_M470_149"	"1340_5"	26
"VT_210818_M470_151"	"1668_1"	26
"VT_210818_M470_153"	"1668_3"	26
"VT_210818_M470_155"	"1668_5"	26
"VT_210818_M470_157"	"1926_1"	26
"VT_210818_M470_159"	"1926_3"	26
"VT_210818_M470_161"	"1926_5"	26
"VT_210818_M470_163"	"1986_1"	26
"VT_210818_M470_165"	"1986_3"	26
"VT_210818_M470_167"	"1986_5"	26
"VT_210818_M470_169"	"2133_1"	26
"VT_210818_M470_171"	"2133_3"	26
"VT_210818_M470_173"	"2133_5"	26
"VT_210818_M470_175"	"2442_1"	26
"VT_210818_M470_177"	"2442_3"	26
"VT_210818_M470_179"	"2442_5"	26
"VT_210818_M470_181"	"2564_1"	26
"VT_210818_M470_183"	"2564_3"	26
"VT_210818_M470_185"	"2564_5"	26
"VT_210818_M470_187"	"3535_1"	26
"VT_210818_M470_189"	"3535_3"	26
"VT_210818_M470_191"	"3535_5"	26
"VT_210818_M470_193"	"3880_1"	26
"VT_210818_M470_195"	"3880_3"	26
"VT_210818_M470_197"	"3880_5"	26
"VT_210818_M470_199"	"1396216_1"	26
"VT_210818_M470_201"	"1396216_3"	26
"VT_210818_M470_203"	"1396216_5"	26
"VT_210818_M470_205"	"4257_1"	26
"VT_210818_M470_207"	"4257_3"	26
"VT_210818_M470_209"	"4257_5"	26
"VT_210818_M470_211"	"4263_1"	26
"VT_210818_M470_213"	"4263_3"	26
"VT_210818_M470_215"	"4263_5"	26
"VT_210818_M470_217"	"4839_1"	26
"VT_210818_M470_219"	"4839_3"	26
"VT_210818_M470_221"	"4839_5"	26
"VT_210818_M470_223"	"5435_1"	26
"VT_210818_M470_225"	"5435_3"	26
"VT_210818_M470_227"	"5435_5"	26
"VT_210818_M470_229"	"5760_1"	26
"VT_210818_M470_231"	"5760_3"	26
"VT_210818_M470_233"	"5760_5"	26
"VT_210818_M470_235"	"6217_1"	26
"VT_210818_M470_237"	"6217_3"	26
"VT_210818_M470_239"	"6217_5"	26
"VT_210818_M470_241"	"6678_1"	26
"VT_210818_M470_243"	"6678_3"	26
"VT_210818_M470_245"	"6678_5"	26
"VT_210818_M470_247"	"6735_1"	26
"VT_210818_M470_249"	"6735_3"	26
"VT_210818_M470_251"	"6735_5"	26
"VT_210818_M470_253"	"9353_1"	26
"VT_210818_M470_255"	"9353_3"	26
"VT_210818_M470_257"	"9353_5"	26
"VT_210818_M470_259"	"q3June2014_26e_1"	26
"VT_210818_M470_261"	"q3June2014_26e_3"	26
"VT_210818_M470_263"	"q3June2014_26e_5"	26
"VT_210818_M470_265"	"q3June2014_26f_1"	26
"VT_210818_M470_267"	"q3June2014_26f_3"	26
"VT_210818_M470_269"	"q3June2014_26f_5"	26
"VT_210819_M470_001"	"q3June2014_27a_1"	27
"VT_210819_M470_003"	"q3June2014_27a_3"	27
"VT_210819_M470_005"	"q3June2014_27a_5"	27
"VT_210819_M470_007"	"q3June2014_27b_1"	27
"VT_210819_M470_009"	"q3June2014_27b_3"	27
"VT_210819_M470_011"	"q3June2014_27b_5"	27
"VT_210819_M470_013"	"402_1"	27
"VT_210819_M470_015"	"402_3"	27
"VT_210819_M470_017"	"402_5"	27
"VT_210819_M470_019"	"773_1"	27
"VT_210819_M470_021"	"773_3"	27
"VT_210819_M470_023"	"773_5"	27
"VT_210819_M470_025"	"1300_1"	27
"VT_210819_M470_027"	"1300_3"	27
"VT_210819_M470_029"	"1300_5"	27
"VT_210819_M470_031"	"1401_1"	27
"VT_210819_M470_033"	"1401_3"	27
"VT_210819_M470_035"	"1401_5"	27
"VT_210819_M470_037"	"1478_1"	27
"VT_210819_M470_039"	"1478_3"	27
"VT_210819_M470_041"	"1478_5"	27
"VT_210819_M470_043"	"2007_1"	27
"VT_210819_M470_045"	"2007_3"	27
"VT_210819_M470_047"	"2007_5"	27
"VT_210819_M470_049"	"2400_1"	27
"VT_210819_M470_051"	"2400_3"	27
"VT_210819_M470_053"	"2400_5"	27
"VT_210819_M470_055"	"3421_1"	27
"VT_210819_M470_057"	"3421_3"	27
"VT_210819_M470_059"	"3421_5"	27
"VT_210819_M470_061"	"3504_1"	27
"VT_210819_M470_063"	"3504_3"	27
"VT_210819_M470_065"	"3504_5"	27
"VT_210819_M470_067"	"3608_1"	27
"VT_210819_M470_069"	"3608_3"	27
"VT_210819_M470_071"	"3608_5"	27
"VT_210819_M470_073"	"4219_1"	27
"VT_210819_M470_075"	"4219_3"	27
"VT_210819_M470_077"	"4219_5"	27
"VT_210819_M470_079"	"4378_1"	27
"VT_210819_M470_081"	"4378_3"	27
"VT_210819_M470_083"	"4378_5"	27
"VT_210819_M470_085"	"4651_1"	27
"VT_210819_M470_087"	"4651_3"	27
"VT_210819_M470_089"	"4651_5"	27
"VT_210819_M470_091"	"6054_1"	27
"VT_210819_M470_093"	"6054_3"	27
"VT_210819_M470_095"	"6054_5"	27
"VT_210819_M470_097"	"6169_1"	27
"VT_210819_M470_099"	"6169_3"	27
"VT_210819_M470_101"	"6169_5"	27
"VT_210819_M470_103"	"1749787_1"	27
"VT_210819_M470_105"	"1749787_3"	27
"VT_210819_M470_107"	"1749787_5"	27
"VT_210819_M470_109"	"7789_1"	27
"VT_210819_M470_111"	"7789_3"	27
"VT_210819_M470_113"	"7789_5"	27
"VT_210819_M470_115"	"8271_1"	27
"VT_210819_M470_117"	"8271_3"	27
"VT_210819_M470_119"	"8271_5"	27
"VT_210819_M470_121"	"8360_1"	27
"VT_210819_M470_123"	"8360_3"	27
"VT_210819_M470_125"	"8360_5"	27
"VT_210819_M470_127"	"q3June2014_27c_1"	27
"VT_210819_M470_129"	"q3June2014_27c_3"	27
"VT_210819_M470_131"	"q3June2014_27c_5"	27
"VT_210819_M470_133"	"q3June2014_27d_1"	27
"VT_210819_M470_135"	"q3June2014_27d_3"	27
"VT_210819_M470_137"	"q3June2014_27d_5"	27
"VT_210819_M470_139"	"329_1"	27
"VT_210819_M470_141"	"329_3"	27
"VT_210819_M470_143"	"329_5"	27
"VT_210819_M470_145"	"701_1"	27
"VT_210819_M470_147"	"701_3"	27
"VT_210819_M470_149"	"701_5"	27
"VT_210819_M470_151"	"792_1"	27
"VT_210819_M470_153"	"792_3"	27
"VT_210819_M470_155"	"792_5"	27
"VT_210819_M470_157"	"1301_1"	27
"VT_210819_M470_159"	"1301_3"	27
"VT_210819_M470_161"	"1301_5"	27
"VT_210819_M470_163"	"1515_1"	27
"VT_210819_M470_165"	"1515_3"	27
"VT_210819_M470_167"	"1515_5"	27
"VT_210819_M470_169"	"2653_1"	27
"VT_210819_M470_171"	"2653_3"	27
"VT_210819_M470_173"	"2653_5"	27
"VT_210819_M470_175"	"3896_1"	27
"VT_210819_M470_177"	"3896_3"	27
"VT_210819_M470_179"	"3896_5"	27
"VT_210819_M470_181"	"5130_1"	27
"VT_210819_M470_183"	"5130_3"	27
"VT_210819_M470_185"	"5130_5"	27
"VT_210819_M470_187"	"1575371_1"	27
"VT_210819_M470_189"	"1575371_3"	27
"VT_210819_M470_191"	"1575371_5"	27
"VT_210819_M470_193"	"1583504_1"	27
"VT_210819_M470_195"	"1583504_3"	27
"VT_210819_M470_197"	"1583504_5"	27
"VT_210819_M470_199"	"6848_1"	27
"VT_210819_M470_201"	"6848_3"	27
"VT_210819_M470_203"	"6848_5"	27
"VT_210819_M470_205"	"7254_1"	27
"VT_210819_M470_207"	"7254_3"	27
"VT_210819_M470_209"	"7254_5"	27
"VT_210819_M470_211"	"7333_1"	27
"VT_210819_M470_213"	"7333_3"	27
"VT_210819_M470_215"	"7333_5"	27
"VT_210819_M470_217"	"8044_1"	27
"VT_210819_M470_219"	"8044_3"	27
"VT_210819_M470_221"	"8044_5"	27
"VT_210819_M470_223"	"8377_1"	27
"VT_210819_M470_225"	"8377_3"	27
"VT_210819_M470_227"	"8377_5"	27
"VT_210819_M470_229"	"8655_1"	27
"VT_210819_M470_231"	"8655_3"	27
"VT_210819_M470_233"	"8655_5"	27
"VT_210819_M470_235"	"1878119_1"	27
"VT_210819_M470_237"	"1878119_3"	27
"VT_210819_M470_239"	"1878119_5"	27
"VT_210819_M470_241"	"1904072_1"	27
"VT_210819_M470_243"	"1904072_3"	27
"VT_210819_M470_245"	"1904072_5"	27
"VT_210819_M470_247"	"9335_1"	27
"VT_210819_M470_249"	"9335_3"	27
"VT_210819_M470_251"	"9335_5"	27
"VT_210819_M470_253"	"q3June2014_27e_1"	27
"VT_210819_M470_255"	"q3June2014_27e_3"	27
"VT_210819_M470_257"	"q3June2014_27e_5"	27
"VT_210819_M470_259"	"q3June2014_27f_1"	27
"VT_210819_M470_261"	"q3June2014_27f_3"	27
"VT_210819_M470_263"	"q3June2014_27f_5"	27
"VT_210821_M470_001"	"q3June2014_28a_1"	28
"VT_210821_M470_003"	"q3June2014_28a_3"	28
"VT_210821_M470_005"	"q3June2014_28a_5"	28
"VT_210821_M470_007"	"q3June2014_28b_1"	28
"VT_210821_M470_009"	"q3June2014_28b_3"	28
"VT_210821_M470_011"	"q3June2014_28b_5"	28
"VT_210821_M470_013"	"1277_1"	28
"VT_210821_M470_015"	"1277_3"	28
"VT_210821_M470_017"	"1277_5"	28
"VT_210821_M470_019"	"1677_1"	28
"VT_210821_M470_021"	"1677_3"	28
"VT_210821_M470_023"	"1677_5"	28
"VT_210821_M470_025"	"1765_1"	28
"VT_210821_M470_027"	"1765_3"	28
"VT_210821_M470_029"	"1765_5"	28
"VT_210821_M470_031"	"2279_1"	28
"VT_210821_M470_033"	"2279_3"	28
"VT_210821_M470_035"	"2279_5"	28
"VT_210821_M470_037"	"1257719_1"	28
"VT_210821_M470_039"	"1257719_3"	28
"VT_210821_M470_041"	"1257719_5"	28
"VT_210821_M470_043"	"3486_1"	28
"VT_210821_M470_045"	"3486_3"	28
"VT_210821_M470_047"	"3486_5"	28
"VT_210821_M470_049"	"1366145_1"	28
