ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C03197,(S)-3-Hydroxybutanoate,104.0473,105.050699,M+FA-H,149.0455,24.2,0.58,1,precursor-product correlation
negative,identified,C03198,(S)-4-Hydroxymandelate,168.0423,169.0456136,M-H2O-H,149.0244,22.2,0.3656,1,precursor-product correlation
negative,identified,C03203,1-Hydroxy-2-naphthoate,188.0473,189.050699,M-H,187.0401,27.8,0.2534,1,precursor-product correlation
negative,identified,C03205,11-Deoxycorticosterone,330.2195,331.2228497,M-H2O-H,311.2018,220.1,0.4644,1,precursor-product correlation
negative,identified,C03210,Alanopine,161.0688,162.0721627,M-H,160.0615,23.2,0.423,1,precursor-product correlation
negative,identified,C03217,2-Hydroxy-3-oxoadipate,176.0321,177.0354428,M-H,175.0247,138.9,0.2466,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03220,"(2Z,6E)-Farnesol",222.1984,223.2017203,M-H2O-H,203.1804,183,0.4081,1,precursor-product correlation
negative,identified,C03230,(Indol-3-yl)glycolaldehyde,175.0633,176.0666834,M-H,174.056,37.3,0.2812,1,precursor-product correlation
negative,identified,C03239,6-Amino-2-oxohexanoate,145.0739,146.0772481,M+FA-H,190.0715,28.5,0.2976,1,precursor-product correlation
negative,identified,C03241,6-Hydroxyhexan-6-olide,130.063,131.066349,M+FA-H,175.0613,294.1,0.2659,1,precursor-product correlation
negative,identified,C03248,Acetylenedicarboxylate,113.9953,114.9986634,M+FA-H,158.9937,32.5,0.2512,1,precursor-product correlation
negative,identified,C03269,D-galacto-Hexodialdose,178.0477,179.0510929,M-H,177.0405,26.3,0.6633,1,precursor-product correlation
negative,identified,C03273,5-Oxopentanoate,116.0473,117.050699,M+FA-H,161.0455,43.2,0.5597,1,precursor-product correlation
negative,identified,C03277,Imidazol-5-yl-pyruvate,154.0378,155.0411969,M-H,153.0307,283.7,0.4704,1,precursor-product correlation
negative,identified,C03284,L-3-Aminoisobutanoate,103.0633,104.0666834,M+FA-H,148.0617,287.8,0.4047,1,precursor-product correlation
negative,identified,C03289,L-xylo-Hexulonolactone,176.0321,177.0354428,M-H,175.0247,138.9,0.3504,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03290,L-threo-3-Phenylserine,181.0739,182.0772481,M-H2O-H,162.0562,47.2,0.2754,1,precursor-product correlation
negative,identified,C03298,Nalpha-Methylhistidine,169.0851,170.0884814,M-H,168.0779,53.3,0.4507,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03338,"2,3,5-Trihydroxytoluene",140.0473,141.050699,M-H,139.0401,286.7,0.3729,1,precursor-product correlation
negative,identified,C03341,2-Amino-4-oxopentanoic acid,131.0582,132.061598,M-H,130.0509,30.7,0.5438,1,precursor-product correlation
negative,identified,C03351,3-Hydroxybenzyl alcohol,124.0524,125.0557843,M+FA-H,169.0513,151.8,0.3197,1,precursor-product correlation
negative,identified,C03366,5-Phosphooxy-L-lysine,242.0668,243.070128,M-H2O-H,223.0484,23.6,0.3448,1,precursor-product correlation
negative,identified,C03383,"D-Galactono-1,4-lactone",178.0477,179.0510929,M-H,177.0405,26.3,0.5696,1,precursor-product correlation
negative,identified,C03392,Dimethylsulfonioacetate,121.0323,123.0281216,M+Cl,156.0013,220.3,0.1034,1,precursor-product correlation
negative,identified,C03406,N-(L-Arginino)succinate,290.1226,291.1259892,M+Cl,325.0928,111.8,0.2808,1,precursor-product correlation
negative,identified,C03408,N-acetyl-D-galactosaminate,237.0849,238.0882067,M-H,236.0777,19.1,0.4263,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03409,N-Formimino-L-aspartate,160.0484,161.0517616,M-H,159.0412,289,0.2276,1,precursor-product correlation
negative,identified,C03410,N-Glycoloyl-neuraminate,325.1009,326.1042507,M-H2O-H,306.083,18.5,0.6318,1,precursor-product correlation
negative,identified,C03415,N2-Succinyl-L-ornithine,232.1059,233.1092765,M+Na-2H,253.0802,33.5,0.2589,1,precursor-product correlation
negative,identified,C03427,Prephytoene diphosphate,722.444,723.4473834,M+FA-H,767.4406,21.8,0.581,1,precursor-product correlation
negative,identified,C03440,cis-4-Hydroxy-D-proline,131.0582,132.061598,M+FA-H,176.0565,20.3,0.618,1,precursor-product correlation
negative,identified,C03453,gamma-Oxalocrotonate,158.0215,159.0248781,M-H2O-H,139.0037,16.9,0.3453,1,precursor-product correlation
negative,identified,C03458,"2,3,6-Trihydroxypyridine",127.0269,128.0302979,M-H,126.0198,286.4,0.4053,1,precursor-product correlation
negative,identified,C03461,"2-trans,6-trans-Farnesal",220.1827,221.1860702,M+FA-H,265.1808,201.1,0.4349,1,precursor-product correlation
negative,identified,C03485,Aromatic primary alcohol,108.0575,109.0608697,M+FA-H,153.0558,286.8,0.3239,1,precursor-product correlation
negative,identified,C03486,CDP-N-methylethanolamine,460.076,461.0793864,M+Cl,495.0454,194.7,0.1092,1,precursor-product correlation
negative,identified,C03492,D-4'-Phosphopantothenate,299.077,300.0803584,M+FA-H,344.0747,20.3,0.2657,1,precursor-product correlation
negative,identified,C03493,D-4-Hydroxyphenylglycine,167.0582,168.061598,M-H2O-H,148.0405,47.3,0.4462,1,precursor-product correlation
negative,identified,C03494,D-Erythritol 4-phosphate,202.0242,203.0275945,M+Na-2H,222.9999,36.8,0.2609,1,precursor-product correlation
negative,identified,C03508,L-2-Amino-3-oxobutanoic acid,117.0426,118.0459479,M-H,116.0352,285.1,0.5254,1,precursor-product correlation
negative,identified,C03519,N-Acetyl-L-phenylalanine,207.0895,208.0928981,M+FA-H,252.0871,22.1,0.6079,1,precursor-product correlation
negative,identified,C03527,Oxidized Latia luciferin,194.1671,195.1704202,M+FA-H,239.1652,140.2,0.7469,1,precursor-product correlation
negative,identified,C03548,"trans-2,3-Epoxysuccinate",132.0059,133.0092281,M-H,130.9986,286,0.1894,1,precursor-product correlation
negative,identified,C03557,2-Aminoethylphosphonate,125.0242,126.027535,M+Na-2H,145.9991,23.9,0.4625,1,precursor-product correlation
negative,identified,C03564,1-Pyrroline-2-carboxylate,113.0477,114.0510333,M-H,112.0404,285.5,0.4753,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03574,2-Formylaminobenzaldehyde,149.0477,150.0510333,M-H,148.0405,47.3,0.2941,1,precursor-product correlation
negative,identified,C03575,2-Iodophenol methyl ether,233.9542,234.9575177,M+Cl,268.9229,59.2,0.1454,1,precursor-product correlation
negative,identified,C03582,Resveratrol,228.0786,229.0819991,M-H2O-H,209.0596,39.4,0.5968,1,precursor-product correlation
negative,identified,C03584,3-(Uracil-1-yl)-L-alanine,199.0593,200.0626606,M-H,198.0523,126.6,0.216,1,precursor-product correlation
negative,identified,C03586,"2-Oxo-2,3-dihydrofuran-5-acetate",142.0266,143.0299635,M+FA-H,187.0248,151.3,0.1779,1,precursor-product correlation
negative,identified,C03588,"4,5alpha-Dihydrocortisone",362.2093,363.2126789,M+FA-H,407.2075,70.2,0.492,1,precursor-product correlation
negative,identified,C03589,4-Hydroxy-2-oxopentanoate,132.0423,133.0456136,M-H,131.035,23.7,0.546,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03590,4-Hydroxyphenylglyoxylate,166.0266,167.0299635,M-H,165.0193,242.9,0.2292,1,precursor-product correlation
negative,identified,C03600,Carboxymethyloxysuccinate,192.027,193.0303574,M-H,191.0198,20,0.4155,1,precursor-product correlation
negative,identified,C03614,Inosine 5'-tetraphosphate,587.9461,588.9494479,M+Cl,622.9154,37.6,0.1177,1,precursor-product correlation
negative,identified,C03618,L-threo-3-Methylaspartate,147.0532,148.0565126,M-H2O-H,128.0353,21.7,0.355,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03619,Methyl beta-D-galactoside,194.079,195.082393,M-H2O-H,175.0611,142.8,0.318,1,precursor-product correlation
negative,identified,C03623,N-Methyl-2-oxoglutaramate,159.0532,160.0565126,M-H2O-H,140.0354,59.1,0.3464,1,precursor-product correlation
negative,identified,C03626,"NG,NG-Dimethyl-L-arginine",202.143,203.1463307,M-H,201.1357,86,0.4176,1,precursor-product correlation
negative,identified,C03634,"Phorbol 12,13-dibutanoate",504.2723,505.2756731,M+Cl,539.2393,163.9,0.2446,1,precursor-product correlation
negative,identified,C03652,"(2R,3S)-2,3-Dimethylmalate",162.0528,163.0561783,M-H,161.0455,43.2,0.6039,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03656,(S)-5-Amino-3-oxohexanoic acid,145.0739,146.0772481,M-H2O-H,126.0561,100.8,0.3984,1,precursor-product correlation
negative,identified,C03659,D-Bornesitol,194.079,195.082393,M-H2O-H,175.0613,294.1,0.3412,1,precursor-product correlation
negative,identified,C03660,L-Bornesitol,194.079,195.082393,M-H2O-H,175.0613,294.1,0.3412,1,precursor-product correlation
negative,identified,C03664,"2,4-Dichlorophenoxyacetate",219.9694,221.9664494,M-H,218.9615,161.6,0.1144,1,precursor-product correlation
negative,identified,C03666,"2-Carboxy-cis,cis-muconate",186.0164,187.0197928,M-H2O-H,166.9987,288,0.1712,1,precursor-product correlation
negative,identified,C03676,"3-Hydroxy-cis,cis-muconate",158.0215,159.0248781,M-H2O-H,139.0037,16.9,0.4117,1,precursor-product correlation
negative,identified,C03678,4-Amino-3-hydroxybutanoate,119.0582,120.061598,M+Cl,154.027,34.5,0.3157,1,precursor-product correlation
negative,identified,C03680,4-Imidazolone-5-propanoate,156.0535,157.056847,M-H,155.0464,285.5,0.4598,1,precursor-product correlation
negative,identified,C03681,"5alpha-Pregnane-3,20-dione",316.2402,317.2435851,M-H2O-H,297.2222,191.1,0.4604,1,precursor-product correlation
negative,identified,C03682,6-Acetamido-3-oxohexanoate,187.0845,188.0878127,M-H,186.0772,285.6,0.2849,1,precursor-product correlation
negative,identified,C03684,6-Pyruvoyltetrahydropterin,237.0862,238.0895441,M-H2O-H,218.0669,19.9,0.377,1,precursor-product correlation
negative,identified,C03703,L-5-Carboxymethylhydantoin,158.0328,159.0361115,M-H,157.0256,278.8,0.3091,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03710,N-Benzyloxycarbonylglycine,209.0688,210.0721627,M-H2O-H,190.0511,290.7,0.3182,1,precursor-product correlation
negative,identified,C03711,N-Methylphenylethanolamine,151.0997,152.1030689,M+FA-H,196.0979,294.5,0.312,1,precursor-product correlation
negative,identified,C03716,Oxaloacetate 4-methyl ester,146.0215,147.0248781,M-H,145.0142,20,0.2503,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03719,Phenylacetothiohydroximate,167.0405,168.0438399,M+Cl,202.0099,100.5,0.0626,1,precursor-product correlation
negative,identified,C03722,Quinolinate,167.0219,168.0252125,M+FA-H,212.0197,28.8,0.3297,1,precursor-product correlation
negative,identified,C03725,S-Acetylphosphopantetheine,400.1069,401.1102788,M+Cl,435.0768,27.7,0.4161,1,precursor-product correlation
negative,identified,C03738,gamma-L-Glutamyl-D-alanine,218.0903,219.0936264,M-H2O-H,199.0713,31.1,0.3807,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03739,"trans-1,2-Cyclohexanediol",116.0837,117.0870845,M-H,115.0765,292,0.3193,1,precursor-product correlation
negative,identified,C03741,(S)-4-Amino-5-oxopentanoate,131.0582,132.061598,M-H,130.051,291.3,0.5079,1,precursor-product correlation
negative,identified,C03742,(S)-4-Hydroxymandelonitrile,149.0477,150.0510333,M-H,148.0405,47.3,0.2319,1,precursor-product correlation
negative,identified,C03743,"1,2,3,5-Tetrahydroxybenzene",142.0266,143.0299635,M+FA-H,187.0248,151.3,0.3078,1,precursor-product correlation
negative,identified,C03747,11alpha-Hydroxyprogesterone,330.2195,331.2228497,M-H2O-H,311.2018,220.1,0.5767,1,precursor-product correlation
negative,identified,C03750,"2,6-Dioxo-6-phenylhexanoate",220.0736,221.0769137,M-H,219.0664,285.7,0.3433,1,precursor-product correlation
negative,identified,C03752,2-Amino-2-deoxy-D-gluconate,195.0743,196.077642,M-H2O-H,176.0565,20.3,0.5577,1,precursor-product correlation
negative,identified,C03758,Dopamine,153.079,154.0823334,M-H2O-H,134.0612,22.1,0.2488,1,precursor-product correlation
negative,identified,C03761,3-Hydroxy-3-methylglutarate,162.0528,163.0561783,M-H,161.0455,43.2,0.4875,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03765,4-Hydroxyphenylacetaldehyde,136.0524,137.0557843,M-H,135.0452,162.3,0.2746,1,precursor-product correlation
negative,identified,C03766,4-Hydroxyphenylacetonitrile,133.0528,134.0561187,M+FA-H,178.051,22.7,0.267,1,precursor-product correlation
negative,identified,C03771,5-Guanidino-2-oxopentanoate,173.08,174.0833961,M-H2O-H,154.0622,40.5,0.5658,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03790,N-(Carboxymethyl)-D-alanine,147.0532,148.0565126,M-H2O-H,128.0353,21.7,0.4938,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03797,Oxidized Photinus luciferin,249.9871,250.9904246,M-H,248.9791,22.7,0.5631,1,precursor-product correlation
negative,identified,C03804,S-Methyl-1-thio-D-glycerate,136.0194,138.0152111,M+FA-H,181.0179,40.5,0.1607,1,precursor-product correlation
negative,identified,C03817,(S)-3-(Imidazol-5-yl)lactate,156.0535,157.056847,M-H,155.0464,285.5,0.5475,1,precursor-product correlation
negative,identified,C03824,2-Aminomuconate semialdehyde,141.0426,142.0459479,M-H,140.0354,59.1,0.4545,1,precursor-product correlation
negative,identified,C03826,2-Dehydro-3-deoxy-D-xylonate,148.0372,149.0405282,M-H2O-H,129.0193,280.8,0.4597,1,precursor-product correlation
negative,identified,C03827,2-Dehydro-3-deoxy-L-fuconate,162.0528,163.0561783,M-H,161.0455,43.2,0.521,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03836,3beta-Hydroxy-Delta5-steroid,274.2297,275.2330204,M+FA-H,319.2265,197.2,0.9504,1,precursor-product correlation
negative,identified,C03837,4-Methylumbelliferyl acetate,218.0579,219.0612636,M+FA-H,263.0569,236.3,0.13,1,precursor-product correlation
negative,identified,C03845,5alpha-Cholest-8-en-3beta-ol,386.3549,387.3582209,M+Na-2H,407.3278,180.5,0.2112,1,precursor-product correlation
negative,identified,C03846,6-Acetamido-3-aminohexanoate,188.1161,189.1194472,M-H,187.1088,15.6,0.1709,1,precursor-product correlation
negative,identified,C03851,Adenosine 5'-phosphoramidate,346.0791,347.0824241,M+Na-2H,367.0536,31.4,0.2883,1,precursor-product correlation
negative,identified,C03852,"Androstan-3alpha,17beta-diol",292.2402,293.2435851,M-H,291.2328,224.1,0.6702,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03855,Cholesteryl-beta-D-glucoside,548.4077,549.4110444,M+Cl,583.3794,206.8,0.2252,1,precursor-product correlation
negative,identified,C03861,"Dibenzo[1,4]dioxin-2,3-dione",214.0266,215.0299635,M+Cl,248.9968,34.7,0.4211,1,precursor-product correlation
negative,identified,C03871,L-2-Amino-6-oxoheptanedioate,189.0637,190.0670773,M-H,188.0565,18.9,0.4964,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03884,N(omega)-Methyl-L-arginine,188.1273,189.1306806,M-H,187.12,55.4,0.3967,1,precursor-product correlation
negative,identified,C03912,(S)-1-Pyrroline-5-carboxylate,113.0477,114.0510333,M-H,112.0404,285.5,0.4258,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03917,Dihydrotestosterone,290.2246,291.227935,M-H,289.2171,214,0.6471,1,precursor-product correlation
negative,identified,C03921,2-Dehydro-3-deoxy-D-glucarate,192.027,193.0303574,M-H,191.0198,20,0.575,1,precursor-product correlation
negative,identified,C03926,3-Dehydro-2-deoxy-D-gluconate,178.0477,179.0510929,M-H,177.0405,26.3,0.6633,1,precursor-product correlation
negative,identified,C03927,3-Hydroxy-4H-pyrid-4-one,111.032,112.0353832,M+FA-H,156.0303,150.2,0.5254,1,precursor-product correlation
negative,identified,C03935,6beta-Hydroxy-17beta-estradiol,288.1725,289.1758995,M-H2O-H,269.1547,167.9,0.4636,1,precursor-product correlation
negative,identified,C03943,"(2R,4S)-2,4-Diaminopentanoate",132.0899,133.0932325,M-H,131.0827,45.1,0.3829,1,precursor-product correlation
negative,identified,C03961,erythro-3-Hydroxy-Ls-aspartate,149.0324,150.0357772,M-H2O-H,130.0145,275.4,0.4002,1,precursor-product correlation
negative,identified,C03964,(R)-3-(4-Hydroxyphenyl)lactate,182.0579,183.0612636,M+FA-H,227.0561,130.6,0.2945,1,precursor-product correlation
negative,identified,C03972,"2,3,4,5-Tetrahydrodipicolinate",171.0532,172.0565126,M-H,170.046,286.8,0.3814,1,precursor-product correlation
negative,identified,C03979,2-Dehydro-3-deoxy-L-rhamnonate,162.0528,163.0561783,M-H,161.0455,43.2,0.5122,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03981,2-Hydroxyethylenedicarboxylate,132.0059,133.0092281,M-H,130.9986,286,0.4022,1,precursor-product correlation
negative,identified,C03982,2-Methylpropanal O-methyloxime,101.0841,102.0874188,M+FA-H,146.0828,31.2,0.2633,1,precursor-product correlation
negative,identified,C03985,Linalool,154.1358,155.13912,M-H,153.1286,158.8,0.2136,1,precursor-product correlation
