"File Name"	"Sample ID"	"Batch"
"VT_210814_M470_166"	"1367280_4"	23
"VT_210814_M470_168"	"1367280_6"	23
"VT_210814_M470_170"	"4051_2"	23
"VT_210814_M470_172"	"4051_4"	23
"VT_210814_M470_174"	"4051_6"	23
"VT_210814_M470_176"	"4419_2"	23
"VT_210814_M470_178"	"4419_4"	23
"VT_210814_M470_180"	"4419_6"	23
"VT_210814_M470_182"	"5374_2"	23
"VT_210814_M470_184"	"5374_4"	23
"VT_210814_M470_186"	"5374_6"	23
"VT_210814_M470_188"	"6194_2"	23
"VT_210814_M470_190"	"6194_4"	23
"VT_210814_M470_192"	"6194_6"	23
"VT_210814_M470_194"	"6332_2"	23
"VT_210814_M470_196"	"6332_4"	23
"VT_210814_M470_198"	"6332_6"	23
"VT_210814_M470_200"	"6702_2"	23
"VT_210814_M470_202"	"6702_4"	23
"VT_210814_M470_204"	"6702_6"	23
"VT_210814_M470_206"	"6961_2"	23
"VT_210814_M470_208"	"6961_4"	23
"VT_210814_M470_210"	"6961_6"	23
"VT_210814_M470_212"	"7307_2"	23
"VT_210814_M470_214"	"7307_4"	23
"VT_210814_M470_216"	"7307_6"	23
"VT_210814_M470_218"	"1784204_2"	23
"VT_210814_M470_220"	"1784204_4"	23
"VT_210814_M470_222"	"1784204_6"	23
"VT_210814_M470_224"	"1875865_2"	23
"VT_210814_M470_226"	"1875865_4"	23
"VT_210814_M470_228"	"1875865_6"	23
"VT_210814_M470_230"	"9264_2"	23
"VT_210814_M470_232"	"9264_4"	23
"VT_210814_M470_234"	"9264_6"	23
"VT_210814_M470_236"	"9602_2"	23
"VT_210814_M470_238"	"9602_4"	23
"VT_210814_M470_240"	"9602_6"	23
"VT_210814_M470_242"	"9892_2"	23
"VT_210814_M470_244"	"9892_4"	23
"VT_210814_M470_246"	"9892_6"	23
"VT_210814_M470_248"	"q3June2014_23e_2"	23
"VT_210814_M470_250"	"q3June2014_23e_4"	23
"VT_210814_M470_252"	"q3June2014_23e_6"	23
"VT_210814_M470_254"	"q3June2014_23f_2"	23
"VT_210814_M470_256"	"q3June2014_23f_4"	23
"VT_210814_M470_258"	"q3June2014_23f_6"	23
"VT_210816_M470_002"	"q3June2014_24a_2"	24
"VT_210816_M470_004"	"q3June2014_24a_4"	24
"VT_210816_M470_006"	"q3June2014_24a_6"	24
"VT_210816_M470_008"	"q3June2014_24b_2"	24
"VT_210816_M470_010"	"q3June2014_24b_4"	24
"VT_210816_M470_012"	"q3June2014_24b_6"	24
"VT_210816_M470_014"	"12_2"	24
"VT_210816_M470_016"	"12_4"	24
"VT_210816_M470_018"	"12_6"	24
"VT_210816_M470_020"	"106_2"	24
"VT_210816_M470_022"	"106_4"	24
"VT_210816_M470_024"	"106_6"	24
"VT_210816_M470_026"	"1793_2"	24
"VT_210816_M470_028"	"1793_4"	24
"VT_210816_M470_030"	"1793_6"	24
"VT_210816_M470_032"	"2627_2"	24
"VT_210816_M470_034"	"2627_4"	24
"VT_210816_M470_036"	"2627_6"	24
"VT_210816_M470_038"	"3153_2"	24
"VT_210816_M470_040"	"3153_4"	24
"VT_210816_M470_042"	"3153_6"	24
"VT_210816_M470_044"	"3178_2"	24
"VT_210816_M470_046"	"3178_4"	24
"VT_210816_M470_048"	"3178_6"	24
"VT_210816_M470_050"	"3492_2"	24
"VT_210816_M470_052"	"3492_4"	24
"VT_210816_M470_054"	"3492_6"	24
"VT_210816_M470_056"	"3529_2"	24
"VT_210816_M470_058"	"3529_4"	24
"VT_210816_M470_060"	"3529_6"	24
"VT_210816_M470_062"	"3766_2"	24
"VT_210816_M470_064"	"3766_4"	24
"VT_210816_M470_066"	"3766_6"	24
"VT_210816_M470_068"	"4547_2"	24
"VT_210816_M470_070"	"4547_4"	24
"VT_210816_M470_072"	"4547_6"	24
"VT_210816_M470_074"	"4783_2"	24
"VT_210816_M470_076"	"4783_4"	24
"VT_210816_M470_078"	"4783_6"	24
"VT_210816_M470_080"	"1481305_2"	24
"VT_210816_M470_082"	"1481305_4"	24
"VT_210816_M470_084"	"1481305_6"	24
"VT_210816_M470_086"	"5353_2"	24
"VT_210816_M470_088"	"5353_4"	24
"VT_210816_M470_090"	"5353_6"	24
"VT_210816_M470_092"	"6556_2"	24
"VT_210816_M470_094"	"6556_4"	24
"VT_210816_M470_096"	"6556_6"	24
"VT_210816_M470_098"	"7190_2"	24
"VT_210816_M470_100"	"7190_4"	24
"VT_210816_M470_102"	"7190_6"	24
"VT_210816_M470_104"	"7318_2"	24
"VT_210816_M470_106"	"7318_4"	24
"VT_210816_M470_108"	"7318_6"	24
"VT_210816_M470_110"	"7917_2"	24
"VT_210816_M470_112"	"7917_4"	24
"VT_210816_M470_114"	"7917_6"	24
"VT_210816_M470_116"	"8163_2"	24
"VT_210816_M470_118"	"8163_4"	24
"VT_210816_M470_120"	"8163_6"	24
"VT_210816_M470_122"	"8303_2"	24
"VT_210816_M470_124"	"8303_4"	24
"VT_210816_M470_126"	"8303_6"	24
"VT_210816_M470_128"	"9698_2"	24
"VT_210816_M470_130"	"9698_4"	24
"VT_210816_M470_132"	"9698_6"	24
"VT_210816_M470_134"	"q3June2014_24c_2"	24
"VT_210816_M470_136"	"q3June2014_24c_4"	24
"VT_210816_M470_138"	"q3June2014_24c_6"	24
"VT_210816_M470_140"	"q3June2014_24d_2"	24
"VT_210816_M470_142"	"q3June2014_24d_4"	24
"VT_210816_M470_144"	"q3June2014_24d_6"	24
"VT_210816_M470_146"	"85_2"	24
"VT_210816_M470_148"	"85_4"	24
"VT_210816_M470_150"	"85_6"	24
"VT_210816_M470_152"	"640_2"	24
"VT_210816_M470_154"	"640_4"	24
"VT_210816_M470_156"	"640_6"	24
"VT_210816_M470_158"	"840_2"	24
"VT_210816_M470_160"	"840_4"	24
"VT_210816_M470_162"	"840_6"	24
"VT_210816_M470_164"	"1187_2"	24
"VT_210816_M470_166"	"1187_4"	24
"VT_210816_M470_168"	"1187_6"	24
"VT_210816_M470_170"	"1201889_2"	24
"VT_210816_M470_172"	"1201889_4"	24
"VT_210816_M470_174"	"1201889_6"	24
"VT_210816_M470_176"	"2041_2"	24
"VT_210816_M470_178"	"2041_4"	24
"VT_210816_M470_180"	"2041_6"	24
"VT_210816_M470_182"	"2062_2"	24
"VT_210816_M470_184"	"2062_4"	24
"VT_210816_M470_186"	"2062_6"	24
"VT_210816_M470_188"	"2727_2"	24
"VT_210816_M470_190"	"2727_4"	24
"VT_210816_M470_192"	"2727_6"	24
"VT_210816_M470_194"	"3664_2"	24
"VT_210816_M470_196"	"3664_4"	24
"VT_210816_M470_198"	"3664_6"	24
"VT_210816_M470_200"	"3784_2"	24
"VT_210816_M470_202"	"3784_4"	24
"VT_210816_M470_204"	"3784_6"	24
"VT_210816_M470_206"	"4503_2"	24
"VT_210816_M470_208"	"4503_4"	24
"VT_210816_M470_210"	"4503_6"	24
"VT_210816_M470_212"	"4663_2"	24
"VT_210816_M470_214"	"4663_4"	24
"VT_210816_M470_216"	"4663_6"	24
"VT_210816_M470_218"	"5452_2"	24
"VT_210816_M470_220"	"5452_4"	24
"VT_210816_M470_222"	"5452_6"	24
"VT_210816_M470_224"	"5973_2"	24
"VT_210816_M470_226"	"5973_4"	24
"VT_210816_M470_228"	"5973_6"	24
"VT_210816_M470_230"	"6492_2"	24
"VT_210816_M470_232"	"6492_4"	24
"VT_210816_M470_234"	"6492_6"	24
"VT_210816_M470_236"	"6612_2"	24
"VT_210816_M470_238"	"6612_4"	24
"VT_210816_M470_240"	"6612_6"	24
"VT_210816_M470_242"	"6847_2"	24
"VT_210816_M470_244"	"6847_4"	24
"VT_210816_M470_246"	"6847_6"	24
"VT_210816_M470_248"	"8565_2"	24
"VT_210816_M470_250"	"8565_4"	24
"VT_210816_M470_252"	"8565_6"	24
"VT_210816_M470_254"	"8594_2"	24
"VT_210816_M470_256"	"8594_4"	24
"VT_210816_M470_258"	"8594_6"	24
"VT_210816_M470_260"	"q3June2014_24e_2"	24
"VT_210816_M470_262"	"q3June2014_24e_4"	24
"VT_210816_M470_264"	"q3June2014_24e_6"	24
"VT_210816_M470_266"	"q3June2014_24f_2"	24
"VT_210816_M470_268"	"q3June2014_24f_4"	24
"VT_210816_M470_270"	"q3June2014_24f_6"	24
"VT_210817_M470_002"	"q3June2014_25a_2"	25
"VT_210817_M470_004"	"q3June2014_25a_4"	25
"VT_210817_M470_006"	"q3June2014_25a_6"	25
"VT_210817_M470_008"	"q3June2014_25b_2"	25
"VT_210817_M470_010"	"q3June2014_25b_4"	25
"VT_210817_M470_012"	"q3June2014_25b_6"	25
"VT_210817_M470_014"	"204_2"	25
"VT_210817_M470_016"	"204_4"	25
"VT_210817_M470_018"	"204_6"	25
"VT_210817_M470_020"	"215_2"	25
"VT_210817_M470_022"	"215_4"	25
"VT_210817_M470_024"	"215_6"	25
"VT_210817_M470_026"	"541_2"	25
"VT_210817_M470_028"	"541_4"	25
"VT_210817_M470_030"	"541_6"	25
"VT_210817_M470_032"	"2251_2"	25
"VT_210817_M470_034"	"2251_4"	25
"VT_210817_M470_036"	"2251_6"	25
"VT_210817_M470_038"	"2472_2"	25
"VT_210817_M470_040"	"2472_4"	25
"VT_210817_M470_042"	"2472_6"	25
"VT_210817_M470_044"	"3162_2"	25
"VT_210817_M470_046"	"3162_4"	25
"VT_210817_M470_048"	"3162_6"	25
"VT_210817_M470_050"	"3402_2"	25
"VT_210817_M470_052"	"3402_4"	25
"VT_210817_M470_054"	"3402_6"	25
"VT_210817_M470_056"	"4404_2"	25
"VT_210817_M470_058"	"4404_4"	25
"VT_210817_M470_060"	"4404_6"	25
"VT_210817_M470_062"	"4586_2"	25
"VT_210817_M470_064"	"4586_4"	25
"VT_210817_M470_066"	"4586_6"	25
"VT_210817_M470_068"	"4635_2"	25
"VT_210817_M470_070"	"4635_4"	25
"VT_210817_M470_072"	"4635_6"	25
"VT_210817_M470_074"	"4648_2"	25
"VT_210817_M470_076"	"4648_4"	25
"VT_210817_M470_078"	"4648_6"	25
"VT_210817_M470_080"	"5211_2"	25
"VT_210817_M470_082"	"5211_4"	25
"VT_210817_M470_084"	"5211_6"	25
"VT_210817_M470_086"	"5642_2"	25
"VT_210817_M470_088"	"5642_4"	25
"VT_210817_M470_090"	"5642_6"	25
"VT_210817_M470_092"	"5791_2"	25
"VT_210817_M470_094"	"5791_4"	25
"VT_210817_M470_096"	"5791_6"	25
"VT_210817_M470_098"	"6371_2"	25
"VT_210817_M470_100"	"6371_4"	25
"VT_210817_M470_102"	"6371_6"	25
"VT_210817_M470_104"	"1683646_2"	25
"VT_210817_M470_106"	"1683646_4"	25
"VT_210817_M470_108"	"1683646_6"	25
"VT_210817_M470_110"	"7388_2"	25
"VT_210817_M470_112"	"7388_4"	25
"VT_210817_M470_114"	"7388_6"	25
"VT_210817_M470_116"	"1784290_2"	25
"VT_210817_M470_118"	"1784290_4"	25
"VT_210817_M470_120"	"1784290_6"	25
"VT_210817_M470_122"	"8553_2"	25
"VT_210817_M470_124"	"8553_4"	25
"VT_210817_M470_126"	"8553_6"	25
"VT_210817_M470_128"	"8936_2"	25
"VT_210817_M470_130"	"8936_4"	25
"VT_210817_M470_132"	"8936_6"	25
"VT_210817_M470_134"	"q3June2014_25c_2"	25
"VT_210817_M470_136"	"q3June2014_25c_4"	25
"VT_210817_M470_138"	"q3June2014_25c_6"	25
"VT_210817_M470_140"	"q3June2014_25d_2"	25
"VT_210817_M470_142"	"q3June2014_25d_4"	25
"VT_210817_M470_144"	"q3June2014_25d_6"	25
"VT_210817_M470_146"	"552_2"	25
"VT_210817_M470_148"	"552_4"	25
"VT_210817_M470_150"	"552_6"	25
"VT_210817_M470_152"	"1426_2"	25
"VT_210817_M470_154"	"1426_4"	25
"VT_210817_M470_156"	"1426_6"	25
"VT_210817_M470_158"	"2082_2"	25
"VT_210817_M470_160"	"2082_4"	25
"VT_210817_M470_162"	"2082_6"	25
"VT_210817_M470_164"	"2922_2"	25
"VT_210817_M470_166"	"2922_4"	25
"VT_210817_M470_168"	"2922_6"	25
"VT_210817_M470_170"	"2986_2"	25
"VT_210817_M470_172"	"2986_4"	25
"VT_210817_M470_174"	"2986_6"	25
"VT_210817_M470_176"	"4040_2"	25
"VT_210817_M470_178"	"4040_4"	25
"VT_210817_M470_180"	"4040_6"	25
"VT_210817_M470_182"	"1482093_2"	25
"VT_210817_M470_184"	"1482093_4"	25
"VT_210817_M470_186"	"1482093_6"	25
"VT_210817_M470_188"	"5037_2"	25
"VT_210817_M470_190"	"5037_4"	25
"VT_210817_M470_192"	"5037_6"	25
"VT_210817_M470_194"	"5842_2"	25
"VT_210817_M470_196"	"5842_4"	25
"VT_210817_M470_198"	"5842_6"	25
"VT_210817_M470_200"	"5927_2"	25
"VT_210817_M470_202"	"5927_4"	25
"VT_210817_M470_204"	"5927_6"	25
"VT_210817_M470_206"	"6550_2"	25
"VT_210817_M470_208"	"6550_4"	25
"VT_210817_M470_210"	"6550_6"	25
"VT_210817_M470_212"	"7145_2"	25
"VT_210817_M470_214"	"7145_4"	25
"VT_210817_M470_216"	"7145_6"	25
"VT_210817_M470_218"	"7277_2"	25
"VT_210817_M470_220"	"7277_4"	25
"VT_210817_M470_222"	"7277_6"	25
"VT_210817_M470_224"	"1839459_2"	25
"VT_210817_M470_226"	"1839459_4"	25
"VT_210817_M470_228"	"1839459_6"	25
"VT_210817_M470_230"	"8476_2"	25
"VT_210817_M470_232"	"8476_4"	25
"VT_210817_M470_234"	"8476_6"	25
"VT_210817_M470_236"	"8572_2"	25
"VT_210817_M470_238"	"8572_4"	25
"VT_210817_M470_240"	"8572_6"	25
"VT_210817_M470_242"	"9072_2"	25
"VT_210817_M470_244"	"9072_4"	25
"VT_210817_M470_246"	"9072_6"	25
"VT_210817_M470_248"	"9108_2"	25
"VT_210817_M470_250"	"9108_4"	25
"VT_210817_M470_252"	"9108_6"	25
"VT_210817_M470_254"	"9612_2"	25
"VT_210817_M470_256"	"9612_4"	25
"VT_210817_M470_258"	"9612_6"	25
"VT_210817_M470_260"	"9953_2"	25
"VT_210817_M470_262"	"9953_4"	25
"VT_210817_M470_264"	"9953_6"	25
"VT_210817_M470_266"	"q3June2014_25e_2"	25
"VT_210817_M470_268"	"q3June2014_25e_4"	25
"VT_210817_M470_270"	"q3June2014_25e_6"	25
"VT_210817_M470_272"	"q3June2014_25f_2"	25
"VT_210817_M470_274"	"q3June2014_25f_4"	25
"VT_210817_M470_276"	"q3June2014_25f_6"	25
"VT_210818_M470_002"	"q3June2014_26a_2"	26
"VT_210818_M470_004"	"q3June2014_26a_4"	26
"VT_210818_M470_006"	"q3June2014_26a_6"	26
"VT_210818_M470_008"	"q3June2014_26b_2"	26
"VT_210818_M470_010"	"q3June2014_26b_4"	26
"VT_210818_M470_012"	"q3June2014_26b_6"	26
"VT_210818_M470_014"	"634_2"	26
"VT_210818_M470_016"	"634_4"	26
"VT_210818_M470_018"	"634_6"	26
"VT_210818_M470_020"	"1247_2"	26
"VT_210818_M470_022"	"1247_4"	26
"VT_210818_M470_024"	"1247_6"	26
"VT_210818_M470_026"	"1276_2"	26
"VT_210818_M470_028"	"1276_4"	26
"VT_210818_M470_030"	"1276_6"	26
"VT_210818_M470_032"	"1715_2"	26
"VT_210818_M470_034"	"1715_4"	26
"VT_210818_M470_036"	"1715_6"	26
"VT_210818_M470_038"	"1188375_2"	26
"VT_210818_M470_040"	"1188375_4"	26
"VT_210818_M470_042"	"1188375_6"	26
"VT_210818_M470_044"	"2566_2"	26
"VT_210818_M470_046"	"2566_4"	26
"VT_210818_M470_048"	"2566_6"	26
"VT_210818_M470_050"	"2921_2"	26
"VT_210818_M470_052"	"2921_4"	26
"VT_210818_M470_054"	"2921_6"	26
"VT_210818_M470_056"	"3415_2"	26
"VT_210818_M470_058"	"3415_4"	26
"VT_210818_M470_060"	"3415_6"	26
"VT_210818_M470_062"	"3722_2"	26
"VT_210818_M470_064"	"3722_4"	26
"VT_210818_M470_066"	"3722_6"	26
"VT_210818_M470_068"	"4098_2"	26
"VT_210818_M470_070"	"4098_4"	26
"VT_210818_M470_072"	"4098_6"	26
"VT_210818_M470_074"	"4121_2"	26
"VT_210818_M470_076"	"4121_4"	26
"VT_210818_M470_078"	"4121_6"	26
"VT_210818_M470_080"	"4442_2"	26
"VT_210818_M470_082"	"4442_4"	26
"VT_210818_M470_084"	"4442_6"	26
"VT_210818_M470_086"	"4812_2"	26
"VT_210818_M470_088"	"4812_4"	26
"VT_210818_M470_090"	"4812_6"	26
"VT_210818_M470_092"	"5386_2"	26
"VT_210818_M470_094"	"5386_4"	26
"VT_210818_M470_096"	"5386_6"	26
"VT_210818_M470_098"	"6162_2"	26
"VT_210818_M470_100"	"6162_4"	26
"VT_210818_M470_102"	"6162_6"	26
"VT_210818_M470_104"	"6685_2"	26
"VT_210818_M470_106"	"6685_4"	26
"VT_210818_M470_108"	"6685_6"	26
"VT_210818_M470_110"	"7296_2"	26
"VT_210818_M470_112"	"7296_4"	26
"VT_210818_M470_114"	"7296_6"	26
"VT_210818_M470_116"	"8472_2"	26
"VT_210818_M470_118"	"8472_4"	26
"VT_210818_M470_120"	"8472_6"	26
"VT_210818_M470_122"	"8778_2"	26
"VT_210818_M470_124"	"8778_4"	26
"VT_210818_M470_126"	"8778_6"	26
"VT_210818_M470_128"	"8807_2"	26
"VT_210818_M470_130"	"8807_4"	26
"VT_210818_M470_132"	"8807_6"	26
"VT_210818_M470_134"	"q3June2014_26c_2"	26
"VT_210818_M470_136"	"q3June2014_26c_4"	26
"VT_210818_M470_138"	"q3June2014_26c_6"	26
"VT_210818_M470_140"	"q3June2014_26d_2"	26
"VT_210818_M470_142"	"q3June2014_26d_4"	26
"VT_210818_M470_144"	"q3June2014_26d_6"	26
"VT_210818_M470_146"	"1340_2"	26
"VT_210818_M470_148"	"1340_4"	26
"VT_210818_M470_150"	"1340_6"	26
"VT_210818_M470_152"	"1668_2"	26
"VT_210818_M470_154"	"1668_4"	26
"VT_210818_M470_156"	"1668_6"	26
"VT_210818_M470_158"	"1926_2"	26
"VT_210818_M470_160"	"1926_4"	26
"VT_210818_M470_162"	"1926_6"	26
"VT_210818_M470_164"	"1986_2"	26
"VT_210818_M470_166"	"1986_4"	26
"VT_210818_M470_168"	"1986_6"	26
"VT_210818_M470_170"	"2133_2"	26
"VT_210818_M470_172"	"2133_4"	26
"VT_210818_M470_174"	"2133_6"	26
"VT_210818_M470_176"	"2442_2"	26
"VT_210818_M470_178"	"2442_4"	26
"VT_210818_M470_180"	"2442_6"	26
"VT_210818_M470_182"	"2564_2"	26
"VT_210818_M470_184"	"2564_4"	26
"VT_210818_M470_186"	"2564_6"	26
"VT_210818_M470_188"	"3535_2"	26
"VT_210818_M470_190"	"3535_4"	26
"VT_210818_M470_192"	"3535_6"	26
"VT_210818_M470_194"	"3880_2"	26
"VT_210818_M470_196"	"3880_4"	26
"VT_210818_M470_198"	"3880_6"	26
"VT_210818_M470_200"	"1396216_2"	26
"VT_210818_M470_202"	"1396216_4"	26
"VT_210818_M470_204"	"1396216_6"	26
"VT_210818_M470_206"	"4257_2"	26
"VT_210818_M470_208"	"4257_4"	26
"VT_210818_M470_210"	"4257_6"	26
"VT_210818_M470_212"	"4263_2"	26
"VT_210818_M470_214"	"4263_4"	26
"VT_210818_M470_216"	"4263_6"	26
"VT_210818_M470_218"	"4839_2"	26
"VT_210818_M470_220"	"4839_4"	26
"VT_210818_M470_222"	"4839_6"	26
"VT_210818_M470_224"	"5435_2"	26
"VT_210818_M470_226"	"5435_4"	26
"VT_210818_M470_228"	"5435_6"	26
"VT_210818_M470_230"	"5760_2"	26
"VT_210818_M470_232"	"5760_4"	26
"VT_210818_M470_234"	"5760_6"	26
"VT_210818_M470_236"	"6217_2"	26
"VT_210818_M470_238"	"6217_4"	26
"VT_210818_M470_240"	"6217_6"	26
"VT_210818_M470_242"	"6678_2"	26
"VT_210818_M470_244"	"6678_4"	26
"VT_210818_M470_246"	"6678_6"	26
"VT_210818_M470_248"	"6735_2"	26
"VT_210818_M470_250"	"6735_4"	26
"VT_210818_M470_252"	"6735_6"	26
"VT_210818_M470_254"	"9353_2"	26
"VT_210818_M470_256"	"9353_4"	26
"VT_210818_M470_258"	"9353_6"	26
"VT_210818_M470_260"	"q3June2014_26e_2"	26
"VT_210818_M470_262"	"q3June2014_26e_4"	26
"VT_210818_M470_264"	"q3June2014_26e_6"	26
"VT_210818_M470_266"	"q3June2014_26f_2"	26
"VT_210818_M470_268"	"q3June2014_26f_4"	26
"VT_210818_M470_270"	"q3June2014_26f_6"	26
"VT_210819_M470_002"	"q3June2014_27a_2"	27
"VT_210819_M470_004"	"q3June2014_27a_4"	27
"VT_210819_M470_006"	"q3June2014_27a_6"	27
"VT_210819_M470_008"	"q3June2014_27b_2"	27
"VT_210819_M470_010"	"q3June2014_27b_4"	27
"VT_210819_M470_012"	"q3June2014_27b_6"	27
"VT_210819_M470_014"	"402_2"	27
"VT_210819_M470_016"	"402_4"	27
"VT_210819_M470_018"	"402_6"	27
"VT_210819_M470_020"	"773_2"	27
"VT_210819_M470_022"	"773_4"	27
"VT_210819_M470_024"	"773_6"	27
"VT_210819_M470_026"	"1300_2"	27
"VT_210819_M470_028"	"1300_4"	27
"VT_210819_M470_030"	"1300_6"	27
"VT_210819_M470_032"	"1401_2"	27
"VT_210819_M470_034"	"1401_4"	27
"VT_210819_M470_036"	"1401_6"	27
"VT_210819_M470_038"	"1478_2"	27
"VT_210819_M470_040"	"1478_4"	27
"VT_210819_M470_042"	"1478_6"	27
"VT_210819_M470_044"	"2007_2"	27
"VT_210819_M470_046"	"2007_4"	27
"VT_210819_M470_048"	"2007_6"	27
"VT_210819_M470_050"	"2400_2"	27
"VT_210819_M470_052"	"2400_4"	27
"VT_210819_M470_054"	"2400_6"	27
"VT_210819_M470_056"	"3421_2"	27
"VT_210819_M470_058"	"3421_4"	27
"VT_210819_M470_060"	"3421_6"	27
"VT_210819_M470_062"	"3504_2"	27
"VT_210819_M470_064"	"3504_4"	27
"VT_210819_M470_066"	"3504_6"	27
"VT_210819_M470_068"	"3608_2"	27
"VT_210819_M470_070"	"3608_4"	27
"VT_210819_M470_072"	"3608_6"	27
"VT_210819_M470_074"	"4219_2"	27
"VT_210819_M470_076"	"4219_4"	27
"VT_210819_M470_078"	"4219_6"	27
"VT_210819_M470_080"	"4378_2"	27
"VT_210819_M470_082"	"4378_4"	27
"VT_210819_M470_084"	"4378_6"	27
"VT_210819_M470_086"	"4651_2"	27
"VT_210819_M470_088"	"4651_4"	27
"VT_210819_M470_090"	"4651_6"	27
"VT_210819_M470_092"	"6054_2"	27
"VT_210819_M470_094"	"6054_4"	27
"VT_210819_M470_096"	"6054_6"	27
"VT_210819_M470_098"	"6169_2"	27
"VT_210819_M470_100"	"6169_4"	27
"VT_210819_M470_102"	"6169_6"	27
"VT_210819_M470_104"	"1749787_2"	27
"VT_210819_M470_106"	"1749787_4"	27
"VT_210819_M470_108"	"1749787_6"	27
"VT_210819_M470_110"	"7789_2"	27
"VT_210819_M470_112"	"7789_4"	27
"VT_210819_M470_114"	"7789_6"	27
"VT_210819_M470_116"	"8271_2"	27
"VT_210819_M470_118"	"8271_4"	27
"VT_210819_M470_120"	"8271_6"	27
"VT_210819_M470_122"	"8360_2"	27
"VT_210819_M470_124"	"8360_4"	27
"VT_210819_M470_126"	"8360_6"	27
"VT_210819_M470_128"	"q3June2014_27c_2"	27
"VT_210819_M470_130"	"q3June2014_27c_4"	27
"VT_210819_M470_132"	"q3June2014_27c_6"	27
"VT_210819_M470_134"	"q3June2014_27d_2"	27
"VT_210819_M470_136"	"q3June2014_27d_4"	27
"VT_210819_M470_138"	"q3June2014_27d_6"	27
"VT_210819_M470_140"	"329_2"	27
"VT_210819_M470_142"	"329_4"	27
"VT_210819_M470_144"	"329_6"	27
"VT_210819_M470_146"	"701_2"	27
"VT_210819_M470_148"	"701_4"	27
"VT_210819_M470_150"	"701_6"	27
"VT_210819_M470_152"	"792_2"	27
"VT_210819_M470_154"	"792_4"	27
"VT_210819_M470_156"	"792_6"	27
"VT_210819_M470_158"	"1301_2"	27
"VT_210819_M470_160"	"1301_4"	27
"VT_210819_M470_162"	"1301_6"	27
"VT_210819_M470_164"	"1515_2"	27
"VT_210819_M470_166"	"1515_4"	27
"VT_210819_M470_168"	"1515_6"	27
"VT_210819_M470_170"	"2653_2"	27
"VT_210819_M470_172"	"2653_4"	27
"VT_210819_M470_174"	"2653_6"	27
"VT_210819_M470_176"	"3896_2"	27
"VT_210819_M470_178"	"3896_4"	27
"VT_210819_M470_180"	"3896_6"	27
"VT_210819_M470_182"	"5130_2"	27
"VT_210819_M470_184"	"5130_4"	27
"VT_210819_M470_186"	"5130_6"	27
"VT_210819_M470_188"	"1575371_2"	27
"VT_210819_M470_190"	"1575371_4"	27
"VT_210819_M470_192"	"1575371_6"	27
"VT_210819_M470_194"	"1583504_2"	27
"VT_210819_M470_196"	"1583504_4"	27
"VT_210819_M470_198"	"1583504_6"	27
"VT_210819_M470_200"	"6848_2"	27
"VT_210819_M470_202"	"6848_4"	27
"VT_210819_M470_204"	"6848_6"	27
"VT_210819_M470_206"	"7254_2"	27
"VT_210819_M470_208"	"7254_4"	27
"VT_210819_M470_210"	"7254_6"	27
"VT_210819_M470_212"	"7333_2"	27
"VT_210819_M470_214"	"7333_4"	27
"VT_210819_M470_216"	"7333_6"	27
"VT_210819_M470_218"	"8044_2"	27
"VT_210819_M470_220"	"8044_4"	27
"VT_210819_M470_222"	"8044_6"	27
"VT_210819_M470_224"	"8377_2"	27
"VT_210819_M470_226"	"8377_4"	27
"VT_210819_M470_228"	"8377_6"	27
"VT_210819_M470_230"	"8655_2"	27
"VT_210819_M470_232"	"8655_4"	27
"VT_210819_M470_234"	"8655_6"	27
"VT_210819_M470_236"	"1878119_2"	27
"VT_210819_M470_238"	"1878119_4"	27
"VT_210819_M470_240"	"1878119_6"	27
"VT_210819_M470_242"	"1904072_2"	27
"VT_210819_M470_244"	"1904072_4"	27
"VT_210819_M470_246"	"1904072_6"	27
"VT_210819_M470_248"	"9335_2"	27
"VT_210819_M470_250"	"9335_4"	27
"VT_210819_M470_252"	"9335_6"	27
"VT_210819_M470_254"	"q3June2014_27e_2"	27
"VT_210819_M470_256"	"q3June2014_27e_4"	27
"VT_210819_M470_258"	"q3June2014_27e_6"	27
"VT_210819_M470_260"	"q3June2014_27f_2"	27
"VT_210819_M470_262"	"q3June2014_27f_4"	27
"VT_210819_M470_264"	"q3June2014_27f_6"	27
"VT_210821_M470_002"	"q3June2014_28a_2"	28
"VT_210821_M470_004"	"q3June2014_28a_4"	28
"VT_210821_M470_006"	"q3June2014_28a_6"	28
"VT_210821_M470_008"	"q3June2014_28b_2"	28
"VT_210821_M470_010"	"q3June2014_28b_4"	28
"VT_210821_M470_012"	"q3June2014_28b_6"	28
"VT_210821_M470_014"	"1277_2"	28
"VT_210821_M470_016"	"1277_4"	28
"VT_210821_M470_018"	"1277_6"	28
"VT_210821_M470_020"	"1677_2"	28
"VT_210821_M470_022"	"1677_4"	28
"VT_210821_M470_024"	"1677_6"	28
"VT_210821_M470_026"	"1765_2"	28
"VT_210821_M470_028"	"1765_4"	28
"VT_210821_M470_030"	"1765_6"	28
"VT_210821_M470_032"	"2279_2"	28
"VT_210821_M470_034"	"2279_4"	28
"VT_210821_M470_036"	"2279_6"	28
"VT_210821_M470_038"	"1257719_2"	28
"VT_210821_M470_040"	"1257719_4"	28
"VT_210821_M470_042"	"1257719_6"	28
"VT_210821_M470_044"	"3486_2"	28
"VT_210821_M470_046"	"3486_4"	28
"VT_210821_M470_048"	"3486_6"	28
"VT_210821_M470_050"	"1366145_2"	28
