ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C02989,L-Methionine S-oxide,165.046,166.0493192,M+H,166.0531,80.9,0.0831,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C02990,L-Palmitoylcarnitine,399.3349,400.3382138,M+K,438.2976,36,0.4021,1,precursor-product correlation
positive,identified,C02991,"L-Rhamnono-1,4-lactone",162.0528,163.0561783,M+H,163.0601,87.1,0.3977,1,precursor-product correlation
positive,identified,C02993,Kyotorphin,337.175,338.1783591,M+Na,360.1646,275.1,0.4299,1,precursor-product correlation
positive,identified,C02997,N-Acetyl-L-histidine,197.08,198.0833961,M+H,198.0865,280.9,0.2672,1,precursor-product correlation
positive,identified,C02999,N-Acetylmuramoyl-Ala,364.1482,365.1515352,M+H,365.1539,78.1,0.4213,1,precursor-product correlation
positive,identified,C03002,N-Caffeoylputrescine,250.1317,251.1350973,M+Na,273.1211,58.3,0.3696,1,precursor-product correlation
positive,identified,C03003,N-Glucosylnicotinate,286.0927,287.0960317,M+H,287.0995,39.3,0.426,1,precursor-product correlation
positive,identified,C03005,N-Methylanthranilate,151.0633,152.0666834,M+H,152.0706,275.2,0.2031,1,precursor-product correlation
positive,identified,C03012,"Naphthalene-1,2-diol",160.0524,161.0557843,M+2Na-H,205.0227,74.6,0.3555,1,precursor-product correlation
positive,identified,C03030,Uracil 5-carboxylate,156.0171,157.0204615,M-H2O+H,139.0133,102.3,0.333,1,precursor-product correlation
positive,identified,C03037,"(+)-Bornane-2,5-dione",166.0994,167.1027345,M-H2O+H,149.0961,36.9,0.9056,1,precursor-product correlation
positive,identified,C03042,(R)-2-Hydroxystearate,300.2664,301.2697999,M+2H,151.141,55.6,0.5387,1,precursor-product correlation
positive,identified,C03043,(R)-6-Hydroxynicotine,178.1106,179.1139679,M+H,179.1173,181.2,0.0656,1,precursor-product correlation
positive,identified,C03045,(S)-2-Hydroxystearate,300.2664,301.2697999,M+2H,151.141,55.6,0.5387,1,precursor-product correlation
positive,identified,C03065,3-Guanidinopropanoate,131.0695,132.0728314,M-H2O+H,114.0662,42.1,0.6269,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03067,3-Hydroxybenzaldehyde,122.0368,123.0401343,M+2Na-H,167.0083,261.3,0.3378,1,precursor-product correlation
positive,identified,C03077,4-Chlorophenylacetate,170.0135,172.0105071,M+K,208.9757,74.9,0.3456,1,precursor-product correlation
positive,identified,C03082,4-Phospho-L-aspartate,213.0038,214.0071934,M+H,214.0119,236.5,0.3827,1,precursor-product correlation
positive,identified,C03087,5-Acetamidopentanoate,159.0895,160.0928981,M+H,160.0968,253.2,0.3776,1,precursor-product correlation
positive,identified,C03090,5-Phosphoribosylamine,229.0351,230.0384936,M-H2O+H,212.032,253.2,0.3326,1,precursor-product correlation
positive,identified,C03091,5beta-Cholestan-3-one,386.3549,387.3582209,M-H2O+H,369.3506,35,0.8157,1,precursor-product correlation
positive,identified,C03092,6-endo-Hydroxycineole,170.1307,171.1340347,M+H,171.1381,200.6,0.1923,1,precursor-product correlation
positive,identified,C03097,Aryl beta-D-glucoside,256.0947,257.0980431,M+2H,129.0546,277.5,0.0733,1,precursor-product correlation
positive,identified,C03107,"D-Glucono-1,4-lactone",178.0477,179.0510929,M+H,179.0541,25.9,0.3905,1,precursor-product correlation
positive,identified,C03112,Deacetylcephalosporin C,373.0944,374.097726,M+H,374.1018,92.5,0.6061,1,precursor-product correlation
positive,identified,C03114,Dimethylbenzimidazole,146.0844,147.0877532,M+Na,169.0741,155.6,0.1417,1,precursor-product correlation
positive,identified,C03124,beta-L-Aspartylhydroxamate,148.0484,149.0517616,M+H,149.0557,274.6,0.0855,1,precursor-product correlation
positive,identified,C03139,N-Amidino-L-aspartate,175.0593,176.0626606,M+2Na-H,220.0297,36.1,0.2203,1,precursor-product correlation
positive,identified,C03145,N-Formylmethionine,177.046,178.0493192,M+2Na-H,222.0165,253.9,0.1421,1,precursor-product correlation
positive,identified,C03147,N-Malonylanthranilate,223.0481,224.0514272,M+Na,246.0361,206.1,0.0503,1,precursor-product correlation
positive,identified,C03153,N5-Methyl-L-glutamine,160.0848,161.0881471,M+H,161.0919,65.2,0.5606,1,precursor-product correlation
positive,identified,C03166,Phosphoguanidinoacetate,197.0202,198.0235122,M+Na,220.0088,54.5,0.1167,1,precursor-product correlation
positive,identified,C03167,Phosphonoacetaldehyde,123.9925,124.9959005,M+H,124.9999,121.6,0.3174,1,precursor-product correlation
positive,identified,C03172,S-Methyl-L-methionine,164.0745,165.0778797,M-H2O+H,147.071,75.1,0.4066,1,precursor-product correlation
positive,identified,C03173,S-Methylthioglycolate,106.0089,108.0046465,M+K,144.9716,20.4,0.3691,1,precursor-product correlation
positive,identified,C03194,(R)-1-Aminopropan-2-ol,75.0684,76.07176875,M+Na,98.0576,46.1,0.1938,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03195,(R)-10-Hydroxystearate,300.2664,301.2697999,M+2H,151.141,55.6,0.2823,1,precursor-product correlation
positive,identified,C03197,(S)-3-Hydroxybutanoate,104.0473,105.050699,M-H2O+H,87.044,274.9,0.2336,1,precursor-product correlation
positive,identified,C03198,(S)-4-Hydroxymandelate,168.0423,169.0456136,M+2H,85.0284,73.3,0.2526,1,precursor-product correlation
positive,identified,C03203,1-Hydroxy-2-naphthoate,188.0473,189.050699,M-H2O+H,171.0433,222.1,0.7229,1,precursor-product correlation
positive,identified,C03210,Alanopine,161.0688,162.0721627,M-H2O+H,144.0656,262.1,0.4413,1,precursor-product correlation
positive,identified,C03215,2-Carboxy-D-arabinitol,196.0583,197.0616576,M-H2O+H,179.0541,25.9,0.4249,1,precursor-product correlation
positive,identified,C03219,(E)-2-Methylpropanal oxime,87.0684,88.07176875,M+H,88.0757,265.1,0.0556,1,precursor-product correlation
positive,identified,C03220,"(2Z,6E)-Farnesol",222.1984,223.2017203,M+H,223.2055,168.3,0.2115,1,precursor-product correlation
positive,identified,C03230,(Indol-3-yl)glycolaldehyde,175.0633,176.0666834,M-H2O+H,158.06,177.5,0.4627,1,precursor-product correlation
positive,identified,C03238,5alpha-Cholestan-3-one,386.3549,387.3582209,M-H2O+H,369.3506,35,0.8157,1,precursor-product correlation
positive,identified,C03239,6-Amino-2-oxohexanoate,145.0739,146.0772481,M-H2O+H,128.0706,258.9,0.286,1,precursor-product correlation
positive,identified,C03241,6-Hydroxyhexan-6-olide,130.063,131.066349,M-H2O+H,113.0597,279.1,0.281,1,precursor-product correlation
positive,identified,C03267,beta-D-Fructose 2-phosphate,260.0297,261.0330738,M+2H,131.0226,272.7,0.6563,1,precursor-product correlation
positive,identified,C03269,D-galacto-Hexodialdose,178.0477,179.0510929,M+H,179.0541,25.9,0.3905,1,precursor-product correlation
positive,identified,C03273,5-Oxopentanoate,116.0473,117.050699,M-H2O+H,99.044,276.1,0.351,1,precursor-product correlation
positive,identified,C03277,Imidazol-5-yl-pyruvate,154.0378,155.0411969,M+Na,177.0275,248.1,0.4598,1,precursor-product correlation
positive,identified,C03283,"L-2,4-Diaminobutanoate",118.0742,119.0775824,M-H2O+H,101.0709,203,0.2182,1,precursor-product correlation
positive,identified,C03284,L-3-Aminoisobutanoate,103.0633,104.0666834,M+H,104.0706,264.1,0.2586,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03287,L-Glutamyl 5-phosphate,227.0195,228.0228435,M-H2O+H,210.0169,73.8,0.3355,1,precursor-product correlation
positive,identified,C03290,L-threo-3-Phenylserine,181.0739,182.0772481,M+H,182.0805,58.1,0.4602,1,precursor-product correlation
positive,identified,C03296,N2-Succinyl-L-arginine,274.1277,275.1310745,M+H,275.1344,82.5,0.5669,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03298,Nalpha-Methylhistidine,169.0851,170.0884814,M+H,170.0924,101.1,0.5042,1,precursor-product correlation
positive,identified,C03325,(6S)-Hydroxyhyoscyamine,305.1627,306.1660631,M+2Na-H,350.1346,118.1,0.4648,1,precursor-product correlation
positive,identified,C03329,(S)-Canadine,339.1471,340.150413,M+K,378.1084,72.7,0.5175,1,precursor-product correlation
positive,identified,C03341,2-Amino-4-oxopentanoic acid,131.0582,132.061598,M+H,132.0655,249,0.4546,1,precursor-product correlation
positive,identified,C03351,3-Hydroxybenzyl alcohol,124.0524,125.0557843,M-H2O+H,107.0491,275,0.4024,1,precursor-product correlation
positive,identified,C03354,3-Methylthiopropanamine,105.0612,107.0570164,M-H2O+H,88.0578,68.5,0.1981,1,precursor-product correlation
positive,identified,C03360,4-Nitrophenyl phosphate,218.9933,219.9966288,M-H2O+H,201.9909,276.9,0.2593,1,precursor-product correlation
positive,identified,C03366,5-Phosphooxy-L-lysine,242.0668,243.070128,M+Na,265.0572,77.3,0.3358,1,precursor-product correlation
positive,identified,C03375,Norspermidine,131.1422,132.1456024,M+K,170.1059,105.6,0.2093,1,precursor-product correlation
positive,identified,C03383,"D-Galactono-1,4-lactone",178.0477,179.0510929,M+H,179.0541,25.9,0.3905,1,precursor-product correlation
positive,identified,C03393,4-Phospho-D-erythronate,216.0035,217.0068591,M-H2O+H,199.001,272.3,0.4388,1,precursor-product correlation
positive,identified,C03401,"L-2,3-Diaminopropanoate",104.0586,105.0619323,M-H2O+H,87.0553,82.2,0.2008,1,precursor-product correlation
positive,identified,C03408,N-acetyl-D-galactosaminate,237.0849,238.0882067,M+H,238.0919,117.2,0.5066,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03440,cis-4-Hydroxy-D-proline,131.0582,132.061598,M+2Na-H,176.0294,58.1,0.2161,1,precursor-product correlation
positive,identified,C03448,(+)-exo-5-Hydroxycamphor,168.115,169.1183846,M-H2O+H,151.1118,39.3,0.9475,1,precursor-product correlation
positive,identified,C03455,11-cis-Retinyl palmitate,524.4593,525.462686,M+2Na-H,569.4312,30.3,0.2844,1,precursor-product correlation
positive,identified,C03461,"2-trans,6-trans-Farnesal",220.1827,221.1860702,M+2Na-H,265.1545,34.2,0.171,1,precursor-product correlation
positive,identified,C03483,Adenosine tetraphosphate,586.9621,587.9654323,M-H2O+H,569.9566,77.9,0.6552,1,precursor-product correlation
positive,identified,C03493,D-4-Hydroxyphenylglycine,167.0582,168.061598,M+K,206.021,218.9,0.317,1,precursor-product correlation
positive,identified,C03508,L-2-Amino-3-oxobutanoic acid,117.0426,118.0459479,M-H2O+H,100.0393,277.7,0.4741,1,precursor-product correlation
positive,identified,C03519,N-Acetyl-L-phenylalanine,207.0895,208.0928981,M-H2O+H,190.0867,52.2,0.1069,1,precursor-product correlation
positive,identified,C03527,Oxidized Latia luciferin,194.1671,195.1704202,M-H2O+H,177.1638,28.3,0.496,1,precursor-product correlation
positive,identified,C03539,S-Ribosyl-L-homocysteine,267.0777,268.0810133,M+Na,290.0683,77.1,0.4913,1,precursor-product correlation
positive,identified,C03546,myo-Inositol 4-phosphate,260.0297,261.0330738,M+2H,131.0226,272.7,0.6563,1,precursor-product correlation
positive,identified,C03564,1-Pyrroline-2-carboxylate,113.0477,114.0510333,M-H2O+H,96.0444,270.2,0.4386,1,precursor-product correlation
positive,identified,C03576,Coenzyme M,141.9758,143.9716323,M+H,142.9837,20.3,0.3521,1,precursor-product correlation
positive,identified,C03582,Resveratrol,228.0786,229.0819991,M+H,229.0862,147.1,0.224,1,precursor-product correlation
positive,identified,C03586,"2-Oxo-2,3-dihydrofuran-5-acetate",142.0266,143.0299635,M+K,180.9898,276.9,0.2262,1,precursor-product correlation
positive,identified,C03588,"4,5alpha-Dihydrocortisone",362.2093,363.2126789,M+H,363.2181,33.9,0.143,1,precursor-product correlation
positive,identified,C03589,4-Hydroxy-2-oxopentanoate,132.0423,133.0456136,M+K,171.0056,261.4,0.2206,1,precursor-product correlation
positive,identified,C03590,4-Hydroxyphenylglyoxylate,166.0266,167.0299635,M+Na,189.0161,263.4,0.3582,1,precursor-product correlation
positive,identified,C03594,7alpha-Hydroxycholesterol,402.3498,403.3531356,M+H,403.3574,29.1,0.6446,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03606,D-Hamamelose 2(1)-phosphate,260.0297,261.0330738,M+2H,131.0226,272.7,0.6748,1,precursor-product correlation
positive,identified,C03618,L-threo-3-Methylaspartate,147.0532,148.0565126,M+H,148.0604,69.7,0.097,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03623,N-Methyl-2-oxoglutaramate,159.0532,160.0565126,M+H,160.0604,274.1,0.4722,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03626,"NG,NG-Dimethyl-L-arginine",202.143,203.1463307,M+H,203.1502,70.6,0.6279,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03634,"Phorbol 12,13-dibutanoate",504.2723,505.2756731,M+2H,253.1443,128.9,0.0621,1,precursor-product correlation
positive,identified,C03640,Sphingosyl-phosphocholine,465.3457,466.3490896,M+K,504.31,39.9,0.2031,1,precursor-product correlation
positive,identified,C03652,"(2R,3S)-2,3-Dimethylmalate",162.0528,163.0561783,M-H2O+H,145.0496,273.4,0.2356,1,precursor-product correlation
positive,identified,C03656,(S)-5-Amino-3-oxohexanoic acid,145.0739,146.0772481,M-H2O+H,128.0706,258.9,0.2293,1,precursor-product correlation
positive,identified,C03661,1F-beta-D-Fructosylsucrose,504.169,505.1723898,M+Na,527.1583,134.1,0.3735,1,precursor-product correlation
positive,identified,C03680,4-Imidazolone-5-propanoate,156.0535,157.056847,M+H,157.0608,279,0.2326,1,precursor-product correlation
positive,identified,C03682,6-Acetamido-3-oxohexanoate,187.0845,188.0878127,M+H,188.0916,278.3,0.3403,1,precursor-product correlation
positive,identified,C03686,O-Methylsterigmatocystin,338.079,339.082393,M+K,377.0437,104.3,0.2819,1,precursor-product correlation
positive,identified,C03711,N-Methylphenylethanolamine,151.0997,152.1030689,M+H,152.107,137.6,0.1256,1,precursor-product correlation
positive,identified,C03725,S-Acetylphosphopantetheine,400.1069,401.1102788,M+2H,201.0615,64.1,0.3459,1,precursor-product correlation
positive,identified,C03738,gamma-L-Glutamyl-D-alanine,218.0903,219.0936264,M+H,219.0975,73.1,0.3274,1,precursor-product correlation
positive,identified,C03739,"trans-1,2-Cyclohexanediol",116.0837,117.0870845,M-H2O+H,99.0804,190.9,0.1858,1,precursor-product correlation
positive,identified,C03741,(S)-4-Amino-5-oxopentanoate,131.0582,132.061598,M+2Na-H,176.0294,58.1,0.3489,1,precursor-product correlation
positive,identified,C03743,"1,2,3,5-Tetrahydroxybenzene",142.0266,143.0299635,M+K,180.9898,276.9,0.2588,1,precursor-product correlation
positive,identified,C03754,2-Methylpropanoyl phosphate,168.0188,169.0221152,M+H,169.0262,237.1,0.6116,1,precursor-product correlation
positive,identified,C03758,Dopamine,153.079,154.0823334,M-H2O+H,136.0757,52.4,0.4131,1,precursor-product correlation
positive,identified,C03761,3-Hydroxy-3-methylglutarate,162.0528,163.0561783,M+H,163.0601,87.1,0.2343,1,precursor-product correlation
positive,identified,C03765,4-Hydroxyphenylacetaldehyde,136.0524,137.0557843,M+H,137.0598,51.6,0.2801,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03766,4-Hydroxyphenylacetonitrile,133.0528,134.0561187,M+2Na-H,178.0241,53.2,0.4413,1,precursor-product correlation
positive,identified,C03772,"5beta-Androstane-3,17-dione",288.2089,289.212285,M-H2O+H,271.2058,29.6,0.2729,1,precursor-product correlation
positive,identified,C03785,"D-Tagatose 1,6-bisphosphate",339.996,340.9994047,M+2H,171.0056,261.4,0.424,1,precursor-product correlation
positive,identified,C03790,N-(Carboxymethyl)-D-alanine,147.0532,148.0565126,M+H,148.0604,69.7,0.0436,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03793,"N6,N6,N6-Trimethyl-L-lysine",188.1525,189.1558327,M+H,189.1598,100.1,0.2881,1,precursor-product correlation
positive,identified,C03804,S-Methyl-1-thio-D-glycerate,136.0194,138.0152111,M+2Na-H,180.9898,276.9,0.2611,1,precursor-product correlation
positive,identified,C03817,(S)-3-(Imidazol-5-yl)lactate,156.0535,157.056847,M+H,157.0608,279,0.2314,1,precursor-product correlation
positive,identified,C03824,2-Aminomuconate semialdehyde,141.0426,142.0459479,M+K,180.006,224.8,0.3192,1,precursor-product correlation
positive,identified,C03827,2-Dehydro-3-deoxy-L-fuconate,162.0528,163.0561783,M+H,163.0601,87.1,0.3452,1,precursor-product correlation
positive,identified,C03832,"3,5,3'-Triiodothyropyruvate",649.7584,650.7617722,M-H2O+H,632.7528,56.1,0.1353,1,precursor-product correlation
