"KEGGID","metabolite","Exact_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"C11822","2-Aminomalonate semialdehyde",103.0269,"M+Cl",137.9963,89.2,0.99614762656937,0.346476191410839,0.993155877337508,0.604231516170252
"C20249","(Z)-3-Peroxyaminoacrylate",103.0269,"M+Cl",137.9963,89.2,0.99614762656937,0.346476191410839,0.993155877337508,0.604231516170252
"C06585","cis-2,3-Dihydro-2,3-dihydroxy-4'-chlorobiphenyl",222.0448,"M+Na",245.0337,184.8,0.992072092517704,0.348349807102601,0.993155877337508,0.799071764985067
"C01053","(R)-4-Dehydropantoate",146.0579,"M-H",145.0506,24.2,-0.990931769124723,0.348875400760517,0.993155877337508,-0.51459437666044
"C14463","(R)-3-Hydroxy-3-methyl-2-oxopentanoate",146.0579,"M-H",145.0506,24.2,-0.990931769124723,0.348875400760517,0.993155877337508,-0.51459437666044
"C15499","Pentane-2,4-dione",100.0524,"M+FA-H",145.0506,24.2,-0.990931769124723,0.348875400760517,0.993155877337508,-0.51459437666044
"C16272","3-Hydroxy-5-oxohexanoate",146.0579,"M-H",145.0506,24.2,-0.990931769124723,0.348875400760517,0.993155877337508,-0.51459437666044
"C04431","cis-4-Carboxymethylenebut-2-en-4-olide",140.011,"M-H",139.0037,289.9,0.971837217014199,0.357764940499455,0.993155877337508,0.423071295730311
"C12838","trans-4-Carboxymethylenebut-2-en-4-olide",140.011,"M-H",139.0037,289.9,0.971837217014199,0.357764940499455,0.993155877337508,0.423071295730311
"C20552","Terpendole K",517.2828,"M-H2O-H",498.2628,181.8,-0.969758507880895,0.358742791004582,0.993155877337508,-0.481606621583079
"C01269","5-O-(1-Carboxyvinyl)-3-phosphoshikimate",324.0246,"M+Cl",358.9949,58.8,-0.967921539291931,0.359608576368062,0.993155877337508,-0.741965371365769
"C06754","Chloroacetaldehyde",77.9872,"M+FA-H",122.9853,35,0.967877716541245,0.359629249497109,0.993155877337508,0.53470884490867
"C20303","Chloroethylene oxide",77.9872,"M+FA-H",122.9853,35,0.967877716541245,0.359629249497109,0.993155877337508,0.53470884490867
"C03277","Imidazol-5-yl-pyruvate",154.0378,"M-H",153.0306,288.5,-0.966581977005462,0.36024090605055,0.993155877337508,-0.302179715764624
"C01005","O-Phospho-L-serine",185.0089,"M+Na",207.9983,72.8,-0.966150778573853,0.360444625330371,0.993155877337508,-0.45241709975429
"C02532","O-Phospho-D-serine",185.0089,"M+Na",207.9983,72.8,-0.966150778573853,0.360444625330371,0.993155877337508,-0.45241709975429
"C02571","O-Acetylcarnitine",203.1158,"M+H",204.123,48.5,0.964795205993003,0.361085621082922,0.993155877337508,0.315243537171214
"C20679","Tungstate",249.9462,"M+Cl",284.9159,70.8,-0.96042549965748,0.363157632307488,0.993155877337508,-0.62850654319086
"C06727","cis-1,2-Dihydro-3-ethylcatechol",140.0837,"M+H",141.091,28.7,-0.956106260381146,0.365214347026388,0.993155877337508,-0.848839761832286
"C16652","3-Oxovalproic acid",158.0943,"M-H2O+H",141.091,28.7,-0.956106260381146,0.365214347026388,0.993155877337508,-0.848839761832286
"C16656","2-Propyl-2,4-pentadienoic acid",140.0837,"M+H",141.091,28.7,-0.956106260381146,0.365214347026388,0.993155877337508,-0.848839761832286
"C00003","NAD+",663.1091,"M-H",662.1014,20.5,0.955294699088513,0.365601750717761,0.993155877337508,0.720518028825434
"C16367","Delphinidin 3-O-(6-caffeoyl-beta-D-glucoside)",627.135,"M+Cl",662.1014,20.5,0.955294699088513,0.365601750717761,0.993155877337508,0.720518028825434
"C00808","(+)-Camphor",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C00809","(-)-Camphor",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C00964","(-)-trans-Carveol",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C01123","(-)-trans-Isopiperitenol",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C01499","Geranial",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C02213","(+)-cis-Sabinol",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C02452","(-)-Perillyl alcohol",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C02759","alpha-Pinene-oxide",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C04435","(Z)-2-Methyl-5-isopropylhexa-2,5-dienal",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C06575","p-Cymene",134.1096,"M+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C07271","Limonene-1,2-epoxide",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C09893","Pulegone",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C11395","(4R,6R)-cis-Carveol",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C11398","(1R,4R)-Dihydrocarvone",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C11401","(1S,4R)-Iso-dihydrocarvone",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C11408","(4S,6S)-cis-Carveol",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C11409","(+)-trans-Carveol",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C11412","(1R,4S)-Iso-dihydrocarvone",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C11415","(1S,4S)-Dihydrocarvone",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C11938","Myrtenol",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C11941","Pinocarveol",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C11942","trans-2-Methyl-5-isopropylhexa-2,5-dienal",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C11951","(+)-cis-Isopulegone",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C19081","(4S)-Limonene-1,2-epoxide",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C20943","(R)-Ipsdienol",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C22272","(+)-Perillyl alcohol",152.1201,"M-H2O+H",135.1168,27.2,-0.954612972702575,0.365927411276804,0.993155877337508,-0.667327902217721
"C05956","Prostaglandin G2",368.2199,"M+H",369.2269,28.5,-0.951929819514178,0.367211231708439,0.993155877337508,-1.078557793574
"C05962","6-Keto-prostaglandin E1",368.2199,"M+H",369.2269,28.5,-0.951929819514178,0.367211231708439,0.993155877337508,-1.078557793574
"C05964","11-Dehydro-thromboxane B2",368.2199,"M+H",369.2269,28.5,-0.951929819514178,0.367211231708439,0.993155877337508,-1.078557793574
"C07288","Sulcatol",128.1201,"M+FA-H",173.1183,284.6,0.944047236115902,0.37100203029253,0.993155877337508,0.278050725038911
"C20630","Fumitremorgin B",479.242,"M+FA-H",524.2415,247.2,0.940368986904167,0.372780729658709,0.993155877337508,0.584955835119916
"C04706","cis-2-Chloro-4-carboxymethylenebut-2-en-1,4-olide",173.972,"M+Na-2H",194.9465,20.2,-0.938336531246851,0.373766244740854,0.993155877337508,-0.48646141119296
"C06584","4-Chlorobiphenyl",188.0393,"M-H2O+H",171.036,72.1,0.936361841354743,0.37472557451078,0.993155877337508,1.22008529734754
"C05672","2-Amino-3-phosphonopropanoate",169.014,"M-H2O-H",149.9962,284.8,0.930095672611831,0.377781670734307,0.993155877337508,0.311787138184706
"C00141","3-Methyl-2-oxobutanoic acid",116.0473,"M+FA-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C01088","(R)-3,3-Dimethylmalate",162.0528,"M-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C02360","2-Hydroxyadipate",162.0528,"M-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C02488","(R)-2-Ethylmalate",162.0528,"M-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C02991","L-Rhamnono-1,4-lactone",162.0528,"M-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C03273","5-Oxopentanoate",116.0473,"M+FA-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C03652","(2R,3S)-2,3-Dimethylmalate",162.0528,"M-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C03827","2-Dehydro-3-deoxy-L-fuconate",162.0528,"M-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C03979","2-Dehydro-3-deoxy-L-rhamnonate",162.0528,"M-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C06159","2-Dehydro-3-deoxy-D-fuconate",162.0528,"M-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C06485","1,5-Anhydro-D-fructose",162.0528,"M-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C07130","Theophylline",180.0647,"M-H2O-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C07480","Theobromine",180.0647,"M-H2O-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C13747","1,7-Dimethylxanthine",180.0647,"M-H2O-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C16390","(S)-2-(Hydroxymethyl)glutarate",162.0528,"M-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C17209","2-Deoxy-scyllo-inosose",162.0528,"M-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C18028","L-Fucono-1,5-lactone",162.0528,"M-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C20902","3,6-Anhydro-alpha-L-galactopyranose",162.0528,"M-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C22350","Levoglucosan",162.0528,"M-H",161.0455,28.6,-0.929708817974391,0.377970938811194,0.993155877337508,-0.296011868769033
"C02993","Kyotorphin",337.175,"M+H",338.1815,85.7,0.928781065479404,0.378425121812625,0.993155877337508,0.748917229310715
"C06187","Arbutin 6-phosphate",352.0559,"M+Cl",387.026,59.7,-0.927350694653729,0.379126140919605,0.993155877337508,-0.424686495426502
"C16634","5-Fluorouridine monophosphate",342.0264,"M+FA-H",387.026,59.7,-0.927350694653729,0.379126140919605,0.993155877337508,-0.424686495426502
"C03354","3-Methylthiopropanamine",105.0612,"M+H",106.0684,166.5,-0.926441732099851,0.379572110595005,0.993155877337508,-0.323380837393305
"C03409","N-Formimino-L-aspartate",160.0484,"M-H",159.0411,282.9,-0.924967980644037,0.380295996417692,0.993155877337508,-0.308703454891117
"C20232","(Z)-2-Methylureidoacrylate peracid",160.0484,"M-H",159.0411,282.9,-0.924967980644037,0.380295996417692,0.993155877337508,-0.308703454891117
"C20846","3-Oxo-3-ureidoisobutyrate",160.0484,"M-H",159.0411,282.9,-0.924967980644037,0.380295996417692,0.993155877337508,-0.308703454891117
"C13453","Xanthoxin",250.1569,"M+H",251.1641,27.5,-0.921056063930462,0.382222337362301,0.993155877337508,-0.856050017827606
"C13456","Abscisic alcohol",250.1569,"M+H",251.1641,27.5,-0.921056063930462,0.382222337362301,0.993155877337508,-0.856050017827606
"C22629","5-Dehydro-6-demethoxyfumagillol",250.1569,"M+H",251.1641,27.5,-0.921056063930462,0.382222337362301,0.993155877337508,-0.856050017827606
"C05662","Homoisocitrate",206.0427,"M+FA-H",251.0421,25.3,0.919771880051844,0.382856247003495,0.993155877337508,0.815158225025391
"C03722","Quinolinate",167.0219,"M-H",166.0145,31.2,0.917765410960829,0.38384822146784,0.993155877337508,0.584406293178342
"C00258","D-Glycerate",106.0266,"M+Na-2H",127.0013,60.6,-0.913514740022808,0.385955843645169,0.993155877337508,-0.269648436751732
"C00300","Creatine",131.0695,"M+H",132.0767,71.1,0.912802515618647,0.386309804075814,0.993155877337508,0.598416154863557
"C03065","3-Guanidinopropanoate",131.0695,"M+H",132.0767,71.1,0.912802515618647,0.386309804075814,0.993155877337508,0.598416154863557
"C00366","Urate",168.0283,"M-H",167.021,24.2,-0.912267757343646,0.386575721588907,0.993155877337508,-0.469486418172655
"C00140","N-Acetyl-D-glucosamine",221.0899,"M+Cl",256.0593,26,-0.909588128544785,0.387910200992544,0.993155877337508,-0.846605065904272
"C00645","N-Acetyl-D-mannosamine",221.0899,"M+Cl",256.0593,26,-0.909588128544785,0.387910200992544,0.993155877337508,-0.846605065904272
"C21029","(R)-3-Ureidoisobutyrate",146.0691,"M-H",145.0619,26.8,0.908260545177576,0.388572578097114,0.993155877337508,0.484958863279934
"C01283","1-Amino-1-deoxy-scyllo-inositol 4-phosphate",259.0457,"M-H",258.0381,22.7,0.904039821990754,0.390683850724779,0.993155877337508,0.60384806168909
"C06156","alpha-D-Glucosamine 1-phosphate",259.0457,"M-H",258.0381,22.7,0.904039821990754,0.390683850724779,0.993155877337508,0.60384806168909
"C06377","D-Galactosamine 6-phosphate",259.0457,"M-H",258.0381,22.7,0.904039821990754,0.390683850724779,0.993155877337508,0.60384806168909
"C12213","Kanosamine 6-phosphate",259.0457,"M-H",258.0381,22.7,0.904039821990754,0.390683850724779,0.993155877337508,0.60384806168909
"C12214","Aminofructose 6-phosphate",259.0457,"M-H",258.0381,22.7,0.904039821990754,0.390683850724779,0.993155877337508,0.60384806168909
"C22029","alpha-D-Galactosamine 1-phosphate",259.0457,"M-H",258.0381,22.7,0.904039821990754,0.390683850724779,0.993155877337508,0.60384806168909
"C00135","L-Histidine",155.0695,"M+H",156.0768,108.8,-0.903741192760374,0.390833541498214,0.993155877337508,-0.292114358712874
"C03771","5-Guanidino-2-oxopentanoate",173.08,"M-H2O+H",156.0768,108.8,-0.903741192760374,0.390833541498214,0.993155877337508,-0.292114358712874
"C06419","D-Histidine",155.0695,"M+H",156.0768,108.8,-0.903741192760374,0.390833541498214,0.993155877337508,-0.292114358712874
"C00337","(S)-Dihydroorotate",158.0328,"M-H",157.0254,285.9,-0.901358419062251,0.392029405371978,0.993155877337508,-0.287085404823082
"C00438","N-Carbamoyl-L-aspartate",176.0433,"M-H2O-H",157.0254,285.9,-0.901358419062251,0.392029405371978,0.993155877337508,-0.287085404823082
"C00042","Succinate",118.0266,"M-H",117.0194,23.5,-0.900474229532925,0.392473828609892,0.993155877337508,-0.732308070837229
"C00511","Acrylic acid",72.0211,"M+FA-H",117.0194,23.5,-0.900474229532925,0.392473828609892,0.993155877337508,-0.732308070837229
"C00546","Methylglyoxal",72.0211,"M+FA-H",117.0194,23.5,-0.900474229532925,0.392473828609892,0.993155877337508,-0.732308070837229
"C02170","Methylmalonate",118.0266,"M-H",117.0194,23.5,-0.900474229532925,0.392473828609892,0.993155877337508,-0.732308070837229
"C06114","gamma-Glutamyl-beta-aminopropiononitrile",199.0957,"M+FA-H",244.0938,28.1,-0.899374609268033,0.393027038371518,0.993155877337508,-0.331432924212211
"C00314","Pyridoxine",169.0739,"M-H2O-H",150.056,30.5,-0.894847039648967,0.395310705081368,0.993155877337508,-0.395324852654854
"C02709","N-(Acetyloxy)benzenamine",151.0633,"M-H",150.056,30.5,-0.894847039648967,0.395310705081368,0.993155877337508,-0.395324852654854
"C03005","N-Methylanthranilate",151.0633,"M-H",150.056,30.5,-0.894847039648967,0.395310705081368,0.993155877337508,-0.395324852654854
"C20634","O-Methyl anthranilate",151.0633,"M-H",150.056,30.5,-0.894847039648967,0.395310705081368,0.993155877337508,-0.395324852654854
"C21623","1-aci-Nitro-2-phenylethane",151.0633,"M-H",150.056,30.5,-0.894847039648967,0.395310705081368,0.993155877337508,-0.395324852654854
"C01455","Toluene",92.0626,"M+H",93.0699,27.4,-0.88956976106344,0.397984468597701,0.993155877337508,-0.677291524209056
"C01255","N-(6-Aminohexanoyl)-6-aminohexanoate",244.1787,"M+2Na-H",289.1504,97.2,-0.888584878785744,0.398484889171687,0.993155877337508,-0.512488306859817
"C17244","3-Methylthiopropyl-desulfoglucosinolate",327.081,"M+Cl",362.0506,20.5,0.888557394357636,0.398498860487706,0.993155877337508,0.898698155697863
"C19968","8-Oxo-dGMP",363.058,"M-H",362.0506,20.5,0.888557394357636,0.398498860487706,0.993155877337508,0.898698155697863
"C20567","7,8-Dihydroneopterin 2',3'-cyclic phosphate",317.0525,"M+FA-H",362.0506,20.5,0.888557394357636,0.398498860487706,0.993155877337508,0.898698155697863
"C21978","Cyclooctat-9-ene-5,7-diol",306.2559,"M-H",305.2485,232.1,0.884306538737656,0.400663921726724,0.993155877337508,0.438418577175548
"C03392","Dimethylsulfonioacetate",121.0323,"M+Cl",156.0013,264.4,-0.88334890632093,0.401152818249942,0.993155877337508,-0.332969665893859
"C13050","Cyclic ADP-ribose",541.0611,"M-H",540.0531,20.7,0.881966284295693,0.40185943020921,0.993155877337508,0.560214737525656
"C02249","Arachidonyl-CoA",1053.3449,"M+H",1054.3475,286.4,0.879858326238786,0.402938435939771,0.993155877337508,0.458476001739224
"C20082","Pseudaminic acid",334.1376,"M+2H",168.0768,292.8,0.87576160339748,0.405041303409392,0.993155877337508,0.320339636055405
"C20418","N,N'-Diacetyllegionaminate",334.1376,"M+2H",168.0768,292.8,0.87576160339748,0.405041303409392,0.993155877337508,0.320339636055405
"C22255","5,7-Diacetamido-3,5,7,9-tetradeoxy-L-glycero-D-galacto-non-2-ulosonic acid",334.1376,"M+2H",168.0768,292.8,0.87576160339748,0.405041303409392,0.993155877337508,0.320339636055405
"C16569","Glycinexylidide",178.1106,"M+H",179.1179,39.5,-0.874835000538563,0.405518007455606,0.993155877337508,-0.447348795964851
"C18358","DHKred-OH",320.0896,"M+2Na-H",365.0597,259.5,0.871849510671283,0.407056630660875,0.993155877337508,0.608479740802088
"C00475","Cytidine",243.0855,"M+Cl",278.0546,25.1,-0.864654523267171,0.410781590456465,0.993155877337508,-0.36670151096121
"C05711","gamma-Glutamyl-beta-cyanoalanine",243.0855,"M+Cl",278.0546,25.1,-0.864654523267171,0.410781590456465,0.993155877337508,-0.36670151096121
"C00741","Diacetyl",86.0368,"M-H",85.0295,24.9,-0.862689232341547,0.411803205315586,0.993155877337508,-0.25713902784764
"C01771","2-Butenoate",86.0368,"M-H",85.0295,24.9,-0.862689232341547,0.411803205315586,0.993155877337508,-0.25713902784764
"C02497","2-Butyne-1,4-diol",86.0368,"M-H",85.0295,24.9,-0.862689232341547,0.411803205315586,0.993155877337508,-0.25713902784764
"C16267","Cyclopropanecarboxylate",86.0368,"M-H",85.0295,24.9,-0.862689232341547,0.411803205315586,0.993155877337508,-0.25713902784764
"C01441","Neamine",322.1852,"M+Cl",357.1554,36.7,-0.854677293329496,0.415986470891091,0.993155877337508,-0.817852099902714
"C20966","3-{[(2E)-4-Amino-4-oxobut-2-enoyl]amino}-L-alanine",201.075,"M-H2O-H",182.0572,85.6,-0.848660055537392,0.419147696418431,0.993155877337508,-0.335898608128142
"C00074","Phosphoenolpyruvate",167.9824,"M+FA-H",212.9807,19.3,-0.842942176938618,0.422167099787366,0.993155877337508,-0.4406046467168
"C02798","3-Phosphonopyruvate",167.9824,"M+FA-H",212.9807,19.3,-0.842942176938618,0.422167099787366,0.993155877337508,-0.4406046467168
"C00109","2-Oxobutanoate",102.0317,"M-H",101.0244,26.5,-0.842344243796624,0.422483715565852,0.993155877337508,-0.253736830455317
"C00164","Acetoacetate",102.0317,"M-H",101.0244,26.5,-0.842344243796624,0.422483715565852,0.993155877337508,-0.253736830455317
"C00232","Succinate semialdehyde",102.0317,"M-H",101.0244,26.5,-0.842344243796624,0.422483715565852,0.993155877337508,-0.253736830455317
