ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C02730,2-Succinylbenzoate,222.0528,223.0561783,M+Na-2H,243.0274,20.8,0.3273,1,precursor-product correlation
negative,identified,C02734,Phenolic phosphate,174.0082,175.0115505,M-H2O-H,154.99,260.2,0.1825,1,precursor-product correlation
negative,identified,C02752,Triacetate lactone,126.0317,127.0350489,M+FA-H,171.0299,291.4,0.271,1,precursor-product correlation
negative,identified,C02753,"D-Xylono-1,4-lactone",148.0372,149.0405282,M-H,147.0299,22.7,0.3482,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02759,alpha-Pinene-oxide,152.1201,153.12347,M+FA-H,197.1183,290.1,0.2034,1,precursor-product correlation
negative,identified,C02763,2-Hydroxy-3-phenylpropenoate,164.0473,165.050699,M+Na-2H,185.022,25.5,0.2606,1,precursor-product correlation
negative,identified,C02774,10-Hydroxydecanoic acid,188.1412,189.1445993,M-H,187.134,122.3,0.1706,1,precursor-product correlation
negative,identified,C02775,"2,3-Dihydroxyindole",149.0477,150.0510333,M+FA-H,194.0458,24.7,0.4025,1,precursor-product correlation
negative,identified,C02779,2-Dehydro-D-glucose,178.0477,179.0510929,M-H,177.0404,24.6,0.3862,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02780,"2,5-Didehydro-D-gluconate",192.027,193.0303574,M-H,191.0197,23.8,0.5161,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02782,2-Deoxy-D-gluconate,180.0634,181.0667429,M+Cl,215.0328,25,0.3314,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02798,3-Phosphonopyruvate,167.9824,168.9857297,M+FA-H,212.9807,19.3,0.4121,1,precursor-product correlation
negative,identified,C02800,"4,5-Dioxopentanoate",130.0266,131.0299635,M+FA-H,175.0248,21.7,0.4111,1,precursor-product correlation
negative,identified,C02804,5-Hydroxypentanoate,118.063,119.066349,M+FA-H,163.0612,27.7,0.3807,1,precursor-product correlation
negative,identified,C02814,"Benzene-1,2,4-triol",126.0317,127.0350489,M+FA-H,171.0299,291.4,0.2028,1,precursor-product correlation
negative,identified,C02821,Cortisol 21-acetate,404.2199,405.2232436,M+FA-H,449.2181,37.3,0.1978,1,precursor-product correlation
negative,identified,C02827,D-Glucose 6-sulfate,260.0202,261.023558,M-H,259.0126,22.4,0.2306,1,precursor-product correlation
negative,identified,C02835,Imidazole-4-acetate,126.0429,127.0462823,M-H,125.0357,288.9,0.5166,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02837,"L-Lysine 1,6-lactam",128.095,129.0983179,M+FA-H,173.0931,27.4,0.3934,1,precursor-product correlation
negative,identified,C02876,Propanoyl phosphate,154.0031,155.0064652,M+FA-H,199.0013,20.2,0.336,1,precursor-product correlation
negative,identified,C02888,Sorbose 1-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.2431,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02892,Thiamine acetic acid,279.0916,280.0949268,M-H2O-H,260.072,25.7,0.1075,1,precursor-product correlation
negative,identified,C02894,Watasenia luciferin,583.0719,584.0752765,M+FA-H,628.0694,21.9,0.1762,1,precursor-product correlation
negative,identified,C02895,Xylitol 5-phosphate,232.0348,233.0381592,M+Na-2H,253.0092,27.5,0.4141,1,precursor-product correlation
negative,identified,C02904,"p-Menthane-3,8-diol",172.1463,173.1496847,M-H,171.1391,130.1,0.1309,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02906,Dihydromyricetin,320.0532,321.0565722,M+Na-2H,341.0269,80.4,0.4084,1,precursor-product correlation
negative,identified,C02922,2'-O-Methyllicodione,286.0841,287.0874784,M+FA-H,331.0809,150.9,0.2531,1,precursor-product correlation
negative,identified,C02923,"2,3-Dihydroxytoluene",124.0524,125.0557843,M+FA-H,169.0506,287.6,0.251,1,precursor-product correlation
negative,identified,C02930,2-Methyleneglutarate,144.0423,145.0456136,M-H2O-H,125.0244,28.6,0.4145,1,precursor-product correlation
negative,identified,C02932,"3,4-Dihydroxypyridine",111.032,112.0353832,M-H,110.0248,289.1,0.1687,1,precursor-product correlation
negative,identified,C02934,3-Dehydrosphinganine,299.2824,300.2857843,M-H2O-H,280.2645,225,0.4107,1,precursor-product correlation
negative,identified,C02937,Indole-3-acetaldehyde oxime,174.0793,175.0826678,M+FA-H,219.0775,29.5,0.1646,1,precursor-product correlation
negative,identified,C02945,3beta-Hydroxysteroid,276.2453,277.2486705,M+FA-H,321.2434,165.8,0.5786,1,precursor-product correlation
negative,identified,C02946,4-Acetamidobutanoate,145.0739,146.0772481,M-H,144.0666,283.6,0.1207,1,precursor-product correlation
negative,identified,C02948,4-Hydroxyhexan-3-one,116.0837,117.0870845,M-H,115.0765,286.4,0.1187,1,precursor-product correlation
negative,identified,C02952,"5-Oxo-1,2-campholide",182.0943,183.0976491,M+FA-H,227.0925,20.2,0.2824,1,precursor-product correlation
negative,identified,C02962,D-Allose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.1657,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02964,4-O-beta-D-Glucopyranosyl-D-mannose,342.1162,343.1195664,M+FA-H,387.1148,19.2,0.1765,1,precursor-product correlation
negative,identified,C02965,D-Hexose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.309,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02977,GDP-6-deoxy-D-talose,589.0822,590.085594,M-H,588.0744,20.4,0.5879,1,precursor-product correlation
negative,identified,C02979,Glycerol 2-phosphate,172.0137,173.0170298,M-H,171.0064,21.8,0.6574,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02982,L-2-Hydroxyphytanate,328.2977,329.3011,M-H2O-H,309.2798,262.6,0.9055,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02985,L-Fucose 1-phosphate,244.0348,245.0381592,M+FA-H,289.033,21.6,0.4359,1,precursor-product correlation
negative,identified,C02989,L-Methionine S-oxide,165.046,166.0493192,M-H2O-H,146.0281,26.9,0.2531,1,precursor-product correlation
negative,identified,C02990,L-Palmitoylcarnitine,399.3349,400.3382138,M-H,398.3272,203.8,0.1277,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02991,"L-Rhamnono-1,4-lactone",162.0528,163.0561783,M-H,161.0455,28.6,0.2942,1,precursor-product correlation
negative,identified,C02994,"L-Xylono-1,4-lactone",148.0372,149.0405282,M-H,147.0299,22.7,0.128,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C02997,N-Acetyl-L-histidine,197.08,198.0833961,M-H,196.0728,289.5,0.2694,1,precursor-product correlation
negative,identified,C03003,N-Glucosylnicotinate,286.0927,287.0960317,M-H2O-H,267.073,25.9,0.5429,1,precursor-product correlation
negative,identified,C03004,N-Hydroxy-L-tyrosine,197.0688,198.0721627,M-H2O-H,178.051,91.9,0.2363,1,precursor-product correlation
negative,identified,C03005,N-Methylanthranilate,151.0633,152.0666834,M-H,150.0561,87.7,0.2198,1,precursor-product correlation
negative,identified,C03015,O-Carbamoyl-L-serine,148.0484,149.0517616,M-H2O-H,129.0306,292.3,0.1247,1,precursor-product correlation
negative,identified,C03028,Thiamin triphosphate,505.0113,506.0146549,M+Cl,539.9782,62.5,0.0923,1,precursor-product correlation
negative,identified,C03030,Uracil 5-carboxylate,156.0171,157.0204615,M-H2O-H,136.9993,289.9,0.4288,1,precursor-product correlation
negative,identified,C03037,"(+)-Bornane-2,5-dione",166.0994,167.1027345,M-H,165.0921,34,0.3572,1,precursor-product correlation
negative,identified,C03042,(R)-2-Hydroxystearate,300.2664,301.2697999,M-H2O-H,281.2485,242.7,0.6114,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03045,(S)-2-Hydroxystearate,300.2664,301.2697999,M-H2O-H,281.2485,242.7,0.6114,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03050,16beta-Hydroxysteroid,292.2402,293.2435851,M+FA-H,337.2384,139.2,0.1937,1,precursor-product correlation
negative,identified,C03052,"2,3-Dihydrogossypetin",320.0532,321.0565722,M+FA-H,365.0498,24.5,0.4108,1,precursor-product correlation
negative,identified,C03056,"2,6-Dihydroxypyridine",111.032,112.0353832,M-H,110.0247,21.3,0.3877,1,precursor-product correlation
negative,identified,C03057,2-Carboxybenzaldehyde,150.0317,151.0350489,M+Na-2H,171.0064,21.8,0.3762,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03063,2-Oxohept-3-enedioate,172.0372,173.0405282,M-H,171.0299,291.4,0.2853,1,precursor-product correlation
negative,identified,C03064,3-Dehydro-L-threonate,134.0215,135.0248781,M-H,133.0142,22.3,0.669,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03065,3-Guanidinopropanoate,131.0695,132.0728314,M-H,130.0622,27.4,0.9152,1,precursor-product correlation
negative,identified,C03066,3-Hydroxy-L-glutamate,163.0481,164.0514272,M-H2O-H,144.0303,288.1,0.3641,1,precursor-product correlation
negative,identified,C03067,3-Hydroxybenzaldehyde,122.0368,123.0401343,M+FA-H,167.0346,25,0.3666,1,precursor-product correlation
negative,identified,C03072,3alpha-Hydroxysteroid,276.2453,277.2486705,M+FA-H,321.2434,165.8,0.5786,1,precursor-product correlation
negative,identified,C03074,4'-Methoxyisoflavone,252.0786,253.0819991,M-H2O-H,233.0614,24.9,0.1205,1,precursor-product correlation
negative,identified,C03078,4-Guanidinobutanamide,144.1011,145.1044659,M+Na-2H,165.075,28.8,0.1525,1,precursor-product correlation
negative,identified,C03079,4-Hydroxy-L-glutamate,163.0481,164.0514272,M-H2O-H,144.0303,288.1,0.3824,1,precursor-product correlation
negative,identified,C03082,4-Phospho-L-aspartate,213.0038,214.0071934,M-H2O-H,193.986,284,0.1957,1,precursor-product correlation
negative,identified,C03087,5-Acetamidopentanoate,159.0895,160.0928981,M-H,158.0822,191.5,0.1425,1,precursor-product correlation
negative,identified,C03088,5-Hydroxymethyluracil,142.0378,143.0411969,M-H,141.0306,287,0.5265,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03092,6-endo-Hydroxycineole,170.1307,171.1340347,M+FA-H,215.1288,30.1,0.3748,1,precursor-product correlation
negative,identified,C03097,Aryl beta-D-glucoside,256.0947,257.0980431,M-H,255.0875,21.4,0.1401,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03107,"D-Glucono-1,4-lactone",178.0477,179.0510929,M-H,177.0404,24.6,0.3862,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03117,GDP-6-deoxy-D-mannose,589.0822,590.085594,M-H,588.0744,20.4,0.5879,1,precursor-product correlation
negative,identified,C03136,N-Acetyl-D-hexosamine,221.0899,222.093292,M+Cl,256.0593,26,0.1092,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03137,N-Acetyl-D-tryptophan,246.1004,247.1037972,M-H,245.0933,25.7,0.2364,1,precursor-product correlation
negative,identified,C03139,N-Amidino-L-aspartate,175.0593,176.0626606,M-H2O-H,156.0415,291.9,0.3199,1,precursor-product correlation
negative,identified,C03142,N-D-Glucosylarylamine,255.1107,256.1140275,M+Na-2H,276.0847,29.1,0.1805,1,precursor-product correlation
negative,identified,C03145,N-Formylmethionine,177.046,178.0493192,M+Cl,212.0162,30.3,0.4345,1,precursor-product correlation
negative,identified,C03147,N-Malonylanthranilate,223.0481,224.0514272,M+Na-2H,244.0227,22.2,0.3067,1,precursor-product correlation
negative,identified,C03150,Nicotinamide-beta-riboside,255.0981,256.1014514,M+Na-2H,276.0725,19.4,0.2444,1,precursor-product correlation
negative,identified,C03153,N5-Methyl-L-glutamine,160.0848,161.0881471,M-H2O-H,141.067,286.9,0.2473,1,precursor-product correlation
negative,identified,C03156,O-Feruloylgalactarate,386.0849,387.0882662,M+Cl,421.0547,32.8,0.2321,1,precursor-product correlation
negative,identified,C03167,Phosphonoacetaldehyde,123.9925,124.9959005,M-H,122.9853,35,0.599,1,precursor-product correlation
negative,identified,C03173,S-Methylthioglycolate,106.0089,108.0046465,M+FA-H,151.007,23.1,0.3315,1,precursor-product correlation
negative,identified,C03189,DL-Glycerol 1-phosphate,172.0137,173.0170298,M-H,171.0064,21.8,0.742,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03196,(S)-2-Hydroxyglutarate,148.0372,149.0405282,M-H,147.0299,22.7,0.5366,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03197,(S)-3-Hydroxybutanoate,104.0473,105.050699,M-H,103.0401,28.1,0.5963,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03198,(S)-4-Hydroxymandelate,168.0423,169.0456136,M-H,167.0346,25,0.2551,1,precursor-product correlation
negative,identified,C03203,1-Hydroxy-2-naphthoate,188.0473,189.050699,M+Na-2H,209.0226,60,0.3059,1,precursor-product correlation
negative,identified,C03205,11-Deoxycorticosterone,330.2195,331.2228497,M-H2O-H,311.2016,208.1,0.1085,1,precursor-product correlation
negative,identified,C03210,Alanopine,161.0688,162.0721627,M-H,160.0615,22.3,0.6052,1,precursor-product correlation
negative,identified,C03215,2-Carboxy-D-arabinitol,196.0583,197.0616576,M-H,195.051,24.3,0.4812,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03217,2-Hydroxy-3-oxoadipate,176.0321,177.0354428,M-H,175.0248,21.7,0.478,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03219,(E)-2-Methylpropanal oxime,87.0684,88.07176875,M-H,86.0613,224.9,0.3176,1,precursor-product correlation
negative,identified,C03227,3-Hydroxy-L-kynurenine,224.0797,225.0830617,M+Na-2H,245.0544,99.5,0.3984,1,precursor-product correlation
negative,identified,C03228,3-Hydroxycyclohexanone,114.0681,115.0714344,M-H,113.0609,25.8,0.6052,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03239,6-Amino-2-oxohexanoate,145.0739,146.0772481,M-H,144.0666,23.4,0.1953,1,precursor-product correlation
negative,identified,C03248,Acetylenedicarboxylate,113.9953,114.9986634,M-H2O-H,94.9769,160.4,0.1468,1,precursor-product correlation
negative,identified,C03267,beta-D-Fructose 2-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.5186,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03269,D-galacto-Hexodialdose,178.0477,179.0510929,M-H,177.0404,24.6,0.3862,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03273,5-Oxopentanoate,116.0473,117.050699,M+FA-H,161.0455,28.6,0.4713,1,precursor-product correlation
negative,identified,C03277,Imidazol-5-yl-pyruvate,154.0378,155.0411969,M-H,153.0306,288.5,0.4636,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03284,L-3-Aminoisobutanoate,103.0633,104.0666834,M-H,102.0561,22.7,0.6525,1,precursor-product correlation
negative,identified,C03287,L-Glutamyl 5-phosphate,227.0195,228.0228435,M-H,226.0122,22.3,0.4055,1,precursor-product correlation
negative,identified,C03291,L-Xylulose 5-phosphate,230.0192,231.0225092,M-H,229.0118,22.3,0.3379,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C03298,Nalpha-Methylhistidine,169.0851,170.0884814,M-H,168.0778,38.1,0.3473,1,precursor-product correlation
negative,identified,C03338,"2,3,5-Trihydroxytoluene",140.0473,141.050699,M+FA-H,185.0456,290.5,0.1219,1,precursor-product correlation
negative,identified,C03341,2-Amino-4-oxopentanoic acid,131.0582,132.061598,M-H,130.051,24.1,0.4802,1,precursor-product correlation
negative,identified,C03351,3-Hydroxybenzyl alcohol,124.0524,125.0557843,M+FA-H,169.0506,31.1,0.2976,1,precursor-product correlation
negative,identified,C03354,3-Methylthiopropanamine,105.0612,107.0570164,M+FA-H,150.0592,23.1,0.155,1,precursor-product correlation
negative,identified,C03365,5-O-Methyl-myo-inositol,194.079,195.082393,M+FA-H,239.0772,31.2,0.3335,1,precursor-product correlation
negative,identified,C03366,5-Phosphooxy-L-lysine,242.0668,243.070128,M+FA-H,287.0649,26,0.3281,1,precursor-product correlation
negative,identified,C03368,7''-O-Phosphohygromycin,607.199,608.202324,M+Na-2H,628.1764,25,0.1242,1,precursor-product correlation
negative,identified,C03383,"D-Galactono-1,4-lactone",178.0477,179.0510929,M-H,177.0404,24.6,0.4842,1,clustering of adducts and isotopes AND precursor-product correlation
