ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C03448,(+)-exo-5-Hydroxycamphor,168.115,169.1183846,M+H,169.1223,25.6,0.7787,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03451,(R)-S-Lactoylglutathione,379.1049,380.1082907,M+K,418.0663,120.5,0.2598,1,precursor-product correlation
positive,identified,C03455,11-cis-Retinyl palmitate,524.4593,525.462686,M+2H,263.2369,25,0.2,1,precursor-product correlation
positive,identified,C03459,2-Hydroxy-3-oxosuccinate,148.0008,149.0041427,M+Na,170.9892,59.9,0.309,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03461,"2-trans,6-trans-Farnesal",220.1827,221.1860702,M+H,221.19,27.8,0.3847,1,precursor-product correlation
positive,identified,C03470,3-alpha(S)-Strictosidine,530.2264,531.2297855,M+2H,266.1214,35.1,0.1234,1,precursor-product correlation
positive,identified,C03474,4-Nitroquinoline N-oxide,190.0378,191.0411969,M-H2O+H,173.0342,73.6,0.5792,1,precursor-product correlation
positive,identified,C03483,Adenosine tetraphosphate,586.9621,587.9654323,M+H,587.9669,34.9,0.5288,1,precursor-product correlation
positive,identified,C03485,Aromatic primary alcohol,108.0575,109.0608697,M-H2O+H,91.0542,58.2,0.1342,1,precursor-product correlation
positive,identified,C03492,D-4'-Phosphopantothenate,299.077,300.0803584,M+K,338.0397,247.5,0.45,1,precursor-product correlation
positive,identified,C03493,D-4-Hydroxyphenylglycine,167.0582,168.061598,M+H,168.0656,291.3,0.2162,1,precursor-product correlation
positive,identified,C03505,Hydroxyacetone phosphate,154.0031,155.0064652,M+H,155.0104,96.2,0.3771,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03506,Indoleglycerol phosphate,287.0559,288.059229,M+Na,310.0452,50,0.2918,1,precursor-product correlation
positive,identified,C03508,L-2-Amino-3-oxobutanoic acid,117.0426,118.0459479,M+H,118.0499,289.9,0.4158,1,precursor-product correlation
positive,identified,C03516,Magnesium protoporphyrin,584.2274,585.2307521,M+K,623.188,39.4,0.4136,1,precursor-product correlation
positive,identified,C03519,N-Acetyl-L-phenylalanine,207.0895,208.0928981,M+Na,230.0787,86.6,0.2519,1,precursor-product correlation
positive,identified,C03527,Oxidized Latia luciferin,194.1671,195.1704202,M-H2O+H,177.1638,27.1,0.2095,1,precursor-product correlation
positive,identified,C03537,S-Acetylthioethanolamine,119.0405,121.0362809,M+Na,142.0297,117.3,0.1617,1,precursor-product correlation
positive,identified,C03539,S-Ribosyl-L-homocysteine,267.0777,268.0810133,M-H2O+H,250.0744,92.6,0.6674,1,precursor-product correlation
positive,identified,C03546,myo-Inositol 4-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.391,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03564,1-Pyrroline-2-carboxylate,113.0477,114.0510333,M-H2O+H,96.0443,91,0.2498,1,precursor-product correlation
positive,identified,C03567,2'-Hydroxydihydrodaidzein,272.0685,273.0718283,M-H2O+H,255.0645,116.3,0.3498,1,precursor-product correlation
positive,identified,C03569,"2,2',3-Trihydroxybiphenyl",202.063,203.066349,M+H,203.0698,60.4,0.0955,1,precursor-product correlation
positive,identified,C03575,2-Iodophenol methyl ether,233.9542,234.9575177,M-H2O+H,216.9507,257.9,0.3295,1,precursor-product correlation
positive,identified,C03576,Coenzyme M,141.9758,143.9716323,M+H,142.9838,287.7,0.2198,1,precursor-product correlation
positive,identified,C03584,3-(Uracil-1-yl)-L-alanine,199.0593,200.0626606,M+2Na-H,244.0304,186,0.1523,1,precursor-product correlation
positive,identified,C03586,"2-Oxo-2,3-dihydrofuran-5-acetate",142.0266,143.0299635,M+K,180.9899,22.5,0.5992,1,precursor-product correlation
positive,identified,C03589,4-Hydroxy-2-oxopentanoate,132.0423,133.0456136,M+2Na-H,177.0135,20.1,0.2307,1,precursor-product correlation
positive,identified,C03590,4-Hydroxyphenylglyoxylate,166.0266,167.0299635,M-H2O+H,149.0233,27.9,0.3128,1,precursor-product correlation
positive,identified,C03594,7alpha-Hydroxycholesterol,402.3498,403.3531356,M-H2O+H,385.346,26.9,0.6103,1,precursor-product correlation
positive,identified,C03604,D-Erythrulose 4-phosphate,200.0086,201.0119445,M-H2O+H,183.0054,51.8,0.4638,1,precursor-product correlation
positive,identified,C03606,D-Hamamelose 2(1)-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.2219,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03614,Inosine 5'-tetraphosphate,587.9461,588.9494479,M+Na,610.9344,75.5,0.4362,1,precursor-product correlation
positive,identified,C03618,L-threo-3-Methylaspartate,147.0532,148.0565126,M-H2O+H,130.0499,81.2,0.4673,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03640,Sphingosyl-phosphocholine,465.3457,466.3490896,M+H,466.3524,31.4,0.2959,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03646,Bis-gamma-glutamylcystine,498.109,499.1123902,M+H,499.1163,93.2,0.1976,1,precursor-product correlation
positive,identified,C03652,"(2R,3S)-2,3-Dimethylmalate",162.0528,163.0561783,M-H2O+H,145.0496,284.3,0.1817,1,precursor-product correlation
positive,identified,C03656,(S)-5-Amino-3-oxohexanoic acid,145.0739,146.0772481,M-H2O+H,128.0706,149.6,0.21,1,precursor-product correlation
positive,identified,C03661,1F-beta-D-Fructosylsucrose,504.169,505.1723898,M+H,505.1762,124.2,0.6086,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03678,4-Amino-3-hydroxybutanoate,119.0582,120.061598,M+H,120.0655,73.5,0.2637,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03680,4-Imidazolone-5-propanoate,156.0535,157.056847,M+H,157.0608,86.7,0.2891,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03683,6-Demethylsterigmatocystin,310.0477,311.0510929,M+2H,156.0304,64,0.3681,1,precursor-product correlation
positive,identified,C03684,6-Pyruvoyltetrahydropterin,237.0862,238.0895441,M+2Na-H,282.0577,130.8,0.3904,1,precursor-product correlation
positive,identified,C03686,O-Methylsterigmatocystin,338.079,339.082393,M+2H,170.046,73.1,0.3711,1,precursor-product correlation
positive,identified,C03690,Bis(2-ethylhexyl)phthalate,390.277,391.2803645,M+H,391.2839,27.9,0.3054,1,precursor-product correlation
positive,identified,C03710,N-Benzyloxycarbonylglycine,209.0688,210.0721627,M-H2O+H,192.0654,50.5,0.1736,1,precursor-product correlation
positive,identified,C03712,"N2,N5-Dibenzoyl-L-ornithine",340.1423,341.145662,M+2Na-H,385.114,92.1,0.1012,1,precursor-product correlation
positive,identified,C03727,S-Carboxymethyl-L-cysteine,179.0252,180.0285838,M-H2O+H,162.022,79.7,0.2898,1,precursor-product correlation
positive,identified,C03737,alpha-D-Xylose 1-phosphate,230.0192,231.0225092,M+H,231.0256,246.1,0.5022,1,precursor-product correlation
positive,identified,C03738,gamma-L-Glutamyl-D-alanine,218.0903,219.0936264,M+H,219.0975,81.9,0.2005,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03739,"trans-1,2-Cyclohexanediol",116.0837,117.0870845,M-H2O+H,99.0804,21,0.629,1,precursor-product correlation
positive,identified,C03741,(S)-4-Amino-5-oxopentanoate,131.0582,132.061598,M-H2O+H,114.055,296,0.1128,1,precursor-product correlation
positive,identified,C03742,(S)-4-Hydroxymandelonitrile,149.0477,150.0510333,M+Na,172.0369,73.3,0.3414,1,precursor-product correlation
positive,identified,C03750,"2,6-Dioxo-6-phenylhexanoate",220.0736,221.0769137,M+2H,111.044,29,0.3723,1,precursor-product correlation
positive,identified,C03752,2-Amino-2-deoxy-D-gluconate,195.0743,196.077642,M-H2O+H,178.071,92.5,0.2387,1,precursor-product correlation
positive,identified,C03758,Dopamine,153.079,154.0823334,M-H2O+H,136.0757,58.3,0.347,1,precursor-product correlation
positive,identified,C03765,4-Hydroxyphenylacetaldehyde,136.0524,137.0557843,M-H2O+H,119.0492,57.8,0.4849,1,precursor-product correlation
positive,identified,C03766,4-Hydroxyphenylacetonitrile,133.0528,134.0561187,M+Na,156.0419,63.4,0.0989,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03767,4-Oxocyclohexanecarboxylate,142.063,143.066349,M-H2O+H,125.0597,279.4,0.2412,1,precursor-product correlation
positive,identified,C03771,5-Guanidino-2-oxopentanoate,173.08,174.0833961,M-H2O+H,156.0768,108.8,0.4009,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03785,"D-Tagatose 1,6-bisphosphate",339.996,340.9994047,M+Na,362.984,184.3,0.4045,1,precursor-product correlation
positive,identified,C03789,"N,6-O-Disulfo-D-glucosamine",338.993,340.9887985,M+2Na-H,383.9631,192.5,0.2981,1,precursor-product correlation
positive,identified,C03790,N-(Carboxymethyl)-D-alanine,147.0532,148.0565126,M-H2O+H,130.0499,81.2,0.1216,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03794,"N6-(1,2-Dicarboxyethyl)-AMP",463.074,464.0773983,M+H,464.081,295.8,0.4656,1,precursor-product correlation
positive,identified,C03797,Oxidized Photinus luciferin,249.9871,250.9904246,M+Na,272.9771,67.8,0.1624,1,precursor-product correlation
positive,identified,C03824,2-Aminomuconate semialdehyde,141.0426,142.0459479,M-H2O+H,124.0394,145.8,0.181,1,precursor-product correlation
positive,identified,C03826,2-Dehydro-3-deoxy-D-xylonate,148.0372,149.0405282,M-H2O+H,131.0339,82.3,0.3839,1,precursor-product correlation
positive,identified,C03827,2-Dehydro-3-deoxy-L-fuconate,162.0528,163.0561783,M-H2O+H,145.0495,49,0.3591,1,precursor-product correlation
positive,identified,C03837,4-Methylumbelliferyl acetate,218.0579,219.0612636,M-H2O+H,201.0546,28.6,0.2537,1,precursor-product correlation
positive,identified,C03846,6-Acetamido-3-aminohexanoate,188.1161,189.1194472,M+H,189.1233,77.4,0.2142,1,precursor-product correlation
positive,identified,C03848,6F-alpha-D-Galactosylsucrose,504.169,505.1723898,M+H,505.1762,124.2,0.6086,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03852,"Androstan-3alpha,17beta-diol",292.2402,293.2435851,M+H,293.2474,27.5,0.3141,1,precursor-product correlation
positive,identified,C03855,Cholesteryl-beta-D-glucoside,548.4077,549.4110444,M-H2O+H,531.4064,44.8,0.2889,1,precursor-product correlation
positive,identified,C03861,"Dibenzo[1,4]dioxin-2,3-dione",214.0266,215.0299635,M+Na,237.0159,221.3,0.3343,1,precursor-product correlation
positive,identified,C03871,L-2-Amino-6-oxoheptanedioate,189.0637,190.0670773,M+Na,212.0521,243.4,0.2732,1,precursor-product correlation
positive,identified,C03882,Piperine,285.1365,286.1398483,M+H,286.1435,28.8,0.3405,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03884,N(omega)-Methyl-L-arginine,188.1273,189.1306806,M+H,189.1346,94,0.2832,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03901,Thiomorpholine 3-carboxylate,147.0354,148.0387545,M+H,148.0426,47.5,0.4347,1,precursor-product correlation
positive,identified,C03906,beta-L-Arabinose 1-phosphate,230.0192,231.0225092,M+H,231.0256,246.1,0.3044,1,precursor-product correlation
positive,identified,C03912,(S)-1-Pyrroline-5-carboxylate,113.0477,114.0510333,M+K,152.0109,49.6,0.3313,1,precursor-product correlation
positive,identified,C03917,Dihydrotestosterone,290.2246,291.227935,M+H,291.2317,28,0.2713,1,precursor-product correlation
positive,identified,C03920,2-(Methylthio)ethanesulfonate,155.9915,157.9872823,M+2Na-H,200.9622,166.4,0.2458,1,precursor-product correlation
positive,identified,C03921,2-Dehydro-3-deoxy-D-glucarate,192.027,193.0303574,M+Na,215.0162,294.3,0.1706,1,precursor-product correlation
positive,identified,C03926,3-Dehydro-2-deoxy-D-gluconate,178.0477,179.0510929,M+H,179.0541,181.3,0.3313,1,precursor-product correlation
positive,identified,C03943,"(2R,4S)-2,4-Diaminopentanoate",132.0899,133.0932325,M+H,133.0972,213.3,0.2487,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03947,"Glycerol 1,2-cyclic phosphate",154.0031,155.0064652,M+H,155.0104,96.2,0.5726,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03951,Luteolin 7-O-beta-D-glucoside,448.1006,449.1039163,M-H2O+H,431.098,212.6,0.2471,1,precursor-product correlation
positive,identified,C03954,N-Hydroxy-2-acetamidofluorene,239.0946,240.0979835,M+2Na-H,284.0644,130.5,0.3052,1,precursor-product correlation
positive,identified,C03955,N6-Acetyl-N6-hydroxy-L-lysine,204.111,205.1143618,M+K,243.0742,279,0.4117,1,precursor-product correlation
positive,identified,C03962,(-)-Menthyl O-beta-D-glucoside,318.2042,319.2075935,M+Na,341.193,288.5,0.2166,1,precursor-product correlation
positive,identified,C03964,(R)-3-(4-Hydroxyphenyl)lactate,182.0579,183.0612636,M-H2O+H,165.0546,57.9,0.6776,1,precursor-product correlation
positive,identified,C03972,"2,3,4,5-Tetrahydrodipicolinate",171.0532,172.0565126,M+K,210.0172,81.4,0.3534,1,precursor-product correlation
positive,identified,C03979,2-Dehydro-3-deoxy-L-rhamnonate,162.0528,163.0561783,M-H2O+H,145.0495,49,0.2827,1,precursor-product correlation
positive,identified,C03982,2-Methylpropanal O-methyloxime,101.0841,102.0874188,M+K,140.0478,61.8,0.1672,1,precursor-product correlation
positive,identified,C03985,Linalool,154.1358,155.13912,M-H2O+H,137.1325,20,0.4931,1,precursor-product correlation
positive,identified,C03986,3-Hydroxy-4-methylanthranilate,167.0582,168.061598,M-H2O+H,150.055,283.8,0.1517,1,precursor-product correlation
positive,identified,C03989,Isolychnose,666.2219,667.2252132,M+K,705.1851,202.1,0.6045,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C03995,4-Nitrophenyl-3-ketovalidamine,296.1008,297.1041911,M+K,335.0638,127,0.4739,1,precursor-product correlation
positive,identified,C03997,5-Hydroxymethyldeoxycytidylate,337.0675,338.0708563,M+H,338.0762,292.3,0.5562,1,precursor-product correlation
positive,identified,C04006,1D-myo-Inositol 3-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.4212,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04007,Flavanone 7-O-beta-D-glucoside,402.1315,403.1348225,M-H2O+H,385.1282,89.9,0.2992,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04020,D-Lysopine,218.1267,219.1300119,M+H,219.134,145.6,0.3059,1,precursor-product correlation
positive,identified,C04037,1-Phospho-alpha-D-galacturonate,274.009,275.0123384,M+K,312.9723,176.2,0.3234,1,precursor-product correlation
positive,identified,C04039,"2,3-Dihydroxy-3-methylbutanoate",134.0579,135.0612636,M+K,173.0211,166.2,0.1763,1,precursor-product correlation
positive,identified,C04043,"3,4-Dihydroxyphenylacetaldehyde",152.0473,153.050699,M+H,153.0546,31.3,0.2918,1,precursor-product correlation
positive,identified,C04044,"3-(2,3-Dihydroxyphenyl)propanoate",182.0579,183.0612636,M-H2O+H,165.0546,57.9,0.3292,1,precursor-product correlation
positive,identified,C04045,"3-(3,4-Dihydroxyphenyl)pyruvate",196.0372,197.0405282,M+2Na-H,241.0084,61,0.2964,1,precursor-product correlation
positive,identified,C04062,"D-myo-Inositol 1,3-bisphosphate",339.996,340.9994047,M+Na,362.984,184.3,0.3674,1,precursor-product correlation
positive,identified,C04063,"D-myo-Inositol 3,4-bisphosphate",339.996,340.9994047,M+Na,362.984,184.3,0.3674,1,precursor-product correlation
positive,identified,C04069,Flavonol 3-O-D-xylosylglycoside,532.1581,533.1614312,M+2Na-H,577.1316,293,0.2122,1,precursor-product correlation
positive,identified,C04076,L-2-Aminoadipate 6-semialdehyde,145.0739,146.0772481,M-H2O+H,128.0706,149.6,0.2109,1,precursor-product correlation
positive,identified,C04083,N6-(Delta2-Isopentenyl)-adenine,203.1171,204.1204503,M+2Na-H,248.0875,97.5,0.3334,1,precursor-product correlation
positive,identified,C04091,"cis-1,2-Dihydrobenzene-1,2-diol",112.0524,113.0557843,M+H,113.0596,28.6,0.8095,1,precursor-product correlation
positive,identified,C04092,Delta1-Piperideine-2-carboxylate,127.0633,128.0666834,M+H,128.0706,149.6,0.225,1,precursor-product correlation
positive,identified,C04101,"1-O,6-O-Digalloyl-beta-D-glucose",484.0853,485.0886602,M+Na,507.0749,35.6,0.2908,1,precursor-product correlation
positive,identified,C04105,"2,5-Dihydro-5-oxofuran-2-acetate",142.0266,143.0299635,M+K,180.9899,292.4,0.6078,1,precursor-product correlation
positive,identified,C04118,Isocorypalmine,341.1627,342.1660631,M-H2O+H,324.1585,278.9,0.4865,1,precursor-product correlation
positive,identified,C04122,D-1-Aminopropan-2-ol O-phosphate,155.0347,156.0380996,M+H,156.0419,63.4,0.3671,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C04137,Octopine,246.1328,247.1361599,M-H2O+H,229.1295,84.7,0.2521,1,precursor-product correlation
positive,identified,C04138,N(alpha)-gamma-L-Glutamylhistamine,240.1222,241.1255952,M+H,241.1293,279.3,0.5141,1,precursor-product correlation
positive,identified,C04148,Phenylacetylglutamine,264.111,265.1143618,M-H2O+H,247.1077,32.2,0.2482,1,precursor-product correlation
